AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.0,1.626,28.8,113.73,596.2,610.2,57336.94,0.9993,5.46,0.2153,38.29,0.5471,4.141,4382.96,2.3539,25.97,214.6,42.83,1.814,9.008,0.6695,7.0856,202.11,7.97,0.09907,20.64,0.9994,1.0175,31037.71
256.9,1.624,28.78,113.8,595.8,609.2,57281.4,0.9993,5.456,0.2151,38.27,0.5475,4.137,4378.48,2.3474,25.94,214.5,42.83,1.812,9.007,0.6688,7.0923,202.03,7.96,0.09907,20.62,0.9994,1.0179,31031.53
256.3,1.624,28.76,113.59,595.3,608.3,57244.01,0.9992,5.433,0.2149,38.26,0.5481,4.13,4369.92,2.3434,25.88,214.5,42.76,1.811,9.002,0.6675,7.0918,201.7,7.954,0.09887,20.61,0.9994,1.018,31035.55
256.1,1.623,28.71,113.56,595.0,608.5,57232.64,0.9992,5.409,0.2146,38.27,0.5487,4.134,4373.5,2.3352,25.87,214.4,42.68,1.81,9.003,0.6671,7.1117,201.62,7.959,0.09887,20.6,0.9994,1.0182,31022.24
255.7,1.622,28.7,113.57,594.3,608.9,57250.0,0.9992,5.409,0.2143,38.24,0.5497,4.132,4368.43,2.3283,25.85,214.3,42.64,1.805,8.909,0.6659,7.0824,201.4,7.939,0.09881,20.58,0.9994,1.0177,30978.33
255.2,1.619,28.6,113.51,592.7,607.2,57133.26,0.9992,5.364,0.2136,38.13,0.5544,4.12,4356.77,2.3226,25.79,213.5,42.48,1.802,8.903,0.6645,7.0508,201.17,7.908,0.09858,20.52,0.9994,1.0134,30863.58
254.4,1.616,28.53,113.47,590.7,606.1,57040.04,0.9992,5.373,0.2132,38.12,0.5554,4.107,4352.73,2.3149,25.67,212.5,42.35,1.801,8.872,0.6641,7.0948,201.05,7.896,0.09827,20.44,0.9994,1.0107,30852.47
254.8,1.618,28.59,113.62,591.5,605.8,57111.01,0.9993,5.373,0.2137,38.15,0.556,4.113,4353.97,2.3265,25.72,212.8,42.41,1.802,8.9,0.6644,7.0773,201.23,7.916,0.09839,20.48,0.9994,1.0139,30846.45
254.1,1.613,28.52,112.88,589.2,602.5,57050.05,0.9992,5.369,0.2127,38.1,0.5528,4.1,4348.58,2.3161,25.62,212.1,42.23,1.795,8.837,0.6643,7.0342,201.11,7.886,0.09827,20.4,0.9995,1.0096,30821.57
253.7,1.614,28.52,112.71,589.5,601.6,57039.4,0.9992,5.359,0.2132,38.06,0.5511,4.102,4345.76,2.3079,25.66,212.4,42.14,1.793,8.862,0.6623,6.9644,201.12,7.888,0.09816,20.42,0.9995,1.0106,30800.15
253.5,1.61,28.27,111.41,584.5,601.4,56968.14,0.9993,5.318,0.2124,38.01,0.5479,4.087,4342.52,2.3015,25.59,211.3,42.02,1.788,8.813,0.6604,6.9075,201.01,7.851,0.09801,20.32,0.9995,1.0091,30717.4
254.2,1.618,28.59,112.94,588.8,605.2,57091.1,0.9992,5.364,0.2134,38.19,0.5478,4.103,4352.38,2.3191,25.72,212.9,42.33,1.8,8.905,0.6613,6.9613,201.59,7.891,0.09821,20.41,0.9995,1.0136,30788.79
253.9,1.616,28.52,112.67,588.3,604.8,57075.18,0.9993,5.374,0.2133,38.14,0.5514,4.102,4348.55,2.2996,25.73,212.8,42.38,1.798,8.889,0.6594,6.9434,201.14,7.895,0.09818,20.4,0.9994,1.0129,30781.24
253.1,1.612,28.4,112.25,584.4,602.9,56929.89,0.9993,5.346,0.2125,38.02,0.5473,4.085,4337.89,2.2907,25.59,211.8,42.13,1.79,8.846,0.6596,6.9135,200.74,7.86,0.0979,20.32,0.9995,1.0101,30705.22
252.8,1.611,28.33,112.1,583.6,601.6,56894.32,0.9993,5.335,0.2124,37.84,0.5481,4.078,4333.29,2.2764,25.55,209.7,42.04,1.788,8.825,0.659,6.9124,200.48,7.842,0.09771,20.3,0.9995,1.0091,30650.95
252.2,1.606,28.28,111.64,582.9,599.5,56754.01,0.9994,5.296,0.2115,37.67,0.5462,4.07,4319.44,2.2722,25.53,209.9,41.87,1.783,8.768,0.6584,6.912,200.1,7.777,0.09751,20.24,0.9994,1.0076,30548.62
252.0,1.606,28.26,111.34,579.9,599.6,56798.31,0.9994,5.305,0.2117,37.57,0.545,4.069,4323.84,2.2749,25.5,210.1,42.07,1.781,8.765,0.6579,6.8875,200.07,7.775,0.09747,20.22,0.9994,1.0085,30531.64
252.5,1.612,28.36,111.65,583.2,602.2,56740.07,0.9994,5.336,0.2122,37.67,0.5425,4.076,4321.77,2.2788,25.52,210.4,41.94,1.787,8.808,0.6568,6.9099,200.34,7.82,0.09764,20.27,0.9994,1.008,30604.47
252.4,1.611,28.27,111.71,582.9,601.5,56715.18,0.9994,5.339,0.2123,37.52,0.5415,4.074,4325.46,2.2748,25.54,210.1,42.01,1.784,8.804,0.6583,6.93,200.5,7.824,0.09745,20.27,0.9995,1.0088,30552.75
252.0,1.61,28.26,112.0,584.3,601.7,56725.82,0.9994,5.325,0.2128,37.57,0.5401,4.075,4325.03,2.2779,25.53,210.1,41.98,1.782,8.804,0.659,6.9132,200.31,7.816,0.09755,20.26,0.9995,1.008,30588.19
251.6,1.61,28.18,111.74,583.7,600.6,56676.89,0.9994,5.322,0.213,37.49,0.5409,4.071,4320.66,2.2753,25.51,209.9,41.95,1.778,8.805,0.6598,6.917,200.2,7.825,0.09752,20.26,0.9994,1.0058,30553.49
251.7,1.615,28.25,112.0,584.5,603.0,56770.62,0.9993,5.35,0.2132,37.54,0.5425,4.077,4328.35,2.2782,25.56,210.1,42.01,1.78,8.823,0.6598,6.9391,200.4,7.838,0.09756,20.27,0.9994,1.0076,30604.24
252.0,1.615,28.26,112.35,585.6,605.0,56822.85,0.9994,5.358,0.2134,37.58,0.5458,4.084,4332.84,2.2839,25.59,210.6,42.12,1.783,8.835,0.66,6.8707,200.59,7.848,0.09771,20.3,0.9995,1.0091,30582.33
252.1,1.615,28.27,112.32,586.2,605.7,56817.99,0.9993,5.36,0.2131,37.61,0.5457,4.082,4334.18,2.2884,25.59,210.5,42.16,1.782,8.837,0.6607,6.8537,200.71,7.843,0.09769,20.32,0.9994,1.0096,30552.32
252.3,1.616,28.3,112.45,586.7,606.6,56886.11,0.9994,5.365,0.2132,37.55,0.5479,4.084,4337.59,2.2907,25.6,210.8,42.33,1.784,8.833,0.6608,6.8959,200.96,7.852,0.09785,20.31,0.9995,1.0111,30579.89
253.1,1.621,28.34,112.74,587.9,609.6,56957.86,0.9994,5.38,0.2137,37.63,0.5467,4.096,4343.45,2.2949,25.67,211.5,42.42,1.788,8.861,0.6629,6.8773,201.39,7.876,0.09808,20.34,0.9995,1.0139,30714.52
251.9,1.614,28.3,112.39,586.6,606.1,56786.74,0.9993,5.355,0.2127,37.4,0.5441,4.086,4332.94,2.2872,25.61,211.0,42.14,1.778,8.819,0.6629,6.8871,200.89,7.839,0.09767,20.33,0.9994,1.0102,30622.47
251.0,1.609,28.14,111.97,585.6,604.0,56736.38,0.9993,5.345,0.2112,37.28,0.543,4.076,4326.95,2.2778,25.49,210.5,41.92,1.771,8.767,0.6625,6.85,200.36,7.79,0.09737,20.23,0.9994,1.0066,30549.52
250.9,1.613,28.15,111.94,585.4,604.5,56763.64,0.9993,5.324,0.2119,37.26,0.5425,4.074,4325.46,2.2784,25.46,210.4,41.94,1.774,8.757,0.6601,6.8435,200.41,7.762,0.09724,20.21,0.9995,1.008,30549.47
251.0,1.615,28.14,112.15,586.0,605.7,56801.99,0.9994,5.326,0.2124,37.37,0.5441,4.078,4325.38,2.2795,25.47,210.6,42.0,1.771,8.785,0.6619,6.8325,200.1,7.799,0.09716,20.22,0.9994,1.0086,30534.3
250.6,1.611,28.12,111.95,585.4,605.2,56749.29,0.9993,5.304,0.2116,37.3,0.5472,4.068,4320.45,2.2697,25.43,209.9,41.72,1.768,8.763,0.6631,6.8384,200.08,7.758,0.09704,20.19,0.9994,1.0072,30500.94
249.1,1.608,28.08,111.75,584.4,604.5,56719.84,0.9993,5.282,0.2116,37.24,0.5497,4.06,4312.74,2.2642,25.37,209.7,41.73,1.765,8.75,0.661,6.8419,200.04,7.759,0.09686,20.17,0.9995,1.0056,30500.81
245.0,1.604,28.03,111.46,583.7,603.1,56628.58,0.9994,5.26,0.2108,37.02,0.5522,4.047,4298.91,2.2519,25.25,209.2,41.54,1.762,8.702,0.66,6.8,199.61,7.726,0.09661,20.12,0.9994,1.0046,30456.38
246.2,1.602,27.91,111.1,580.9,601.5,56574.86,0.9993,5.252,0.2109,36.69,0.5498,4.049,4296.02,2.2358,25.27,208.4,41.32,1.758,8.695,0.6571,6.7564,196.52,7.718,0.09652,20.13,0.9995,1.0036,30303.14
245.4,1.598,27.61,110.81,580.6,598.5,56532.97,0.9994,5.244,0.2106,36.54,0.5528,4.04,4290.66,2.228,25.17,208.0,41.2,1.753,8.656,0.6561,6.7453,195.84,7.695,0.09636,20.08,0.9994,1.0006,30244.18
245.6,1.602,27.82,110.92,580.1,600.3,56600.64,0.9993,5.264,0.2109,36.83,0.5572,4.047,4288.86,2.2292,25.23,207.8,41.39,1.759,8.682,0.6568,6.7539,196.11,7.711,0.09639,20.13,0.9995,1.0046,30318.26
245.9,1.599,27.85,110.95,581.3,601.5,56606.62,0.9993,5.275,0.2111,36.8,0.5596,4.053,4301.22,2.2321,25.27,208.1,41.43,1.758,8.662,0.6561,6.7513,196.45,7.734,0.09654,20.15,0.9995,1.0052,30315.55
247.0,1.605,27.97,111.3,582.6,604.7,56813.04,0.9994,5.303,0.2117,37.03,0.5562,4.061,4309.63,2.2487,25.38,208.6,41.71,1.767,8.709,0.6547,6.7837,197.01,7.75,0.09669,20.2,0.9995,1.0073,30377.55
245.9,1.6,27.86,110.87,581.6,603.7,56755.9,0.9994,5.287,0.2113,36.88,0.5528,4.052,4300.16,2.25,25.29,208.3,41.52,1.757,8.679,0.6564,6.7624,196.87,7.745,0.0966,20.17,0.9995,1.005,30368.98
246.1,1.6,27.87,110.88,581.3,603.4,56732.13,0.9994,5.265,0.2115,36.87,0.5531,4.049,4297.63,2.2504,25.24,208.3,41.49,1.754,8.676,0.6541,6.7865,196.79,7.723,0.09653,20.13,0.9995,1.0043,30328.77
246.2,1.601,27.85,111.13,581.2,603.6,56733.27,0.9993,5.273,0.2113,36.81,0.5541,4.05,4297.86,2.2475,25.24,208.8,41.5,1.748,8.667,0.6579,6.7689,196.5,7.731,0.09649,20.14,0.9994,1.005,30285.91
245.4,1.598,27.77,110.55,578.3,601.4,56678.99,0.9994,5.239,0.2108,36.66,0.5473,4.034,4283.48,2.2277,25.16,207.8,41.25,1.747,8.654,0.6532,6.7436,196.04,7.69,0.09636,20.05,0.9995,0.9963,30191.02
244.2,1.588,27.56,110.05,575.8,598.6,56526.48,0.9993,5.2,0.21,36.5,0.5452,4.013,4268.07,2.1969,25.06,206.5,40.95,1.74,8.604,0.6528,6.6987,195.09,7.618,0.09597,20.02,0.9994,0.9926,30126.56
241.7,1.58,27.38,108.99,570.7,597.1,56456.0,0.9992,5.178,0.2093,36.21,0.5395,3.951,4255.67,2.1674,24.79,203.8,40.8,1.727,8.449,0.65,6.6302,194.47,7.537,0.09529,19.92,0.9995,0.9738,29851.3
242.3,1.578,27.41,108.65,570.5,596.3,56434.03,0.9992,5.192,0.2081,36.13,0.5366,3.982,4248.34,2.1664,24.84,204.5,40.83,1.714,8.488,0.65,6.6576,194.01,7.566,0.09525,19.95,0.9994,0.979,29864.94
240.6,1.57,27.22,108.11,568.5,594.1,56329.93,0.9992,5.151,0.2076,35.88,0.5354,3.964,4232.22,2.135,24.64,202.8,40.54,1.704,8.416,0.6476,6.5168,192.64,7.451,0.0949,19.87,0.9995,0.9777,29611.32
235.5,1.551,26.59,107.0,557.0,587.4,56036.03,0.9992,5.129,0.2001,35.16,0.5337,3.905,4197.99,2.0898,24.27,199.9,40.0,1.677,8.219,0.6453,6.3541,190.07,7.29,0.09361,19.6,0.9994,0.9616,29089.89
231.5,1.542,26.31,105.89,551.2,588.3,55849.23,0.999,5.082,0.2038,35.33,0.526,3.85,4174.11,2.0729,23.88,194.5,39.38,1.667,8.054,0.6369,6.4759,190.61,7.143,0.09292,19.28,0.9994,0.9491,28739.17
233.0,1.532,26.33,107.7,553.7,585.4,56026.18,0.9991,5.159,0.1974,35.43,0.5205,3.873,4188.28,2.1046,23.99,196.2,39.65,1.672,8.154,0.6333,6.4277,190.93,7.185,0.09325,19.31,0.9994,0.9492,29000.88
233.9,1.536,26.35,108.4,556.1,585.0,56066.52,0.9991,5.215,0.2005,35.43,0.5201,3.891,4197.41,2.0819,24.11,197.2,40.04,1.675,8.269,0.6345,6.5091,192.28,7.215,0.09328,19.44,0.9993,0.9499,29164.05
233.8,1.535,26.55,107.83,557.1,584.3,56034.56,0.999,5.153,0.1992,35.36,0.5249,3.899,4196.38,2.1075,24.2,197.0,40.0,1.684,8.325,0.6375,6.6,192.54,7.223,0.09336,19.43,0.9994,0.9565,29193.02
232.2,1.524,26.25,106.91,550.5,581.2,55828.1,0.999,5.112,0.1974,35.2,0.5197,3.864,4159.29,2.0577,23.94,195.4,39.4,1.659,8.193,0.6332,6.5741,189.95,7.166,0.09272,19.27,0.9993,0.947,28940.05
228.1,1.5,25.56,104.0,543.4,572.5,55507.99,0.9989,4.972,0.1901,34.39,0.5146,3.785,4110.27,2.0005,23.12,192.0,38.7,1.628,7.955,0.6315,6.4763,187.45,6.9,0.09167,18.88,0.9994,0.9204,28650.83
228.4,1.509,25.61,105.05,550.6,578.4,55438.42,0.9989,4.962,0.188,34.59,0.5062,3.823,4124.61,2.02,23.27,193.2,38.97,1.625,7.886,0.6283,6.5012,187.97,6.92,0.09157,19.01,0.9993,0.918,28613.8
229.7,1.523,25.87,105.03,553.0,580.8,55686.19,0.9989,5.0,0.197,34.73,0.5034,3.856,4130.88,2.0616,23.46,194.9,39.21,1.632,8.072,0.627,6.5131,188.13,6.97,0.09184,19.13,0.9993,0.929,28694.78
231.9,1.535,26.15,106.5,558.0,580.0,55891.82,0.9989,5.05,0.1958,34.95,0.5163,3.89,4155.57,2.0811,23.69,197.0,39.68,1.651,8.166,0.6295,6.5972,190.29,7.072,0.09259,19.27,0.9994,0.9426,29053.06
231.5,1.526,26.19,106.21,554.7,576.6,55767.97,0.9989,5.086,0.197,34.97,0.508,3.872,4146.0,2.0801,23.59,195.5,39.57,1.651,8.158,0.6274,6.572,189.55,7.044,0.09215,19.19,0.9993,0.9364,28955.95
233.9,1.535,26.4,107.23,558.2,581.3,55942.0,0.9989,5.145,0.1928,35.52,0.51,3.897,4169.99,2.098,23.85,197.0,39.99,1.67,8.325,0.6338,6.6368,191.46,7.129,0.09242,19.3,0.9993,0.9449,29177.39
235.1,1.54,26.5,107.99,558.6,583.2,55961.25,0.9987,5.125,0.194,35.45,0.5161,3.896,4174.79,2.1081,23.85,196.8,40.47,1.665,8.233,0.6347,6.6492,191.1,7.135,0.09285,19.32,0.9993,0.9463,29069.25
234.0,1.537,26.48,107.25,554.9,580.9,55700.07,0.9988,5.091,0.193,35.24,0.5143,3.878,4157.42,2.1144,23.85,195.4,40.19,1.663,8.181,0.6341,6.6945,190.24,7.095,0.09268,19.26,0.999,0.9421,29079.09
233.5,1.535,26.43,107.36,554.4,581.6,55610.74,0.9987,5.09,0.1929,35.21,0.5131,3.876,4150.63,2.0971,23.84,194.6,39.77,1.658,8.201,0.6327,6.6277,190.29,7.098,0.09243,19.21,0.9991,0.9398,29018.44
231.9,1.525,26.25,106.13,550.6,577.8,55406.7,0.9988,5.019,0.1927,34.74,0.5093,3.848,4125.72,2.0558,23.63,193.1,40.03,1.65,8.064,0.626,6.5685,189.22,7.03,0.09206,19.09,0.999,0.9325,28731.31
230.4,1.515,25.98,105.33,548.4,574.4,55018.51,0.9986,4.96,0.1907,34.6,0.5029,3.81,4094.38,2.032,23.46,191.0,39.55,1.635,8.003,0.6157,6.4985,187.3,6.962,0.0915,18.96,0.999,0.9256,28567.25
230.6,1.519,26.0,105.91,550.4,573.8,54880.33,0.9986,4.967,0.193,34.61,0.5014,3.832,4089.53,2.0171,23.54,191.4,39.46,1.633,8.075,0.6125,6.5109,186.59,6.992,0.09148,19.04,0.9989,0.9337,28691.55
233.7,1.531,26.33,107.35,556.6,578.6,55233.26,0.9988,5.041,0.1942,35.26,0.5081,3.877,4121.51,2.0572,23.82,193.5,39.76,1.646,8.199,0.6167,6.625,187.32,7.071,0.0923,19.17,0.999,0.9433,28857.67
234.9,1.538,26.53,108.33,558.7,580.5,55318.61,0.9988,5.098,0.1955,35.43,0.5051,3.903,4125.31,2.0953,23.87,194.8,40.15,1.655,8.236,0.6232,6.6583,188.7,7.128,0.09256,19.21,0.9989,0.9501,29059.19
235.0,1.541,26.59,107.99,559.7,581.4,55373.63,0.9987,5.093,0.1957,35.49,0.5148,3.908,4120.92,2.096,23.97,195.5,40.15,1.66,8.34,0.6289,6.7126,188.85,7.133,0.09254,19.2,0.999,0.95,29139.02
235.0,1.544,26.66,107.6,559.1,577.1,55457.76,0.9987,5.094,0.1966,35.41,0.514,3.905,4118.32,2.1018,23.94,196.0,39.92,1.659,8.354,0.631,6.6724,188.99,7.127,0.09264,19.2,0.999,0.9513,29197.86
234.3,1.541,26.5,107.32,557.0,578.2,55361.24,0.9988,5.073,0.1957,35.34,0.5124,3.885,4103.85,2.0859,23.85,195.6,39.83,1.649,8.329,0.63,6.6713,189.49,7.086,0.09226,19.13,0.9989,0.9461,29060.0
235.3,1.549,26.71,107.6,559.8,580.9,55441.18,0.9988,5.095,0.1973,35.51,0.5142,3.911,4119.91,2.1072,24.04,197.1,39.8,1.658,8.389,0.6295,6.6927,190.49,7.13,0.09274,19.2,0.9989,0.948,29205.42
235.2,1.548,26.71,107.31,559.1,581.7,55428.49,0.9988,5.095,0.1976,35.52,0.5118,3.914,4128.06,2.1122,24.04,197.2,39.91,1.663,8.338,0.6304,6.6915,190.55,7.15,0.09272,19.23,0.9989,0.9492,29188.17
234.0,1.544,26.7,107.08,557.6,581.0,55271.07,0.9989,5.073,0.1959,35.32,0.5141,3.895,4114.92,2.1046,23.93,196.5,39.82,1.649,8.319,0.6275,6.6762,189.48,7.125,0.09251,19.19,0.999,0.9452,29226.96
233.0,1.535,26.47,106.23,555.0,578.7,55024.19,0.9988,5.025,0.1948,35.09,0.51,3.87,4104.23,2.0902,23.76,195.5,39.43,1.646,8.208,0.6275,6.6436,189.21,7.082,0.09203,19.11,0.9989,0.9375,29046.95
232.8,1.532,26.49,106.92,554.1,579.0,54930.89,0.9989,4.986,0.1952,34.98,0.5076,3.859,4089.34,2.079,23.74,195.2,39.3,1.643,8.252,0.6214,6.5812,188.5,7.069,0.09209,19.07,0.999,0.9373,29005.46
233.5,1.538,26.46,106.19,555.3,579.0,54983.96,0.9988,5.0,0.1963,35.04,0.5119,3.87,4090.39,2.082,23.79,195.7,39.36,1.654,8.247,0.6203,6.5903,188.29,7.068,0.09219,19.11,0.9989,0.9406,29096.64
231.7,1.523,26.14,105.03,551.2,574.3,54580.45,0.9989,4.936,0.1935,34.58,0.5036,3.831,4056.9,2.044,23.55,193.4,38.97,1.636,8.135,0.6161,6.5477,186.64,6.993,0.09152,19.0,0.999,0.9274,28933.69
232.6,1.529,26.34,106.51,554.6,575.0,54775.05,0.999,4.953,0.1962,34.75,0.5059,3.863,4066.2,2.0813,23.74,195.0,39.31,1.632,8.252,0.6153,6.6243,188.2,7.048,0.09201,19.07,0.9989,0.9367,29208.61
230.8,1.518,26.01,105.17,550.1,570.7,54536.18,0.999,4.863,0.1932,34.5,0.5045,3.838,4037.64,2.0372,23.49,193.2,38.77,1.617,8.152,0.6104,6.609,186.27,6.953,0.09141,18.96,0.9989,0.9285,28883.36
232.1,1.525,26.18,105.85,552.4,573.6,54729.66,0.9991,4.909,0.195,34.77,0.505,3.855,4059.0,2.0717,23.64,195.0,39.24,1.627,8.232,0.6088,6.6368,186.89,7.01,0.09165,19.04,0.999,0.9327,29113.34
230.9,1.52,26.04,105.52,553.8,570.4,54535.18,0.999,4.9,0.1941,34.71,0.5017,3.834,4035.0,2.0552,23.54,193.4,39.03,1.623,8.18,0.6078,6.6082,186.05,6.987,0.09121,18.97,0.9989,0.9272,28932.62
229.9,1.518,25.95,105.09,552.9,567.9,54426.5,0.999,4.817,0.1939,34.5,0.5074,3.819,4012.13,2.0465,23.52,192.7,38.74,1.613,8.159,0.6019,6.6393,185.65,6.941,0.091,18.9,0.9989,0.9239,28825.55
232.0,1.526,26.2,106.3,558.1,572.2,54696.06,0.999,4.83,0.1965,34.72,0.5141,3.861,4036.49,2.0781,23.78,194.4,39.17,1.62,8.241,0.6017,6.6682,187.49,7.005,0.09155,19.04,0.999,0.9311,29165.19
234.0,1.537,26.45,107.19,561.5,576.5,54947.05,0.9991,4.897,0.1973,35.02,0.5132,3.887,4072.74,2.0995,23.83,195.7,39.73,1.625,8.289,0.6073,6.74,189.62,7.096,0.09207,19.26,0.999,0.9384,29130.22
233.6,1.536,26.4,107.35,560.8,575.2,54860.0,0.999,4.895,0.1964,34.98,0.5132,3.876,4067.78,2.0966,23.79,195.5,39.65,1.628,8.3,0.6088,6.7693,188.85,7.072,0.09185,19.2,0.999,0.9351,29105.12
234.5,1.541,26.44,107.72,561.2,577.8,54911.12,0.999,4.933,0.1978,35.1,0.5157,3.884,4079.54,2.0968,23.89,195.9,39.75,1.635,8.339,0.6121,6.8544,189.2,7.112,0.09212,19.27,0.999,0.9406,29199.22
235.7,1.546,26.64,108.15,561.0,581.2,55210.9,0.9991,4.978,0.1994,35.28,0.5154,3.904,4099.94,2.1368,23.97,196.9,40.02,1.651,8.372,0.6159,6.925,190.5,7.197,0.09243,19.34,0.9989,0.9454,29190.85
235.6,1.549,26.62,107.0,561.9,581.0,55281.51,0.9991,5.004,0.2003,35.48,0.5182,3.908,4098.26,2.1296,23.95,197.3,40.16,1.665,8.364,0.6198,6.9307,191.03,7.192,0.09244,19.37,0.999,0.9476,29140.69
235.9,1.548,26.65,108.0,560.8,581.9,55380.83,0.9992,5.032,0.2001,35.42,0.5199,3.903,4099.14,2.136,24.0,197.5,40.16,1.662,8.37,0.6206,6.9236,191.49,7.188,0.09244,19.37,0.9989,0.9484,29172.7
234.1,1.539,26.37,107.2,557.6,578.9,55010.08,0.9991,4.965,0.1987,35.17,0.5188,3.868,4081.03,2.1087,23.87,195.8,39.37,1.654,8.305,0.6261,6.8318,190.03,7.116,0.09209,19.21,0.9989,0.941,28987.59
235.1,1.542,26.46,107.82,558.5,581.0,55134.83,0.9991,5.005,0.1994,35.24,0.5188,3.887,4089.28,2.1245,23.96,196.5,39.78,1.661,8.349,0.6241,6.8663,191.12,7.194,0.09223,19.27,0.9989,0.9449,29046.35
234.2,1.54,26.42,107.69,556.9,580.0,55000.01,0.9991,5.027,0.1995,35.26,0.5157,3.886,4078.21,2.121,23.88,196.0,39.77,1.657,8.341,0.6247,6.8385,190.34,7.173,0.09203,19.25,0.999,0.9434,29048.57
233.8,1.536,26.34,107.65,556.4,579.6,54878.64,0.9991,4.997,0.1989,35.11,0.5113,3.875,4080.66,2.1175,23.83,195.6,39.57,1.654,8.266,0.6245,6.8064,190.11,7.163,0.09187,19.23,0.999,0.942,29066.25
235.9,1.55,26.55,108.33,559.5,582.9,55199.0,0.9992,5.066,0.2008,35.52,0.5173,3.905,4101.51,2.1393,24.01,197.3,39.85,1.667,8.279,0.6284,6.8821,191.46,7.22,0.09233,19.36,0.999,0.9503,29268.3
235.6,1.55,26.48,108.2,559.3,582.6,55250.31,0.9991,5.061,0.2006,35.44,0.518,3.902,4104.97,2.1391,23.96,197.2,39.77,1.662,8.267,0.6285,6.8754,191.61,7.219,0.0924,19.35,0.999,0.9495,29165.65
234.8,1.544,26.39,107.93,558.5,581.0,55139.99,0.9991,5.066,0.2,35.32,0.5201,3.89,4095.35,2.1311,23.88,196.6,39.63,1.659,8.263,0.6278,6.8433,191.07,7.196,0.09226,19.28,0.999,0.9473,29065.85
234.8,1.545,26.32,108.06,558.9,580.9,55100.54,0.9992,5.04,0.1993,35.29,0.5207,3.891,4092.83,2.1322,23.92,196.4,39.59,1.657,8.242,0.6276,6.8405,190.93,7.185,0.09217,19.28,0.9989,0.9471,29118.45
234.8,1.545,26.3,107.96,558.6,580.6,55104.95,0.9991,5.041,0.1992,35.29,0.5207,3.889,4090.79,2.1292,23.94,196.5,39.53,1.656,8.259,0.6265,6.8503,190.88,7.179,0.0922,19.26,0.9989,0.9486,29061.55
236.3,1.55,26.38,108.87,560.2,582.8,55289.01,0.9992,5.07,0.2001,35.43,0.5207,3.908,4104.1,2.1439,23.96,197.6,39.69,1.669,8.326,0.6263,6.8652,191.65,7.22,0.09254,19.32,0.999,0.9533,29145.72
236.3,1.549,26.45,108.54,559.7,582.4,55213.82,0.9992,5.077,0.1998,35.42,0.5225,3.903,4100.81,2.1443,24.02,197.5,39.86,1.667,8.338,0.6264,6.8919,191.53,7.217,0.09257,19.35,0.999,0.9522,29211.9
235.9,1.549,26.34,108.19,560.2,581.8,55183.31,0.9991,5.081,0.1997,35.39,0.5225,3.904,4098.71,2.1396,23.99,197.8,39.78,1.668,8.33,0.6291,6.8675,191.14,7.2,0.09263,19.35,0.999,0.9541,29163.18
236.2,1.553,26.47,108.76,561.1,583.0,55272.2,0.9992,5.08,0.2,35.48,0.5236,3.911,4109.69,2.149,24.08,198.0,39.8,1.67,8.324,0.6304,6.914,191.8,7.215,0.09274,19.38,0.9989,0.9559,29214.1
236.2,1.555,26.5,108.74,560.6,583.7,55313.37,0.9992,5.064,0.2005,35.52,0.5215,3.909,4110.46,2.1553,24.11,197.7,39.96,1.673,8.364,0.6288,6.981,191.49,7.217,0.0927,19.36,0.9989,0.9553,29302.65
236.7,1.558,26.48,109.17,560.2,583.8,55376.0,0.9991,5.072,0.2007,35.63,0.523,3.918,4124.08,2.1654,24.12,198.2,39.88,1.68,8.365,0.6287,7.0276,191.9,7.239,0.09279,19.41,0.9989,0.9567,29333.54
236.4,1.559,26.46,109.17,559.7,583.7,55378.66,0.9992,5.093,0.2008,35.58,0.524,3.915,4121.09,2.16,24.07,198.1,39.91,1.683,8.377,0.6287,7.0346,192.06,7.237,0.09276,19.38,0.9989,0.9581,29311.01
236.3,1.559,26.45,109.34,559.8,584.0,55329.9,0.9991,5.094,0.2009,35.51,0.5236,3.916,4114.26,2.1644,24.08,198.2,39.98,1.684,8.372,0.6297,7.0276,192.07,7.242,0.09284,19.38,0.9989,0.9581,29326.91
236.4,1.559,26.39,109.42,560.3,584.2,55354.35,0.9992,5.1,0.2005,35.5,0.5236,3.913,4121.22,2.1677,24.05,198.5,39.87,1.685,8.376,0.6303,7.049,192.12,7.235,0.09287,19.37,0.9989,0.9579,29345.88
236.0,1.557,26.38,109.55,559.2,583.3,55283.17,0.9991,5.101,0.2004,35.41,0.52,3.911,4115.67,2.1651,24.06,198.1,39.8,1.684,8.373,0.6303,7.0955,191.76,7.23,0.09275,19.34,0.9989,0.9562,29326.14
235.2,1.554,26.29,109.23,558.2,582.4,55187.54,0.9992,5.091,0.2003,35.35,0.5197,3.903,4111.93,2.1575,24.02,197.4,39.76,1.679,8.342,0.6317,7.1287,191.38,7.212,0.09272,19.33,0.9989,0.9544,29193.31
