AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.0,1.295,22.73,80.15,430.8,538.8,48043.69,0.9988,3.449,0.1634,25.94,0.3497,2.932,4039.45,1.4013,18.02,146.6,62.03,1.79,6.883,0.3947,4.98,184.32,5.116,0.08107,15.73,0.9989,0.7685,22537.13
177.2,1.296,22.77,80.32,431.2,539.6,48089.47,0.9988,3.455,0.1637,25.96,0.3497,2.937,4044.98,1.404,18.03,146.8,62.02,1.794,6.898,0.3966,4.9899,184.43,5.128,0.08114,15.76,0.9989,0.7695,22597.01
176.8,1.294,22.71,79.94,430.1,537.8,48013.11,0.9989,3.435,0.1633,25.86,0.349,2.931,4039.19,1.3982,17.98,146.3,61.94,1.79,6.87,0.3955,4.9795,184.16,5.102,0.08102,15.7,0.9988,0.7676,22553.68
176.7,1.294,22.73,79.97,430.0,537.4,48012.99,0.9989,3.439,0.163,25.85,0.3493,2.929,4040.0,1.3982,17.97,146.2,62.0,1.787,6.87,0.3948,4.979,183.76,5.111,0.081,15.72,0.9988,0.767,22526.39
177.3,1.3,22.85,80.44,432.1,538.8,48170.9,0.9989,3.436,0.164,25.97,0.349,2.946,4053.36,1.403,18.07,147.0,62.42,1.801,6.9,0.3971,5.0082,183.69,5.136,0.08123,15.78,0.9989,0.771,22592.05
177.3,1.3,22.85,80.45,432.2,538.8,48184.46,0.9988,3.428,0.1639,26.01,0.349,2.944,4053.9,1.4025,18.08,146.9,62.41,1.805,6.897,0.3991,5.0046,183.57,5.137,0.0813,15.76,0.9989,0.7709,22609.04
177.6,1.304,22.9,80.51,433.3,539.6,48258.55,0.9988,3.434,0.1643,26.06,0.3491,2.95,4057.57,1.406,18.11,147.2,62.87,1.811,6.9,0.3997,5.0273,184.28,5.143,0.08143,15.8,0.9989,0.7725,22620.59
177.6,1.303,22.89,80.36,433.2,539.0,48199.02,0.9988,3.436,0.1642,26.03,0.35,2.949,4056.0,1.404,18.1,147.1,62.79,1.807,6.903,0.4003,5.0161,184.14,5.143,0.08142,15.8,0.9989,0.7715,22618.09
177.4,1.302,22.86,80.2,432.7,538.4,48206.38,0.9989,3.43,0.1642,26.01,0.35,2.946,4052.5,1.4029,18.09,146.9,62.9,1.806,6.897,0.3997,5.019,183.72,5.135,0.08139,15.78,0.9989,0.7704,22600.08
177.5,1.304,22.91,80.29,433.1,539.0,48224.96,0.9988,3.434,0.1644,26.07,0.3515,2.953,4056.59,1.4055,18.1,147.1,62.91,1.808,6.906,0.4001,5.0291,183.85,5.144,0.08135,15.82,0.9989,0.7717,22643.62
177.4,1.302,22.98,80.2,432.8,538.9,48219.55,0.9988,3.436,0.1642,26.05,0.3515,2.949,4055.57,1.403,18.09,146.9,62.91,1.809,6.896,0.4023,5.026,183.65,5.142,0.08136,15.79,0.9989,0.7713,22634.74
177.9,1.307,23.18,80.54,433.4,540.0,48277.97,0.9989,3.444,0.1644,26.12,0.3504,2.955,4063.95,1.4097,18.14,147.1,63.17,1.817,6.924,0.4023,5.0467,184.24,5.154,0.0815,15.84,0.9988,0.7734,22677.05
177.7,1.308,23.19,80.54,433.7,539.9,48263.0,0.9989,3.445,0.1646,26.14,0.3515,2.953,4061.3,1.4094,18.15,147.1,62.99,1.815,6.926,0.4014,5.0438,184.11,5.151,0.08148,15.84,0.9989,0.7735,22670.4
177.7,1.307,23.16,80.33,433.7,540.4,48296.63,0.9989,3.444,0.1647,26.17,0.3515,2.955,4064.15,1.4091,18.14,147.1,63.22,1.817,6.91,0.4014,5.0424,184.48,5.154,0.0815,15.83,0.9988,0.7739,22657.98
177.8,1.306,23.09,80.19,433.2,540.0,48263.38,0.9989,3.439,0.1645,26.16,0.3515,2.953,4062.66,1.4068,18.14,146.9,63.23,1.819,6.901,0.4011,5.0232,184.13,5.153,0.08142,15.82,0.9989,0.7734,22636.72
177.8,1.307,23.09,80.17,433.0,540.3,48275.06,0.9988,3.442,0.1645,26.18,0.3515,2.953,4063.82,1.4089,18.15,147.0,63.23,1.824,6.902,0.4013,5.0295,184.3,5.158,0.08148,15.83,0.9989,0.7734,22648.57
177.9,1.306,23.09,80.06,433.0,539.8,48274.55,0.9988,3.436,0.1645,26.2,0.3515,2.953,4063.5,1.4069,18.13,146.9,62.84,1.818,6.88,0.4008,5.0392,184.26,5.15,0.08147,15.82,0.9988,0.7728,22618.02
178.2,1.308,23.12,80.26,433.5,540.8,48303.64,0.9989,3.442,0.1648,26.22,0.3525,2.957,4067.0,1.4106,18.14,147.1,62.97,1.818,6.899,0.4007,5.0449,184.59,5.157,0.08154,15.83,0.9989,0.774,22654.56
178.3,1.311,23.16,80.43,434.6,541.8,48412.66,0.9989,3.45,0.1648,26.28,0.3525,2.966,4071.98,1.4134,18.2,147.4,63.23,1.824,6.913,0.4023,5.065,184.99,5.182,0.08168,15.86,0.9988,0.7755,22715.81
179.5,1.317,23.29,80.74,435.8,553.9,48463.69,0.9989,3.454,0.1652,26.4,0.354,2.97,4078.21,1.4202,18.25,147.4,63.52,1.834,6.967,0.4026,5.0856,185.51,5.212,0.08186,15.92,0.9989,0.7776,22805.9
180.3,1.322,23.53,80.94,437.6,557.3,48635.86,0.9989,3.479,0.1665,26.51,0.3555,2.985,4087.89,1.4285,18.34,148.1,64.04,1.84,7.007,0.405,5.136,186.87,5.233,0.08213,15.97,0.9989,0.782,22888.61
180.1,1.324,23.46,81.06,438.6,557.0,48648.96,0.9988,3.477,0.1671,26.51,0.3563,2.989,4090.36,1.4286,18.37,148.2,64.47,1.843,7.019,0.4064,5.1281,186.98,5.232,0.08223,15.98,0.9988,0.783,22930.34
181.3,1.333,23.66,81.49,441.9,560.5,48998.87,0.9988,3.515,0.1682,26.8,0.3604,3.015,4115.78,1.4406,18.53,149.5,64.88,1.856,7.078,0.4092,5.17,188.23,5.279,0.08263,16.13,0.9989,0.7887,23121.37
182.8,1.341,23.77,82.38,443.2,561.4,49255.48,0.9989,3.575,0.1689,26.89,0.3634,3.032,4138.66,1.4519,18.63,150.3,65.1,1.864,7.124,0.4102,5.211,189.04,5.313,0.08296,16.39,0.9988,0.7908,23273.43
182.6,1.343,23.71,82.2,442.7,562.2,49284.46,0.9989,3.56,0.169,26.85,0.3628,3.027,4125.74,1.4536,18.62,150.5,65.12,1.862,7.125,0.4089,5.1975,188.99,5.294,0.08292,16.32,0.9989,0.7909,23324.67
182.0,1.339,23.59,82.05,440.4,560.5,49076.0,0.9988,3.562,0.1685,26.82,0.3616,3.016,4113.4,1.4491,18.54,149.9,65.01,1.857,7.101,0.4094,5.2029,188.13,5.27,0.08274,16.25,0.9989,0.7888,23182.15
181.7,1.336,23.67,82.0,439.7,559.8,49038.12,0.9989,3.564,0.1681,26.91,0.3608,3.012,4102.81,1.451,18.52,149.6,65.13,1.858,7.097,0.409,5.1797,188.06,5.263,0.08271,16.25,0.9988,0.7879,23169.58
181.2,1.33,23.56,81.72,438.4,558.3,48857.86,0.9989,3.55,0.1674,26.8,0.3596,3.004,4090.19,1.4432,18.47,149.0,64.88,1.851,7.066,0.4093,5.1536,187.37,5.25,0.08254,16.2,0.9988,0.785,23132.23
180.7,1.327,23.45,81.31,435.9,557.3,48617.79,0.9988,3.531,0.1668,26.7,0.3584,2.993,4080.15,1.4325,18.39,148.4,64.89,1.839,7.032,0.4081,5.1373,186.64,5.235,0.08227,16.12,0.9988,0.7825,23062.43
180.7,1.329,23.56,81.43,437.2,558.8,48658.51,0.9988,3.539,0.167,26.77,0.3582,2.998,4076.83,1.4333,18.43,148.5,65.19,1.846,7.056,0.4053,5.1569,187.01,5.237,0.08234,16.13,0.9989,0.7838,23100.6
179.8,1.32,23.39,80.81,435.0,555.7,48345.8,0.9988,3.497,0.1659,26.51,0.3582,2.979,4050.11,1.424,18.31,147.5,64.61,1.83,7.013,0.4057,5.1215,185.41,5.207,0.08205,16.04,0.9988,0.779,22922.95
179.9,1.321,23.43,80.98,435.3,555.8,48444.08,0.9989,3.495,0.1662,26.55,0.3557,2.98,4052.38,1.4236,18.33,147.7,64.67,1.834,7.022,0.4042,5.1251,185.59,5.202,0.0821,16.05,0.9989,0.7799,22875.02
179.9,1.322,23.45,80.93,435.6,558.0,48461.88,0.9988,3.497,0.1662,26.45,0.3558,2.98,4051.72,1.426,18.33,147.7,64.7,1.831,7.016,0.4039,5.1145,185.1,5.209,0.08207,16.05,0.9989,0.7807,22834.76
180.1,1.322,23.42,80.75,435.4,557.6,48459.86,0.9988,3.493,0.1662,26.46,0.3561,2.978,4051.94,1.4241,18.31,147.7,64.46,1.83,7.01,0.4038,5.1145,184.8,5.202,0.08212,16.02,0.9988,0.7803,22832.06
180.6,1.326,23.5,81.18,436.8,559.4,48625.91,0.9989,3.513,0.1666,26.6,0.3574,2.99,4066.21,1.4303,18.38,148.3,64.88,1.839,7.026,0.4044,5.1432,185.83,5.226,0.08233,16.08,0.9989,0.7826,22904.66
180.9,1.329,23.54,81.3,437.6,560.0,48680.24,0.9989,3.518,0.1668,26.7,0.3587,2.995,4070.54,1.4348,18.41,148.4,65.23,1.843,7.037,0.4056,5.1474,186.12,5.24,0.08236,16.1,0.9988,0.7836,22942.07
181.1,1.329,23.58,81.44,438.1,560.6,48735.01,0.9989,3.529,0.1671,26.7,0.3591,2.997,4074.25,1.4358,18.43,148.4,65.34,1.847,7.035,0.4074,5.1467,186.21,5.252,0.0824,16.14,0.9989,0.7842,22968.4
180.4,1.326,23.46,81.07,437.0,559.0,48567.75,0.9988,3.511,0.1668,26.58,0.3589,2.986,4064.41,1.4341,18.38,148.0,65.14,1.841,7.019,0.4068,5.1147,185.5,5.223,0.08225,16.09,0.9988,0.7808,22911.79
179.9,1.323,23.36,80.77,436.1,558.4,48486.83,0.9988,3.498,0.1662,26.47,0.3587,2.98,4058.12,1.4287,18.34,147.7,65.1,1.835,7.0,0.4065,5.106,185.14,5.213,0.08209,16.04,0.9989,0.7791,22862.49
180.0,1.322,23.37,80.84,436.2,558.5,48510.24,0.9989,3.501,0.1661,26.46,0.3583,2.982,4060.17,1.4309,18.34,147.7,64.98,1.835,6.997,0.4065,5.1168,185.27,5.213,0.08211,16.03,0.9989,0.7795,22866.83
179.7,1.32,23.34,80.68,435.7,558.1,48453.99,0.9989,3.491,0.1658,26.41,0.3583,2.977,4054.52,1.4272,18.32,147.4,64.8,1.832,6.983,0.4065,5.0998,185.14,5.2,0.08205,16.01,0.9989,0.7781,22796.75
178.6,1.314,23.21,80.21,433.5,555.2,48269.71,0.9989,3.47,0.1648,26.25,0.3571,2.962,4035.41,1.4155,18.19,146.5,64.08,1.818,6.94,0.4036,5.069,184.28,5.163,0.08171,15.92,0.9988,0.774,22696.16
178.0,1.309,23.12,79.81,432.3,553.3,48179.0,0.9989,3.45,0.1643,26.14,0.3571,2.952,4022.91,1.4093,18.12,146.0,63.59,1.808,6.911,0.4014,5.0416,183.37,5.135,0.0815,15.89,0.9988,0.772,22589.94
177.1,1.306,23.07,79.62,430.4,550.3,47982.91,0.9988,3.435,0.1637,26.02,0.3559,2.94,4003.77,1.4027,18.03,145.2,63.32,1.791,6.875,0.4008,5.0079,182.79,5.11,0.0813,15.82,0.9989,0.7695,22512.68
176.6,1.302,22.95,79.5,429.1,549.8,47951.83,0.9988,3.424,0.1634,25.99,0.3544,2.934,4001.28,1.397,18.0,144.7,63.09,1.787,6.857,0.3994,5.0146,182.45,5.089,0.08117,15.77,0.9989,0.769,22440.24
176.8,1.303,22.98,79.8,429.6,551.2,47984.02,0.9988,3.439,0.1636,26.03,0.3535,2.933,4006.82,1.3988,18.02,144.8,63.07,1.791,6.871,0.3998,5.0193,182.89,5.087,0.08125,15.8,0.9989,0.7686,22422.26
176.8,1.302,22.99,79.8,429.9,551.1,48015.3,0.9989,3.441,0.1635,26.0,0.3528,2.93,4006.77,1.4003,18.02,144.7,62.79,1.795,6.87,0.3997,5.0201,182.83,5.09,0.08119,15.82,0.999,0.7691,22448.62
176.9,1.303,23.02,79.82,430.7,552.5,48100.69,0.9989,3.449,0.164,26.07,0.3528,2.936,4013.39,1.4041,18.05,145.2,63.06,1.797,6.882,0.3996,5.0333,183.18,5.1,0.08131,15.78,0.9989,0.7713,22412.49
177.5,1.306,23.14,79.99,431.7,553.4,48193.41,0.9988,3.461,0.1642,26.14,0.3524,2.944,4025.88,1.4072,18.1,145.4,63.65,1.802,6.906,0.4001,5.0516,183.55,5.114,0.08138,15.85,0.999,0.7726,22485.66
177.6,1.309,23.08,79.91,431.9,554.2,48236.83,0.9989,3.467,0.1645,26.16,0.3524,2.947,4033.87,1.4081,18.12,145.8,63.81,1.807,6.916,0.4001,5.0641,183.72,5.124,0.08141,15.84,0.9989,0.7739,22531.38
177.2,1.306,23.04,79.7,431.1,552.9,48147.24,0.9989,3.449,0.164,26.06,0.3524,2.936,4026.34,1.4045,18.05,145.3,63.62,1.805,6.902,0.4001,5.0477,183.22,5.104,0.08125,15.81,0.9989,0.7731,22506.62
176.7,1.303,22.97,79.52,429.7,551.1,48002.41,0.9989,3.433,0.1633,25.98,0.352,2.928,4013.14,1.3972,18.01,144.8,63.06,1.802,6.877,0.3989,5.0288,182.84,5.089,0.08109,15.77,0.9989,0.77,22447.55
176.3,1.299,22.84,79.66,428.0,550.7,47899.31,0.9989,3.423,0.163,25.91,0.3514,2.922,4007.23,1.3874,17.95,144.3,62.85,1.795,6.842,0.399,5.0107,182.27,5.076,0.08092,15.73,0.999,0.7685,22360.79
176.3,1.303,22.84,79.62,428.4,550.3,47938.48,0.9988,3.425,0.163,25.92,0.3513,2.922,4004.9,1.3846,17.94,144.4,62.9,1.796,6.853,0.399,5.024,182.41,5.073,0.08095,15.74,0.999,0.7684,22330.34
176.0,1.3,22.81,79.42,427.9,549.3,47853.44,0.9988,3.415,0.1628,26.01,0.3513,2.917,3996.46,1.38,17.92,144.2,62.63,1.793,6.843,0.3988,5.0153,182.15,5.057,0.08084,15.69,0.999,0.7681,22330.64
176.1,1.301,22.84,79.49,428.4,549.6,47889.97,0.9989,3.415,0.163,26.13,0.3513,2.92,3998.94,1.3829,17.93,144.6,62.55,1.795,6.844,0.399,5.0185,182.22,5.071,0.08087,15.66,0.9989,0.768,22331.37
176.4,1.302,22.83,79.44,429.1,549.8,47929.8,0.9989,3.424,0.163,26.17,0.3518,2.922,4003.7,1.3857,17.94,144.6,62.66,1.798,6.85,0.3985,5.0358,183.01,5.068,0.08091,15.7,0.999,0.769,22347.0
176.3,1.301,22.73,79.47,428.8,549.6,47921.92,0.9988,3.416,0.1631,26.13,0.3518,2.921,4001.01,1.3781,17.93,144.4,62.57,1.796,6.838,0.3976,5.0256,182.81,5.059,0.08087,15.68,0.999,0.7686,22320.92
176.7,1.304,22.86,79.48,429.2,550.8,47997.3,0.9988,3.431,0.1637,26.2,0.3518,2.927,4012.92,1.3837,17.99,144.6,62.98,1.804,6.861,0.3989,5.0462,183.47,5.068,0.08101,15.71,0.999,0.7707,22384.97
176.9,1.304,22.94,79.62,429.8,552.7,48015.38,0.9988,3.435,0.1638,26.21,0.3518,2.93,4015.09,1.3851,18.0,144.6,63.11,1.805,6.871,0.3985,5.051,183.51,5.078,0.08108,15.72,0.9989,0.7718,22404.07
176.6,1.301,22.9,79.42,428.8,551.7,47945.36,0.9988,3.428,0.1634,26.17,0.3518,2.922,4008.6,1.3849,17.95,144.4,63.11,1.807,6.851,0.3985,5.0454,183.37,5.065,0.08096,15.69,0.9989,0.7701,22355.57
177.2,1.305,23.02,79.66,430.4,553.7,48056.13,0.9989,3.443,0.164,26.26,0.3518,2.934,4021.55,1.3907,18.04,145.0,63.45,1.811,6.891,0.3985,5.0712,183.95,5.088,0.08116,15.76,0.999,0.7724,22428.11
177.3,1.306,23.06,79.77,430.6,554.1,48113.28,0.9989,3.443,0.164,26.28,0.3518,2.935,4025.86,1.395,18.05,145.1,63.2,1.816,6.902,0.3998,5.0737,184.21,5.097,0.0812,15.79,0.9989,0.7735,22433.01
178.1,1.313,23.19,79.98,433.1,555.4,48205.43,0.9989,3.465,0.1648,26.39,0.354,2.944,4036.13,1.4015,18.11,145.6,63.62,1.832,6.931,0.4006,5.0909,184.61,5.124,0.08142,15.84,0.999,0.777,22495.23
177.5,1.31,23.14,79.6,431.9,553.9,48099.83,0.9989,3.45,0.1642,26.28,0.3525,2.937,4021.42,1.3979,18.05,145.3,63.42,1.827,6.903,0.4018,5.0715,183.82,5.095,0.08125,15.8,0.999,0.7743,22476.13
177.8,1.311,23.19,79.77,432.6,554.8,48184.36,0.9988,3.459,0.1649,26.35,0.3531,2.942,4026.3,1.4002,18.1,145.5,63.9,1.834,6.927,0.402,5.0844,184.04,5.109,0.0814,15.83,0.999,0.7758,22540.43
178.4,1.316,23.26,79.81,434.0,555.9,48297.48,0.9989,3.478,0.1652,26.46,0.3542,2.95,4033.99,1.4041,18.15,145.8,64.36,1.841,6.947,0.4033,5.1131,184.28,5.144,0.08156,15.86,0.999,0.7791,22593.9
178.8,1.317,23.37,79.97,434.7,557.1,48365.64,0.9989,3.485,0.1656,26.5,0.3542,2.956,4041.05,1.4092,18.19,146.2,65.05,1.844,6.959,0.4039,5.109,184.51,5.144,0.08164,15.91,0.9989,0.781,22682.09
179.3,1.321,23.43,80.02,435.8,558.2,48390.87,0.9989,3.495,0.1658,26.6,0.3559,2.964,4052.41,1.4144,18.25,146.6,64.97,1.85,6.975,0.4048,5.1111,184.73,5.165,0.0818,15.95,0.999,0.7823,22759.77
178.7,1.315,23.26,79.52,434.2,555.6,48216.93,0.9989,3.471,0.165,26.42,0.3565,2.952,4038.05,1.4038,18.17,146.2,64.31,1.832,6.931,0.4041,5.0698,184.1,5.135,0.08153,15.88,0.9989,0.778,22672.42
178.5,1.313,23.28,79.58,433.1,555.3,48169.0,0.9988,3.473,0.1648,26.41,0.3559,2.951,4036.18,1.4057,18.16,146.2,64.17,1.832,6.926,0.4041,5.064,184.07,5.132,0.08152,15.88,0.9989,0.7771,22661.06
178.3,1.311,23.28,79.65,432.8,554.7,48162.6,0.9989,3.477,0.1646,26.42,0.3544,2.947,4032.92,1.4058,18.16,146.2,63.82,1.829,6.92,0.4015,5.0613,183.9,5.128,0.08146,15.88,0.999,0.7772,22664.19
178.3,1.313,23.31,79.7,433.3,555.1,48184.08,0.9989,3.482,0.1648,26.4,0.3544,2.948,4034.11,1.4059,18.16,146.1,63.68,1.83,6.928,0.4015,5.0711,183.95,5.131,0.0815,15.88,0.999,0.7774,22644.67
178.5,1.312,23.39,79.84,433.4,556.5,48184.09,0.9989,3.487,0.165,26.42,0.3543,2.947,4034.57,1.4072,18.18,146.3,64.1,1.831,6.934,0.4015,5.0835,183.88,5.132,0.08151,15.88,0.999,0.7776,22623.31
178.7,1.315,23.47,79.66,433.2,557.2,48222.66,0.9989,3.501,0.1652,26.5,0.3543,2.953,4043.04,1.4101,18.22,146.5,64.18,1.836,6.949,0.4015,5.0905,184.32,5.136,0.08164,15.9,0.999,0.7795,22634.76
178.9,1.316,23.46,79.51,433.4,557.7,48220.47,0.9989,3.496,0.1654,26.57,0.3543,2.954,4048.42,1.4107,18.24,146.4,64.27,1.832,6.955,0.4029,5.0927,184.45,5.143,0.08168,15.93,0.999,0.7797,22682.33
179.3,1.318,23.49,79.37,434.3,558.3,48254.24,0.9989,3.499,0.1655,26.6,0.3556,2.958,4053.27,1.4133,18.25,146.7,64.53,1.841,6.966,0.4027,5.0955,184.51,5.153,0.08175,15.95,0.999,0.7806,22729.41
179.4,1.318,23.43,79.59,434.0,558.1,48208.42,0.9989,3.497,0.1655,26.62,0.3556,2.956,4049.68,1.4117,18.24,146.6,64.29,1.836,6.958,0.4037,5.075,184.38,5.151,0.08175,15.95,0.9989,0.7799,22738.66
179.0,1.313,23.32,79.5,433.0,557.5,48157.0,0.9988,3.487,0.1653,26.52,0.3556,2.953,4045.39,1.4092,18.22,146.5,63.99,1.831,6.942,0.4039,5.0735,183.86,5.142,0.0816,15.9,0.999,0.7786,22705.47
178.5,1.312,23.36,79.69,432.3,557.5,48150.59,0.9989,3.484,0.1649,26.52,0.3544,2.949,4044.53,1.4071,18.2,146.5,64.07,1.826,6.941,0.4034,5.0516,183.58,5.141,0.08156,15.91,0.999,0.7773,22653.77
178.9,1.314,23.39,79.83,433.4,558.4,48228.98,0.9989,3.496,0.1656,26.55,0.3554,2.954,4051.65,1.4104,18.23,147.0,64.37,1.832,6.958,0.4034,5.0727,183.57,5.156,0.08171,15.95,0.9991,0.7782,22716.82
179.0,1.316,23.45,79.99,433.6,559.6,48260.11,0.9988,3.504,0.1655,26.58,0.3554,2.962,4057.39,1.4151,18.26,147.1,64.6,1.837,6.971,0.4034,5.0777,184.07,5.16,0.08183,15.98,0.9991,0.7803,22750.44
179.2,1.318,23.49,79.99,434.0,560.1,48285.0,0.9989,3.515,0.1657,26.6,0.3586,2.962,4061.71,1.4152,18.26,147.1,64.75,1.843,6.971,0.4033,5.0893,183.85,5.152,0.08187,15.98,0.9991,0.7802,22785.87
179.2,1.314,23.43,79.92,433.4,559.8,48187.81,0.9989,3.519,0.1653,26.53,0.3576,2.961,4057.37,1.4123,18.22,147.0,64.54,1.839,6.959,0.4033,5.0684,183.34,5.147,0.0818,15.99,0.9991,0.7785,22746.7
178.6,1.312,23.39,79.76,432.9,558.7,48160.76,0.9988,3.508,0.1649,26.45,0.3576,2.954,4052.51,1.4104,18.2,146.9,64.3,1.835,6.953,0.4033,5.0548,182.88,5.136,0.08168,15.98,0.9991,0.7772,22753.07
178.3,1.311,23.38,79.82,432.6,558.7,48163.19,0.9989,3.507,0.1649,26.43,0.3582,2.954,4050.0,1.4097,18.2,146.7,64.23,1.835,6.947,0.4032,5.0557,182.6,5.141,0.08173,15.96,0.9991,0.7767,22733.35
177.8,1.306,23.33,79.54,430.6,557.2,48057.66,0.9988,3.495,0.1643,26.3,0.3577,2.943,4035.89,1.4038,18.12,146.1,64.07,1.824,6.926,0.403,5.0354,182.14,5.115,0.08154,15.92,0.9991,0.7736,22629.02
177.2,1.303,23.23,79.4,429.1,555.6,47939.24,0.9988,3.474,0.1637,26.24,0.3563,2.936,4024.01,1.3984,18.07,145.4,63.82,1.812,6.901,0.4014,5.0207,181.77,5.095,0.08138,15.87,0.9992,0.7715,22574.99
176.8,1.3,23.08,79.35,428.1,554.8,47898.4,0.9989,3.466,0.1634,26.17,0.355,2.915,4017.44,1.3937,18.02,145.0,63.56,1.805,6.882,0.4008,5.0037,181.3,5.08,0.08125,15.83,0.9991,0.7698,22527.54
176.4,1.298,23.06,79.4,427.8,554.8,47880.51,0.9988,3.463,0.1631,26.13,0.3548,2.912,4008.83,1.3886,17.98,144.7,63.65,1.803,6.877,0.4008,5.0007,180.98,5.069,0.08116,15.79,0.9991,0.769,22476.21
176.5,1.3,23.12,79.62,427.8,555.6,47938.79,0.9988,3.463,0.1634,26.13,0.3549,2.915,4013.48,1.3901,17.99,144.8,64.05,1.807,6.885,0.3996,5.0037,181.1,5.077,0.0812,15.81,0.9992,0.77,22453.7
176.5,1.298,23.13,79.63,428.2,555.8,47976.99,0.9989,3.463,0.1636,26.1,0.3549,2.915,4015.06,1.3932,18.0,144.9,64.29,1.807,6.883,0.3998,5.0186,181.27,5.075,0.08121,15.81,0.9991,0.7704,22476.45
175.9,1.296,23.04,79.47,427.2,554.8,47887.32,0.9988,3.452,0.1631,26.0,0.3549,2.902,4006.29,1.389,17.93,144.2,64.08,1.801,6.87,0.3998,4.9894,180.84,5.058,0.08106,15.72,0.9991,0.769,22449.81
175.9,1.297,23.04,79.44,427.1,555.2,47931.88,0.9988,3.455,0.1632,26.01,0.3547,2.905,4007.29,1.388,17.93,144.3,64.25,1.802,6.868,0.3991,4.9991,180.81,5.056,0.08107,15.74,0.9991,0.769,22446.9
176.3,1.298,23.09,79.5,427.9,556.3,48002.0,0.9989,3.459,0.1634,26.07,0.3545,2.909,4009.8,1.3907,17.95,144.6,64.57,1.807,6.888,0.3993,5.0127,181.16,5.065,0.08116,15.75,0.9991,0.77,22433.07
176.6,1.301,23.16,79.59,428.7,557.4,48050.01,0.9989,3.469,0.1638,26.12,0.354,2.915,4012.89,1.3943,17.98,144.9,65.08,1.811,6.902,0.3998,5.0164,181.44,5.077,0.08128,15.77,0.9991,0.771,22519.29
176.8,1.302,23.21,79.64,429.2,558.5,48096.33,0.9989,3.474,0.1639,26.17,0.3535,2.919,4019.26,1.3961,18.03,145.0,65.53,1.814,6.91,0.3997,5.0313,181.63,5.086,0.08133,15.8,0.9991,0.772,22523.05
177.2,1.305,23.25,79.85,429.8,559.4,48152.98,0.9988,3.477,0.1643,26.23,0.3545,2.923,4026.51,1.4005,18.09,145.2,65.79,1.817,6.927,0.4008,5.0532,182.01,5.096,0.08143,15.82,0.9991,0.7736,22553.0
177.6,1.308,23.28,79.87,430.6,560.2,48209.41,0.9989,3.488,0.1647,26.25,0.3545,2.929,4029.58,1.4048,18.12,145.5,65.45,1.817,6.936,0.4008,5.064,182.22,5.105,0.08155,15.84,0.9991,0.7748,22576.02
177.5,1.307,23.24,79.85,430.4,560.2,48193.72,0.9989,3.484,0.1645,26.24,0.3566,2.924,4027.21,1.4039,18.08,145.2,65.37,1.816,6.925,0.4021,5.0537,182.22,5.103,0.08148,15.84,0.9991,0.7738,22564.32
177.0,1.305,23.19,79.77,429.3,559.5,48124.33,0.9988,3.471,0.1643,26.16,0.3565,2.921,4019.97,1.3989,18.06,145.0,65.07,1.812,6.909,0.4009,5.0409,181.8,5.093,0.0814,15.8,0.9991,0.7723,22560.71
176.9,1.305,23.17,79.63,428.9,559.3,48108.7,0.9989,3.464,0.1639,26.13,0.3565,2.917,4015.21,1.3964,18.02,144.8,64.88,1.81,6.906,0.401,5.0306,181.75,5.087,0.08131,15.8,0.9991,0.7717,22497.51
176.9,1.306,23.2,79.68,429.0,559.6,48158.84,0.9988,3.469,0.1642,26.16,0.3565,2.922,4018.16,1.3977,18.04,144.9,65.1,1.816,6.918,0.4002,5.0326,181.73,5.09,0.08139,15.8,0.9991,0.7722,22495.85
176.6,1.303,23.16,79.5,428.7,558.7,48107.05,0.9989,3.457,0.1639,26.1,0.3553,2.914,4011.89,1.394,18.01,144.7,64.79,1.813,6.901,0.3997,5.0124,181.58,5.083,0.08129,15.8,0.9991,0.7704,22507.81
177.2,1.305,23.23,79.85,429.8,559.9,48169.8,0.9989,3.466,0.1642,26.18,0.3565,2.923,4018.25,1.3993,18.06,144.9,65.04,1.816,6.918,0.3997,5.0311,181.87,5.1,0.08141,15.83,0.9991,0.7726,22551.91
177.4,1.308,23.28,79.94,430.0,559.9,48180.1,0.9989,3.478,0.1644,26.26,0.3566,2.925,4020.58,1.402,18.11,145.1,64.98,1.82,6.934,0.3997,5.0376,182.02,5.108,0.0815,15.85,0.9992,0.7726,22569.18
177.5,1.31,23.28,79.98,430.4,560.4,48217.81,0.9988,3.48,0.1646,26.28,0.3559,2.928,4022.49,1.4028,18.12,145.2,64.98,1.825,6.937,0.4002,5.0496,182.29,5.107,0.08154,15.86,0.9991,0.7732,22547.43
177.1,1.305,23.2,79.69,429.5,559.1,48115.31,0.9988,3.475,0.1641,26.12,0.3559,2.923,4012.65,1.3982,18.07,144.9,64.78,1.815,6.919,0.4,5.0398,181.92,5.095,0.08147,15.81,0.9991,0.7712,22541.78
