AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.2,1.375,24.06,90.88,472.5,575.7,50540.39,0.9992,3.97,0.1787,29.26,0.4761,3.361,4356.0,1.5991,21.78,161.3,68.04,2.438,8.0,0.4904,5.3138,190.02,5.736,0.09248,17.66,0.9991,0.8208,22212.77
185.3,1.377,24.12,91.0,473.3,576.5,50576.28,0.9991,3.981,0.1789,29.3,0.475,3.425,4358.63,1.6007,21.84,161.8,68.16,2.444,8.015,0.4904,5.3301,189.97,5.747,0.09273,17.7,0.9991,0.8222,22227.48
185.4,1.377,24.09,91.2,474.8,576.9,50572.89,0.9992,3.981,0.1791,29.34,0.4744,3.454,4360.72,1.6001,21.86,161.8,67.99,2.439,8.006,0.4904,5.3408,190.14,5.751,0.09286,17.72,0.999,0.8229,22238.73
185.3,1.377,24.1,90.98,475.1,577.2,50588.88,0.9991,3.978,0.1791,29.36,0.4749,3.443,4361.38,1.6008,21.88,161.8,68.08,2.445,8.01,0.4903,5.3397,190.2,5.751,0.09283,17.72,0.9991,0.8229,22245.82
185.5,1.376,24.1,91.1,475.0,576.9,50603.99,0.9992,3.976,0.179,29.35,0.4749,3.438,4358.7,1.6087,21.87,161.7,67.99,2.448,7.996,0.4903,5.3305,190.12,5.754,0.09283,17.7,0.9991,0.8231,22270.38
185.3,1.377,24.08,91.05,474.6,577.0,50593.36,0.9992,3.965,0.1791,29.33,0.4749,3.451,4359.46,1.6077,21.86,161.7,67.97,2.444,8.003,0.4907,5.3337,190.0,5.745,0.09316,17.69,0.999,0.8241,22249.59
185.4,1.38,24.09,91.25,474.4,577.6,50603.56,0.9991,3.971,0.1793,29.35,0.4758,3.444,4361.31,1.6117,21.89,161.8,68.03,2.454,8.003,0.4903,5.3322,190.23,5.756,0.0935,17.71,0.9991,0.8241,22270.14
185.9,1.382,24.14,91.24,475.2,578.3,50642.75,0.9992,3.989,0.1799,29.41,0.4763,3.487,4366.69,1.6193,21.95,162.0,68.09,2.44,8.011,0.4904,5.3298,190.41,5.768,0.0936,17.75,0.9991,0.8259,22288.69
185.9,1.381,24.14,91.12,475.7,578.4,50672.86,0.9991,3.998,0.1799,29.42,0.477,3.493,4370.8,1.6187,22.0,162.1,68.21,2.444,7.974,0.4904,5.331,190.4,5.771,0.09334,17.77,0.9991,0.826,22280.62
185.9,1.383,24.13,90.84,477.0,578.4,50671.0,0.9991,3.995,0.1799,29.43,0.4778,3.51,4374.1,1.616,22.02,162.4,68.16,2.437,7.992,0.4902,5.3231,190.44,5.774,0.09341,17.78,0.999,0.8261,22291.62
185.9,1.383,24.14,90.98,476.8,578.5,50694.99,0.9992,3.992,0.1797,29.43,0.4791,3.522,4376.0,1.6136,22.02,162.4,68.22,2.438,7.979,0.4895,5.329,190.42,5.776,0.09338,17.76,0.9991,0.8257,22299.68
185.6,1.382,24.08,90.9,476.9,578.1,50664.11,0.9991,3.985,0.1795,29.4,0.478,3.539,4372.88,1.6125,21.98,162.3,68.17,2.434,7.951,0.4895,5.3246,190.51,5.764,0.09314,17.73,0.9991,0.8252,22294.82
185.8,1.384,24.12,90.92,477.6,578.7,50685.31,0.9991,3.989,0.1797,29.44,0.4778,3.539,4375.17,1.6134,21.99,162.6,68.27,2.431,7.957,0.491,5.3229,190.65,5.765,0.09328,17.76,0.9991,0.8257,22297.71
185.4,1.384,24.09,90.76,478.3,578.3,50670.67,0.9992,3.983,0.1795,29.42,0.4777,3.523,4370.09,1.6108,21.94,162.6,68.12,2.423,7.957,0.491,5.3238,190.4,5.764,0.09322,17.72,0.9991,0.8244,22304.82
185.6,1.384,24.1,90.77,478.5,578.3,50666.94,0.9991,3.987,0.1795,29.4,0.478,3.511,4370.5,1.6122,21.98,162.6,68.04,2.424,7.96,0.491,5.3256,190.65,5.77,0.09338,17.72,0.999,0.8244,22305.5
185.7,1.385,24.09,90.87,478.7,579.0,50686.76,0.9992,3.998,0.1797,29.48,0.478,3.504,4373.94,1.6119,21.99,162.7,68.01,2.426,7.97,0.4917,5.334,190.71,5.777,0.09339,17.73,0.9991,0.8249,22312.39
185.4,1.382,24.04,90.92,477.6,578.7,50630.15,0.9992,3.99,0.1796,29.45,0.4772,3.494,4368.65,1.6116,21.9,162.5,67.84,2.419,7.969,0.4915,5.3237,190.21,5.768,0.09329,17.71,0.9991,0.8236,22254.72
185.6,1.385,24.1,90.85,478.3,578.7,50614.9,0.9992,3.997,0.18,29.44,0.4776,3.512,4368.18,1.6101,21.93,162.8,67.94,2.416,7.98,0.492,5.3255,190.11,5.764,0.09348,17.73,0.9991,0.8246,22307.66
185.5,1.384,24.11,90.7,478.6,578.5,50614.84,0.9991,3.998,0.1799,29.43,0.4775,3.498,4367.67,1.6083,21.91,162.7,67.84,2.419,7.972,0.492,5.324,189.99,5.773,0.09365,17.74,0.9991,0.8244,22325.29
185.4,1.384,24.12,90.83,478.5,579.6,50650.85,0.9992,3.999,0.1803,29.45,0.4775,3.509,4372.0,1.6087,21.91,162.7,68.05,2.419,7.959,0.492,5.3274,190.11,5.774,0.09356,17.74,0.9991,0.8248,22305.24
185.8,1.384,24.14,90.81,478.1,579.7,50657.31,0.9991,4.001,0.1805,29.44,0.4775,3.498,4372.04,1.6085,21.89,162.7,67.92,2.428,7.96,0.492,5.3228,190.11,5.766,0.09357,17.73,0.9991,0.8254,22306.88
185.5,1.383,24.12,90.65,477.6,578.9,50613.15,0.9991,4.002,0.1804,29.41,0.4777,3.508,4367.5,1.6072,21.88,162.5,67.89,2.428,7.99,0.4917,5.3189,189.78,5.763,0.09347,17.75,0.9991,0.8251,22304.49
186.0,1.386,24.12,90.86,477.6,579.7,50649.54,0.9992,4.016,0.1805,29.44,0.4788,3.517,4373.95,1.6084,21.92,162.7,68.03,2.437,8.02,0.4917,5.3233,190.07,5.768,0.09338,17.76,0.999,0.8266,22338.05
185.5,1.383,24.11,90.65,476.1,578.8,50576.79,0.9991,3.999,0.1802,29.36,0.4777,3.503,4367.19,1.6043,21.85,162.1,67.95,2.441,8.019,0.4917,5.3171,189.74,5.754,0.09321,17.74,0.999,0.8254,22288.63
185.2,1.382,24.04,90.53,475.9,578.4,50590.0,0.9991,4.002,0.1799,29.33,0.4777,3.51,4366.19,1.6033,21.85,162.0,67.8,2.451,8.011,0.4915,5.3139,189.65,5.752,0.09316,17.71,0.9991,0.8248,22289.13
185.0,1.38,24.03,90.45,475.3,577.9,50570.0,0.9991,3.995,0.1795,29.28,0.4784,3.505,4361.73,1.6037,21.82,161.9,67.64,2.441,8.002,0.4915,5.3103,189.35,5.733,0.09301,17.7,0.999,0.8245,22250.4
185.0,1.381,24.04,90.47,475.1,578.4,50571.76,0.9992,3.991,0.1792,29.32,0.4778,3.484,4361.21,1.6037,21.83,161.8,67.52,2.454,7.992,0.4915,5.3101,189.29,5.733,0.09297,17.71,0.9991,0.8246,22244.3
185.1,1.381,24.07,90.41,475.4,579.0,50584.99,0.9992,3.989,0.1793,29.33,0.4778,3.5,4364.19,1.6038,21.85,161.9,67.48,2.46,7.974,0.4915,5.31,189.39,5.735,0.09304,17.73,0.999,0.8255,22243.15
185.2,1.383,24.09,90.39,476.9,579.8,50589.74,0.9992,3.993,0.179,29.37,0.4777,3.544,4366.05,1.6024,21.88,162.2,67.55,2.461,7.98,0.4914,5.317,189.53,5.738,0.09313,17.74,0.999,0.826,22260.64
185.3,1.383,24.06,90.56,477.2,579.9,50595.84,0.9991,4.0,0.1792,29.38,0.4772,3.584,4368.06,1.6045,21.9,162.3,67.62,2.462,7.979,0.4914,5.3239,189.61,5.74,0.09317,17.76,0.999,0.8266,22253.51
185.3,1.387,24.09,90.52,477.4,580.4,50590.75,0.9991,4.003,0.1792,29.38,0.4772,3.595,4366.22,1.6041,21.94,162.4,67.51,2.458,7.971,0.4914,5.3164,189.59,5.748,0.09297,17.76,0.9991,0.8275,22253.77
185.4,1.391,24.09,90.57,477.5,581.0,50592.32,0.9991,4.001,0.1793,29.41,0.4776,3.591,4365.73,1.6093,21.96,163.0,67.5,2.46,7.958,0.4915,5.3218,189.67,5.751,0.0929,17.77,0.9991,0.8285,22281.13
185.0,1.387,24.03,90.23,476.9,580.2,50564.62,0.9991,3.999,0.179,29.27,0.4772,3.566,4361.8,1.6052,21.95,162.7,67.43,2.444,7.952,0.4922,5.3196,189.1,5.741,0.09282,17.74,0.999,0.8275,22235.11
185.0,1.386,24.05,90.25,477.3,580.5,50551.86,0.9992,3.992,0.1791,29.25,0.477,3.598,4361.2,1.6023,21.92,162.8,67.4,2.452,7.967,0.4922,5.3161,189.12,5.742,0.09295,17.72,0.999,0.8283,22242.07
185.1,1.385,24.06,90.2,476.8,580.0,50525.33,0.9991,3.983,0.179,29.25,0.477,3.592,4358.86,1.5998,21.96,162.9,67.28,2.444,7.962,0.4923,5.3099,189.09,5.742,0.09288,17.74,0.9991,0.8279,22245.32
184.8,1.385,24.02,90.23,477.0,579.7,50505.98,0.9991,3.987,0.179,29.23,0.4773,3.606,4357.95,1.5984,21.95,163.1,67.34,2.444,7.968,0.4925,5.3111,188.96,5.744,0.09284,17.73,0.999,0.8282,22251.0
184.8,1.384,24.03,90.15,477.5,579.8,50514.91,0.9991,3.989,0.1792,29.23,0.477,3.596,4357.68,1.598,21.93,162.9,67.28,2.44,7.969,0.4925,5.3144,188.88,5.748,0.09282,17.69,0.999,0.8285,22266.81
185.0,1.386,24.07,90.15,478.4,580.4,50512.56,0.9991,3.991,0.1794,29.27,0.477,3.623,4359.0,1.5996,21.97,163.4,67.44,2.436,7.973,0.4908,5.3137,188.97,5.741,0.09286,17.73,0.9991,0.8301,22257.33
185.0,1.384,24.04,90.2,478.3,580.0,50476.47,0.9991,3.985,0.1796,29.23,0.4772,3.638,4357.18,1.5966,21.94,163.5,67.4,2.417,7.98,0.4908,5.3204,188.75,5.747,0.09281,17.73,0.9991,0.8326,22283.44
184.8,1.385,24.06,90.18,478.0,579.9,50465.51,0.9992,3.961,0.1798,29.19,0.477,3.64,4352.31,1.595,21.93,163.2,67.4,2.415,7.96,0.4895,5.3262,188.66,5.744,0.09272,17.71,0.9991,0.834,22245.98
184.8,1.383,24.05,90.13,478.5,579.5,50452.87,0.9991,3.942,0.1801,29.19,0.477,3.631,4351.92,1.5928,21.9,163.2,67.3,2.412,7.925,0.4895,5.328,188.65,5.74,0.09259,17.7,0.9991,0.8333,22240.57
184.8,1.385,24.05,90.17,479.9,579.9,50472.56,0.9991,3.955,0.1804,29.23,0.4755,3.659,4354.99,1.5947,21.93,163.4,67.44,2.415,7.943,0.4884,5.33,188.72,5.74,0.09274,17.7,0.9991,0.8335,22247.01
184.9,1.385,24.1,90.19,480.1,580.1,50475.08,0.9992,3.945,0.1803,29.25,0.4744,3.651,4354.73,1.595,21.95,163.6,67.4,2.418,7.923,0.4889,5.3413,188.8,5.738,0.09272,17.72,0.9991,0.8334,22242.3
185.0,1.388,24.13,90.14,480.4,580.6,50497.98,0.9991,3.953,0.1805,29.26,0.4743,3.675,4356.75,1.5973,21.98,163.6,67.45,2.427,7.923,0.4883,5.3666,188.95,5.749,0.09281,17.74,0.9991,0.835,22301.92
185.1,1.387,24.14,90.29,480.5,580.6,50507.87,0.9991,3.95,0.1805,29.31,0.4744,3.678,4359.0,1.5996,21.99,163.7,67.5,2.417,7.921,0.4882,5.3511,188.32,5.753,0.09276,17.73,0.999,0.837,22324.03
185.1,1.387,24.13,90.41,481.0,580.1,50504.27,0.9992,3.946,0.1806,29.28,0.4759,3.685,4354.15,1.5971,21.98,163.8,67.47,2.411,7.921,0.4882,5.3493,188.37,5.754,0.09276,17.73,0.999,0.8397,22314.05
184.8,1.386,24.08,90.23,479.2,579.6,50479.88,0.9992,3.947,0.1802,29.22,0.4754,3.678,4348.95,1.5943,21.95,163.6,67.46,2.404,7.919,0.4882,5.3356,188.16,5.744,0.09267,17.71,0.999,0.8385,22250.33
184.8,1.386,24.09,90.1,478.2,579.5,50468.82,0.9991,3.946,0.1799,29.2,0.4732,3.676,4347.89,1.5921,21.98,163.4,67.42,2.396,7.908,0.488,5.3364,188.1,5.732,0.09262,17.68,0.999,0.8373,22244.63
184.7,1.386,24.08,90.03,477.6,579.0,50452.65,0.9991,3.946,0.1797,29.19,0.4718,3.65,4346.74,1.5912,21.93,163.2,67.41,2.391,7.906,0.488,5.3286,188.14,5.736,0.09257,17.68,0.999,0.8372,22252.93
184.7,1.386,24.06,90.0,477.5,579.0,50446.59,0.9992,3.94,0.1795,29.18,0.4704,3.657,4348.02,1.5912,21.95,163.1,67.41,2.393,7.907,0.488,5.3281,188.07,5.74,0.09264,17.68,0.999,0.8365,22255.93
184.9,1.386,24.07,90.17,478.2,579.7,50480.0,0.9991,3.948,0.1797,29.22,0.4704,3.656,4350.26,1.5938,22.0,163.2,67.57,2.396,7.93,0.488,5.3443,188.32,5.751,0.09269,17.69,0.999,0.8388,22268.87
185.6,1.387,24.13,90.33,478.4,580.6,50516.02,0.9991,3.951,0.1801,29.27,0.471,3.656,4351.67,1.5963,22.03,163.4,67.74,2.395,7.936,0.4882,5.3506,188.45,5.759,0.09279,17.71,0.999,0.84,22268.87
185.4,1.385,24.08,90.15,477.3,579.3,50477.14,0.9992,3.946,0.1801,29.24,0.472,3.638,4346.93,1.5924,21.97,163.0,67.66,2.386,7.914,0.4884,5.3392,188.25,5.752,0.09268,17.69,0.9991,0.8367,22261.87
185.3,1.383,24.05,90.1,477.8,579.1,50443.06,0.9992,3.948,0.1799,29.22,0.4717,3.641,4344.94,1.589,21.97,163.0,67.5,2.38,8.014,0.4876,5.3315,188.17,5.743,0.0926,17.68,0.999,0.8362,22263.78
185.3,1.384,24.09,90.05,478.1,579.5,50452.45,0.9991,3.945,0.18,29.24,0.47,3.662,4348.34,1.5898,21.99,163.1,67.45,2.384,8.061,0.4876,5.3466,188.2,5.75,0.09256,17.7,0.9991,0.8363,22255.65
185.5,1.387,24.15,90.05,479.1,580.0,50480.68,0.9991,3.959,0.1805,29.32,0.4696,3.67,4351.75,1.5919,22.04,163.5,67.49,2.389,8.037,0.4897,5.3514,188.33,5.754,0.09263,17.72,0.9991,0.8378,22299.99
185.4,1.385,24.12,89.99,478.3,579.1,50445.64,0.9992,3.957,0.1803,29.28,0.4693,3.643,4345.87,1.5912,21.99,163.5,67.53,2.384,8.03,0.4901,5.3427,188.13,5.745,0.09258,17.69,0.9991,0.8367,22262.53
185.6,1.387,24.15,90.1,478.6,580.3,50476.04,0.9991,3.957,0.1802,29.32,0.4691,3.676,4347.83,1.5945,22.03,164.0,67.57,2.392,8.038,0.4904,5.3473,188.71,5.748,0.0927,17.74,0.9991,0.838,22299.11
185.6,1.386,24.11,90.14,478.8,579.9,50472.7,0.9991,3.962,0.1801,29.31,0.4718,3.671,4346.29,1.594,22.04,163.8,67.44,2.395,8.003,0.4904,5.3379,188.62,5.743,0.09268,17.74,0.9991,0.8381,22307.77
185.5,1.386,24.08,90.03,478.5,579.4,50465.59,0.9991,3.956,0.1802,29.28,0.4748,3.662,4344.84,1.5929,22.02,163.8,67.46,2.397,7.972,0.4896,5.3406,188.58,5.74,0.09266,17.73,0.9991,0.8374,22307.13
185.4,1.384,24.06,90.08,478.2,579.3,50451.83,0.9991,3.954,0.1799,29.27,0.4748,3.644,4343.4,1.5924,22.01,163.7,67.37,2.401,7.956,0.4896,5.3434,188.45,5.735,0.09266,17.69,0.9991,0.8365,22286.86
185.6,1.385,24.13,90.2,478.2,579.8,50501.82,0.9991,3.966,0.1801,29.32,0.4742,3.639,4347.9,1.5936,22.05,163.9,67.44,2.413,7.968,0.4902,5.3531,188.74,5.744,0.09274,17.77,0.9991,0.8372,22303.2
185.7,1.386,24.15,90.42,478.5,580.3,50564.15,0.9992,3.975,0.1802,29.4,0.474,3.652,4356.81,1.5967,22.1,164.1,67.57,2.42,7.946,0.4904,5.3674,189.12,5.754,0.09284,17.8,0.9991,0.8388,22327.54
185.7,1.386,24.11,90.37,478.1,580.2,50552.23,0.9992,3.967,0.1801,29.41,0.475,3.645,4355.44,1.595,22.1,164.0,67.57,2.416,7.953,0.4904,5.3568,189.03,5.758,0.09281,17.79,0.999,0.8384,22319.59
185.9,1.386,24.12,90.4,478.2,580.5,50544.33,0.9992,3.968,0.1803,29.43,0.4737,3.666,4355.72,1.597,22.26,164.2,67.64,2.416,7.943,0.4905,5.3571,189.03,5.765,0.09285,17.78,0.9991,0.8392,22339.89
186.0,1.387,24.12,90.48,478.2,580.9,50562.69,0.9991,3.97,0.1804,29.46,0.4749,3.668,4358.79,1.5987,22.21,164.4,67.73,2.413,7.944,0.491,5.3562,189.24,5.762,0.09284,17.79,0.999,0.8398,22348.64
185.8,1.387,24.11,90.53,478.2,580.2,50505.77,0.9992,3.964,0.1803,29.43,0.4725,3.658,4355.66,1.5981,22.17,164.3,67.85,2.411,7.939,0.4909,5.3551,189.09,5.761,0.09269,17.78,0.999,0.8399,22341.91
186.1,1.389,24.18,90.84,479.0,581.2,50554.44,0.9992,3.976,0.1807,29.57,0.4754,3.671,4362.19,1.6005,22.29,164.8,67.91,2.422,7.924,0.4909,5.3558,189.61,5.781,0.09282,17.81,0.9991,0.8427,22404.1
186.0,1.39,24.17,90.78,478.7,580.9,50518.29,0.9992,3.97,0.1805,29.5,0.4743,3.666,4359.21,1.5988,22.28,164.4,67.81,2.415,7.936,0.4909,5.3517,189.55,5.768,0.09275,17.84,0.9991,0.8422,22377.85
185.8,1.387,24.14,90.85,478.6,580.6,50492.35,0.9991,3.96,0.1801,29.42,0.4739,3.648,4356.24,1.5971,22.22,164.2,67.68,2.401,7.908,0.4909,5.3459,189.3,5.764,0.09257,17.8,0.9991,0.8392,22382.75
185.3,1.386,24.11,90.57,478.4,580.0,50442.29,0.9991,3.953,0.1799,29.38,0.4749,3.653,4353.85,1.5923,22.17,164.1,67.64,2.396,7.904,0.4907,5.3301,188.95,5.758,0.09244,17.77,0.9991,0.8375,22319.88
185.3,1.385,24.07,90.41,478.2,579.9,50434.13,0.9992,3.95,0.1799,29.36,0.4747,3.645,4351.51,1.5926,22.12,164.0,67.77,2.395,7.903,0.4904,5.3256,189.1,5.752,0.09238,17.77,0.999,0.8361,22319.04
185.5,1.385,24.08,90.33,478.6,579.9,50433.94,0.9991,3.955,0.1799,29.39,0.4744,3.684,4351.53,1.591,22.1,164.3,67.83,2.396,7.908,0.4899,5.3173,189.22,5.757,0.09247,17.79,0.999,0.8371,22338.53
185.3,1.386,24.05,90.11,478.7,579.6,50399.99,0.9991,3.953,0.1798,29.37,0.4765,3.694,4349.8,1.591,22.08,164.4,67.84,2.397,7.925,0.4897,5.3112,189.04,5.755,0.09239,17.78,0.9991,0.8367,22324.47
185.6,1.387,24.12,90.31,479.7,580.2,50440.85,0.9991,3.962,0.18,29.42,0.4768,3.739,4353.79,1.5933,22.09,164.5,67.77,2.407,7.934,0.4897,5.3209,189.3,5.764,0.0924,17.82,0.9991,0.837,22358.0
185.7,1.387,24.12,90.38,480.0,580.4,50452.18,0.9991,3.963,0.1802,29.41,0.4775,3.728,4356.94,1.5927,22.07,164.5,67.75,2.404,7.924,0.4897,5.3178,189.56,5.755,0.09233,17.8,0.999,0.8376,22333.44
186.0,1.39,24.22,90.68,481.0,581.1,50487.89,0.9992,3.969,0.1804,29.48,0.4779,3.753,4365.65,1.5966,22.19,165.0,67.8,2.402,7.933,0.4897,5.3232,189.85,5.77,0.09246,17.86,0.9991,0.8395,22387.15
186.3,1.39,24.23,90.59,481.5,581.2,50480.01,0.9992,3.971,0.1806,29.48,0.4779,3.753,4366.1,1.5977,22.2,165.5,67.76,2.397,7.931,0.4896,5.3161,189.72,5.763,0.09248,17.86,0.9991,0.8396,22401.28
186.1,1.387,24.16,90.41,479.5,580.4,50437.97,0.9991,3.957,0.18,29.4,0.4785,3.726,4361.91,1.5946,22.13,164.9,67.64,2.395,7.916,0.4892,5.3074,189.44,5.747,0.09237,17.81,0.9991,0.8384,22401.88
186.2,1.388,24.16,90.54,479.4,580.6,50461.42,0.9991,3.98,0.1803,29.39,0.4788,3.735,4366.77,1.595,22.17,164.8,67.78,2.4,7.908,0.4887,5.3224,189.58,5.755,0.09247,17.9,0.9991,0.8395,22402.41
186.2,1.386,24.15,90.5,478.8,580.0,50431.02,0.9992,3.979,0.18,29.35,0.4788,3.719,4363.87,1.5964,22.14,164.6,67.9,2.399,7.907,0.4896,5.3309,189.43,5.753,0.09235,17.93,0.999,0.8391,22356.08
186.0,1.388,24.21,90.61,479.2,581.0,50480.93,0.9992,3.989,0.1802,29.38,0.4803,3.716,4367.31,1.5996,22.19,164.7,67.95,2.405,7.911,0.4889,5.3424,189.62,5.755,0.0924,17.85,0.9991,0.8406,22413.8
185.9,1.389,24.2,90.67,479.1,581.4,50482.76,0.9991,4.009,0.1805,29.37,0.4828,3.715,4370.52,1.5981,22.18,165.1,68.05,2.415,7.906,0.4897,5.3307,190.05,5.759,0.0925,17.88,0.999,0.8424,22420.57
186.1,1.39,24.15,90.55,479.2,581.2,50470.52,0.9991,4.006,0.1802,29.38,0.4809,3.703,4369.76,1.5991,22.16,165.2,68.05,2.402,7.927,0.4899,5.3251,189.99,5.758,0.09261,17.86,0.999,0.842,22388.59
185.8,1.387,24.13,90.48,478.4,580.3,50444.82,0.9992,4.0,0.1799,29.33,0.4813,3.702,4364.37,1.5941,22.13,164.8,67.99,2.391,7.887,0.4899,5.3251,189.72,5.752,0.09255,17.89,0.9991,0.84,22333.65
185.8,1.386,24.11,90.53,479.4,581.1,50470.02,0.9992,3.999,0.1803,29.35,0.4812,3.715,4366.01,1.5957,22.15,165.1,68.14,2.393,7.899,0.4899,5.3206,189.76,5.757,0.09249,17.92,0.999,0.8398,22375.87
186.3,1.39,24.17,90.73,480.6,581.9,50504.0,0.9991,4.011,0.1805,29.42,0.4827,3.726,4370.79,1.5967,22.19,165.8,68.09,2.398,7.923,0.49,5.3294,189.85,5.761,0.09278,17.92,0.9991,0.8414,22367.68
186.7,1.393,24.25,90.8,481.1,582.9,50563.98,0.9991,4.027,0.1807,29.55,0.4832,3.721,4376.87,1.6008,22.26,166.1,68.18,2.402,7.944,0.4901,5.3418,190.39,5.764,0.09297,17.93,0.999,0.8433,22403.83
186.5,1.392,24.24,90.69,480.1,582.2,50518.91,0.9991,4.027,0.1805,29.52,0.4842,3.704,4374.74,1.5997,22.28,165.8,68.15,2.395,7.925,0.4901,5.3383,190.38,5.766,0.09283,17.9,0.9991,0.842,22404.32
186.6,1.393,24.28,90.8,480.5,582.5,50519.59,0.9992,4.021,0.1806,29.54,0.4852,3.704,4372.12,1.5994,22.27,166.2,68.11,2.398,7.926,0.49,5.3547,190.36,5.776,0.09283,17.89,0.9991,0.8427,22411.03
186.6,1.394,24.26,90.86,482.3,583.0,50549.59,0.9991,4.029,0.1807,29.6,0.486,3.696,4376.22,1.6021,22.29,166.6,68.07,2.398,7.944,0.4903,5.3597,190.46,5.784,0.09288,17.91,0.9991,0.8437,22420.46
186.8,1.395,24.26,90.92,482.4,583.1,50569.38,0.9992,4.025,0.1808,29.59,0.4859,3.68,4376.35,1.6034,22.31,166.8,68.1,2.398,7.959,0.49,5.35,190.43,5.782,0.09285,17.9,0.999,0.8448,22427.26
186.8,1.397,24.26,90.96,483.5,583.1,50576.28,0.9992,4.026,0.1812,29.61,0.4888,3.691,4377.62,1.6029,22.35,168.6,68.26,2.397,7.954,0.4906,5.3517,190.52,5.795,0.09292,17.93,0.999,0.8483,22441.66
187.1,1.402,24.26,91.0,482.3,583.1,50554.6,0.9992,4.038,0.182,29.6,0.4908,3.685,4378.32,1.6039,22.36,169.4,68.2,2.403,7.939,0.491,5.3462,190.77,5.792,0.09284,17.91,0.9991,0.8486,22426.67
186.9,1.401,24.22,91.01,481.9,582.9,50549.31,0.9992,4.029,0.1817,29.58,0.4922,3.688,4374.55,1.6021,22.3,168.8,68.16,2.395,7.949,0.4919,5.3487,190.58,5.788,0.09281,17.89,0.9991,0.8483,22431.63
187.0,1.4,24.22,91.02,482.0,582.9,50550.2,0.9991,4.028,0.1818,29.58,0.4947,3.684,4375.96,1.6058,22.33,168.4,68.17,2.391,7.945,0.492,5.3549,190.47,5.793,0.09272,17.89,0.9991,0.8474,22455.63
187.0,1.4,24.24,91.08,482.1,582.9,50558.88,0.9991,4.027,0.1817,29.63,0.4958,3.69,4378.47,1.6066,22.31,167.8,68.41,2.395,7.945,0.4919,5.3652,190.61,5.795,0.0927,17.88,0.9991,0.8466,22436.18
186.9,1.401,24.21,91.06,481.9,583.0,50559.86,0.9991,4.033,0.1814,29.64,0.492,3.701,4376.81,1.6088,22.32,167.5,68.13,2.393,7.935,0.4919,5.3621,190.63,5.786,0.09273,17.89,0.9991,0.8455,22455.05
186.7,1.396,24.17,90.91,481.3,582.5,50528.73,0.9991,4.024,0.1811,29.57,0.4903,3.709,4370.95,1.605,22.26,167.7,68.09,2.398,7.928,0.4917,5.3523,190.1,5.785,0.09274,17.87,0.9991,0.8446,22427.47
186.4,1.394,24.15,90.74,481.3,582.2,50488.97,0.9992,4.021,0.1806,29.52,0.4906,3.686,4366.62,1.6021,22.22,167.2,68.03,2.399,7.921,0.4917,5.3511,189.86,5.77,0.09259,17.85,0.9991,0.8428,22405.82
186.2,1.391,24.11,90.48,481.0,581.5,50435.22,0.9991,4.008,0.1804,29.43,0.4901,3.67,4362.42,1.5997,22.16,166.8,67.87,2.39,7.915,0.4918,5.3349,189.76,5.761,0.09247,17.82,0.9991,0.8404,22361.44
186.4,1.392,24.16,90.49,481.2,581.8,50441.0,0.9992,4.022,0.1805,29.43,0.4872,3.67,4362.48,1.599,22.19,167.4,67.85,2.391,7.918,0.4915,5.3454,189.82,5.767,0.09253,17.82,0.9991,0.8419,22360.13
186.5,1.393,24.18,90.75,481.8,582.2,50447.82,0.9991,4.02,0.1809,29.45,0.4855,3.665,4365.52,1.6024,22.21,168.1,67.87,2.389,7.919,0.4913,5.3442,190.07,5.77,0.09255,17.84,0.9991,0.8423,22355.12
186.6,1.39,24.15,90.77,481.8,582.8,50445.27,0.9991,4.019,0.1807,29.45,0.4848,3.677,4364.31,1.5998,22.21,167.6,67.94,2.386,7.916,0.4913,5.3382,189.78,5.77,0.09273,17.84,0.999,0.842,22343.03
186.0,1.387,24.1,90.5,481.1,581.5,50393.21,0.9991,4.011,0.1801,29.4,0.4843,3.66,4360.08,1.5981,22.11,167.0,67.77,2.382,7.896,0.4918,5.3274,189.55,5.764,0.09254,17.81,0.999,0.8388,22318.77
186.0,1.388,24.07,90.52,481.2,581.5,50400.6,0.9991,4.009,0.1801,29.36,0.4834,3.663,4358.54,1.5978,22.13,167.1,67.92,2.379,7.882,0.4918,5.3263,189.48,5.757,0.09255,17.8,0.9991,0.8395,22299.78
186.2,1.388,24.08,90.49,481.6,581.2,50384.95,0.9991,4.01,0.1803,29.37,0.4843,3.675,4355.31,1.5969,22.17,167.4,67.83,2.379,7.89,0.4918,5.3202,189.6,5.762,0.09256,17.81,0.9991,0.8395,22299.78
186.3,1.388,24.11,90.49,481.7,582.1,50392.66,0.9991,4.014,0.1805,29.39,0.4843,3.695,4358.23,1.5979,22.21,167.4,67.93,2.377,7.894,0.4918,5.3255,189.61,5.767,0.09253,17.84,0.9991,0.841,22308.75
