AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.7,1.537,26.19,116.33,563.4,617.3,56500.0,0.9991,4.787,0.2053,35.38,0.5187,3.921,4511.89,2.0772,24.62,203.1,61.88,2.104,8.26,0.6648,6.2739,222.03,7.5,0.0961,22.68,0.9993,0.9693,28572.04
244.9,1.539,26.24,116.61,564.0,618.0,56621.91,0.9991,4.793,0.2056,35.44,0.5187,3.927,4521.33,2.0839,24.67,203.4,62.11,2.117,8.276,0.6682,6.2926,222.19,7.518,0.09621,22.75,0.9993,0.9705,28589.65
245.1,1.54,26.21,116.62,564.2,618.5,56619.97,0.9992,4.793,0.2057,35.45,0.5192,3.928,4520.01,2.0847,24.68,203.3,62.35,2.112,8.276,0.6715,6.2968,222.19,7.524,0.09621,22.7,0.9994,0.9707,28606.66
244.5,1.538,26.16,116.16,563.2,617.0,56436.12,0.9991,4.788,0.2054,35.37,0.5189,3.92,4506.44,2.0802,24.61,202.8,62.2,2.104,8.261,0.6679,6.2744,221.62,7.497,0.09603,22.6,0.9993,0.9682,28538.34
244.4,1.54,26.19,116.31,563.7,617.4,56517.18,0.9991,4.79,0.2054,35.41,0.5188,3.921,4514.26,2.0803,24.62,203.0,62.24,2.104,8.267,0.6699,6.2747,221.8,7.506,0.09607,22.59,0.9993,0.9687,28553.38
244.0,1.538,26.12,116.08,562.9,616.8,56423.99,0.9991,4.781,0.2053,35.37,0.5187,3.915,4507.6,2.0772,24.58,202.6,62.05,2.101,8.252,0.6689,6.2681,221.62,7.497,0.09605,22.5,0.9993,0.9675,28515.94
243.9,1.536,26.13,115.92,562.5,616.4,56408.19,0.9992,4.77,0.2051,35.35,0.519,3.914,4504.07,2.0751,24.56,202.4,62.02,2.096,8.252,0.6691,6.2553,221.52,7.48,0.09595,22.47,0.9993,0.9668,28512.82
243.7,1.538,26.15,116.06,562.8,616.9,56420.0,0.9992,4.771,0.2052,35.38,0.519,3.915,4506.94,2.0765,24.6,202.6,62.0,2.098,8.257,0.6681,6.2788,221.77,7.487,0.09596,22.52,0.9994,0.9672,28533.02
243.9,1.539,26.16,116.19,563.3,617.7,56461.87,0.9991,4.787,0.2052,35.41,0.5192,3.917,4512.5,2.0777,24.63,202.8,62.15,2.107,8.266,0.6702,6.2797,222.09,7.489,0.09599,22.58,0.9994,0.9684,28526.56
243.9,1.54,26.19,116.38,563.6,618.4,56479.84,0.9992,4.793,0.2053,35.42,0.5192,3.919,4513.48,2.079,24.64,202.8,62.14,2.111,8.262,0.6731,6.297,222.35,7.495,0.09602,22.53,0.9994,0.9686,28538.28
243.7,1.538,26.19,116.4,563.7,618.2,56481.88,0.9992,4.791,0.2053,35.36,0.5192,3.917,4510.61,2.0793,24.63,202.8,62.06,2.112,8.26,0.6749,6.2909,222.09,7.495,0.09602,22.5,0.9993,0.9688,28527.58
243.7,1.539,26.19,116.44,563.9,618.6,56492.11,0.9991,4.787,0.2052,35.37,0.5192,3.919,4510.01,2.0817,24.6,202.8,62.45,2.106,8.277,0.6765,6.3081,222.28,7.504,0.09606,22.45,0.9993,0.9688,28508.68
243.9,1.54,26.21,116.69,563.9,619.0,56561.72,0.9991,4.802,0.2054,35.45,0.5194,3.922,4518.41,2.0842,24.67,203.0,62.68,2.113,8.285,0.6743,6.305,222.8,7.526,0.09616,22.44,0.9993,0.9694,28556.85
243.9,1.539,26.2,116.42,563.6,619.0,56527.59,0.9991,4.792,0.2054,35.43,0.5194,3.921,4519.43,2.0838,24.65,202.9,62.58,2.123,8.286,0.6716,6.2802,222.65,7.51,0.09612,22.42,0.9993,0.9693,28550.78
243.9,1.54,26.22,116.33,563.8,619.5,56530.99,0.9991,4.789,0.2053,35.44,0.5195,3.922,4522.26,2.0827,24.65,203.1,62.41,2.12,8.278,0.6714,6.276,222.83,7.521,0.09618,22.48,0.9993,0.97,28533.08
244.1,1.539,26.21,116.38,564.1,619.6,56544.59,0.9991,4.798,0.2054,35.46,0.5195,3.923,4524.03,2.0806,24.66,203.1,62.35,2.125,8.272,0.673,6.2783,222.87,7.524,0.09617,22.47,0.9993,0.97,28547.31
244.2,1.539,26.24,116.61,564.2,619.5,56562.74,0.9991,4.798,0.2054,35.48,0.5195,3.924,4522.9,2.0798,24.66,203.1,62.35,2.12,8.28,0.6739,6.2738,222.66,7.527,0.09616,22.54,0.9993,0.9699,28519.59
244.3,1.538,26.21,116.72,563.9,619.4,56551.85,0.9991,4.786,0.2053,35.45,0.5195,3.924,4523.46,2.0799,24.65,203.1,62.27,2.125,8.276,0.6675,6.2845,222.38,7.518,0.0962,22.53,0.9993,0.9698,28530.01
244.6,1.538,26.22,116.63,564.4,619.9,56559.07,0.9991,4.792,0.2054,35.48,0.52,3.925,4525.1,2.0841,24.66,203.2,62.19,2.131,8.277,0.6713,6.2832,223.07,7.506,0.09621,22.51,0.9994,0.9697,28530.01
244.6,1.537,26.18,116.56,563.8,619.5,56505.21,0.9991,4.783,0.2052,35.43,0.52,3.921,4521.51,2.0829,24.63,203.0,62.07,2.13,8.271,0.6715,6.2733,222.61,7.501,0.09618,22.45,0.9993,0.9687,28510.98
245.0,1.538,26.21,116.63,564.1,620.1,56567.38,0.9992,4.787,0.2053,35.49,0.5193,3.925,4527.21,2.0854,24.65,203.2,62.17,2.13,8.275,0.6718,6.2845,222.68,7.518,0.09627,22.49,0.9994,0.9695,28528.15
245.0,1.537,26.18,116.65,564.1,620.6,56548.1,0.9992,4.791,0.2054,35.49,0.5193,3.924,4527.35,2.086,24.65,203.2,62.08,2.131,8.273,0.6667,6.2827,222.33,7.517,0.09625,22.49,0.9994,0.9697,28530.02
245.0,1.537,26.2,116.59,564.2,620.7,56541.97,0.9992,4.791,0.2053,35.48,0.5193,3.924,4525.49,2.0872,24.65,203.1,62.17,2.128,8.273,0.6637,6.2799,222.3,7.512,0.09625,22.46,0.9994,0.9696,28544.42
245.1,1.538,26.19,116.58,564.3,620.8,56550.48,0.9991,4.798,0.2053,35.48,0.5193,3.925,4527.13,2.0873,24.66,203.1,62.34,2.125,8.278,0.6688,6.2781,222.22,7.52,0.09623,22.46,0.9994,0.9695,28556.81
245.4,1.538,26.24,116.66,564.8,621.3,56592.35,0.9992,4.796,0.2056,35.53,0.5193,3.932,4531.06,2.0893,24.73,203.4,62.23,2.124,8.283,0.6678,6.3135,222.55,7.536,0.09633,22.48,0.9993,0.9708,28557.38
245.4,1.541,26.28,117.0,565.5,622.0,56653.05,0.9991,4.816,0.2057,35.55,0.5193,3.935,4536.54,2.0911,24.76,203.6,62.45,2.127,8.288,0.6675,6.3154,223.12,7.537,0.09644,22.5,0.9994,0.972,28580.66
245.6,1.541,26.26,116.98,565.6,621.6,56617.78,0.9992,4.814,0.2058,35.56,0.5198,3.933,4536.96,2.0876,24.74,203.6,62.3,2.134,8.302,0.6665,6.298,222.99,7.531,0.09648,22.48,0.9993,0.9722,28593.93
245.7,1.542,26.31,117.14,565.5,622.3,56716.66,0.9991,4.827,0.2061,35.59,0.5198,3.937,4541.43,2.0947,24.75,203.9,62.3,2.148,8.312,0.6677,6.3263,223.46,7.548,0.09652,22.52,0.9994,0.9729,28604.62
245.6,1.542,26.3,117.02,565.6,622.5,56722.68,0.9992,4.824,0.206,35.61,0.5191,3.938,4541.36,2.0947,24.74,203.9,62.42,2.146,8.31,0.6667,6.317,223.62,7.543,0.09651,22.51,0.9993,0.9727,28604.61
246.2,1.544,26.33,117.08,565.9,623.7,56801.61,0.9991,4.832,0.2065,35.65,0.5191,3.943,4547.02,2.0942,24.79,204.1,62.5,2.148,8.312,0.6663,6.3461,223.7,7.552,0.09655,22.52,0.9993,0.9741,28640.5
246.0,1.545,26.33,117.1,566.0,623.8,56799.0,0.9991,4.831,0.2064,35.64,0.5191,3.942,4543.52,2.0936,24.79,204.0,62.62,2.152,8.313,0.6678,6.3401,223.54,7.551,0.09659,22.52,0.9993,0.9742,28656.69
245.9,1.545,26.32,117.01,565.6,622.7,56750.23,0.9992,4.82,0.2062,35.62,0.5191,3.941,4543.03,2.0921,24.77,204.0,62.54,2.143,8.305,0.667,6.3351,223.29,7.549,0.09656,22.5,0.9993,0.9739,28664.03
245.8,1.544,26.31,117.05,565.3,623.0,56722.46,0.9992,4.82,0.2062,35.62,0.5191,3.935,4541.99,2.0925,24.74,203.8,62.49,2.139,8.301,0.6687,6.3279,223.49,7.539,0.09652,22.44,0.9993,0.9735,28654.93
246.0,1.544,26.36,117.09,565.4,623.6,56778.19,0.9991,4.822,0.2062,35.64,0.5199,3.94,4549.99,2.0959,24.77,203.8,62.63,2.147,8.304,0.668,6.3257,223.94,7.553,0.09657,22.46,0.9993,0.9738,28663.27
245.8,1.543,26.34,117.18,565.1,623.4,56741.34,0.9992,4.855,0.2061,35.63,0.5199,3.939,4546.34,2.0946,24.75,203.7,62.73,2.142,8.295,0.6671,6.3163,224.05,7.541,0.09652,22.42,0.9993,0.9733,28648.27
245.6,1.541,26.3,117.15,565.0,623.1,56691.19,0.9991,4.824,0.2061,35.61,0.5199,3.937,4548.09,2.092,24.73,203.6,62.62,2.133,8.293,0.6742,6.3257,224.13,7.531,0.09655,22.42,0.9993,0.9726,28633.02
245.8,1.543,26.34,117.29,565.0,623.6,56700.14,0.9992,4.862,0.2062,35.63,0.5199,3.94,4555.59,2.0948,24.77,203.6,62.72,2.129,8.3,0.6744,6.3127,224.48,7.545,0.09659,22.48,0.9993,0.9732,28655.93
245.8,1.541,26.32,117.24,564.5,623.2,56676.32,0.9991,4.879,0.2061,35.59,0.5199,3.936,4547.56,2.093,24.71,203.5,62.75,2.126,8.303,0.6765,6.3135,224.64,7.545,0.09658,22.43,0.9993,0.9728,28660.12
246.1,1.542,26.32,117.26,564.6,623.6,56699.04,0.9992,4.885,0.2062,35.6,0.5199,3.936,4551.86,2.094,24.75,203.6,62.85,2.129,8.314,0.6746,6.3125,224.8,7.552,0.09659,22.45,0.9994,0.9733,28664.99
245.9,1.541,26.31,117.39,564.7,623.5,56692.59,0.9991,4.892,0.206,35.59,0.5199,3.937,4547.79,2.0941,24.74,203.5,62.81,2.127,8.306,0.6719,6.3028,224.59,7.554,0.0965,22.44,0.9993,0.9729,28656.45
246.0,1.543,26.36,117.3,564.8,623.9,56740.97,0.9992,4.894,0.2062,35.59,0.5199,3.939,4551.85,2.0964,24.76,203.7,62.81,2.128,8.31,0.6737,6.3027,224.84,7.555,0.09657,22.45,0.9994,0.9743,28689.08
246.5,1.545,26.39,117.49,565.5,624.8,56839.89,0.9991,4.915,0.2064,35.66,0.5201,3.946,4564.99,2.1014,24.8,204.1,62.85,2.141,8.319,0.6735,6.3139,225.31,7.56,0.09669,22.47,0.9993,0.9749,28705.13
246.5,1.546,26.38,117.49,565.7,624.7,56868.0,0.9991,4.904,0.2067,35.7,0.5203,3.944,4565.0,2.1016,24.81,204.0,62.88,2.136,8.318,0.6728,6.2842,225.28,7.562,0.09668,22.47,0.9993,0.9747,28735.69
246.4,1.546,26.42,117.49,565.8,624.9,56867.23,0.9992,4.888,0.2067,35.71,0.5193,3.946,4563.82,2.1031,24.82,204.1,62.94,2.142,8.318,0.6729,6.2938,225.29,7.565,0.09668,22.47,0.9993,0.9769,28716.32
246.7,1.546,26.42,117.38,566.3,624.7,56848.46,0.9991,4.881,0.2066,35.7,0.5193,3.945,4559.4,2.1005,24.81,204.0,63.11,2.14,8.32,0.6723,6.2937,225.13,7.55,0.09659,22.48,0.9994,0.9769,28709.09
246.6,1.546,26.43,117.29,566.1,625.2,56836.01,0.9991,4.876,0.2066,35.71,0.5193,3.944,4560.77,2.0988,24.81,204.1,63.11,2.144,8.32,0.6698,6.3144,224.88,7.548,0.0966,22.43,0.9994,0.9758,28717.02
246.5,1.545,26.4,117.32,566.2,624.8,56843.11,0.9992,4.87,0.2065,35.72,0.5204,3.946,4560.19,2.0989,24.8,204.1,63.02,2.138,8.316,0.6672,6.3199,224.84,7.536,0.09659,22.39,0.9993,0.9755,28664.1
246.8,1.547,26.4,117.49,566.3,625.8,56918.86,0.9991,4.87,0.2067,35.76,0.5212,3.947,4571.14,2.1012,24.81,204.4,63.03,2.145,8.322,0.6657,6.3478,225.14,7.552,0.09662,22.39,0.9994,0.9757,28698.3
246.8,1.545,26.41,117.56,566.5,625.6,56874.72,0.9991,4.871,0.2067,35.74,0.5206,3.947,4570.48,2.1024,24.8,204.4,63.0,2.152,8.321,0.6643,6.3354,224.75,7.543,0.0966,22.44,0.9994,0.9751,28723.14
247.1,1.547,26.41,117.6,566.4,626.0,56906.64,0.9992,4.878,0.2069,35.8,0.5211,3.948,4575.09,2.1036,24.82,204.5,63.1,2.16,8.319,0.6659,6.3426,225.06,7.543,0.09668,22.45,0.9994,0.9755,28712.16
246.8,1.547,26.37,117.57,566.1,626.1,56854.09,0.9991,4.875,0.2068,35.78,0.5211,3.945,4568.8,2.1029,24.79,204.5,62.91,2.155,8.323,0.6657,6.3291,224.89,7.529,0.09666,22.44,0.9993,0.9753,28709.71
247.0,1.548,26.44,117.61,566.9,626.5,56929.0,0.9992,4.894,0.2067,35.83,0.5211,3.949,4579.2,2.1052,24.83,204.7,62.88,2.155,8.331,0.6639,6.3427,225.34,7.537,0.09667,22.44,0.9994,0.9761,28751.32
247.1,1.547,26.42,117.62,566.7,626.1,56915.1,0.9991,4.9,0.2068,35.81,0.5218,3.949,4575.67,2.1033,24.81,204.7,62.91,2.164,8.334,0.6659,6.3365,225.29,7.529,0.09665,22.43,0.9994,0.9763,28767.13
247.0,1.548,26.41,117.58,566.5,626.3,56917.43,0.9991,4.915,0.2067,35.79,0.5219,3.947,4573.97,2.1024,24.8,204.6,63.0,2.171,8.327,0.6658,6.3454,225.01,7.522,0.09664,22.41,0.9994,0.9765,28739.47
247.2,1.547,26.42,117.7,566.3,626.2,56899.99,0.9991,4.906,0.2067,35.78,0.5219,3.948,4574.12,2.1015,24.79,204.6,62.98,2.166,8.322,0.6662,6.3481,224.95,7.518,0.09664,22.42,0.9994,0.9763,28761.76
246.8,1.545,26.4,117.83,566.4,625.7,56878.02,0.9992,4.902,0.2067,35.73,0.5219,3.947,4571.22,2.1,24.77,204.4,62.84,2.159,8.316,0.6655,6.363,224.79,7.522,0.09662,22.4,0.9993,0.9757,28727.31
246.9,1.547,26.45,117.75,566.4,625.6,56926.71,0.9992,4.9,0.2065,35.76,0.5219,3.948,4575.4,2.104,24.79,204.6,62.74,2.158,8.323,0.6655,6.3385,225.12,7.504,0.09666,22.39,0.9994,0.9762,28748.47
246.5,1.545,26.41,117.81,565.8,625.2,56849.44,0.9992,4.885,0.2063,35.72,0.5215,3.946,4568.13,2.1007,24.77,204.5,62.67,2.152,8.308,0.6653,6.3266,224.9,7.497,0.09653,22.39,0.9994,0.9757,28709.68
246.4,1.543,26.38,117.45,565.2,624.2,56764.7,0.9992,4.883,0.206,35.67,0.5207,3.944,4565.25,2.0986,24.74,204.2,62.59,2.142,8.299,0.6659,6.3271,224.46,7.488,0.09645,22.32,0.9994,0.9749,28689.21
246.5,1.544,26.36,117.22,565.1,624.3,56740.56,0.9991,4.877,0.206,35.67,0.5206,3.943,4561.23,2.0973,24.75,204.1,62.51,2.144,8.297,0.6697,6.3175,224.11,7.49,0.09645,22.36,0.9993,0.9739,28687.75
246.0,1.541,26.32,116.95,564.6,623.6,56635.69,0.9991,4.864,0.2055,35.62,0.5198,3.94,4557.67,2.0938,24.72,203.7,62.54,2.138,8.286,0.6662,6.3075,223.7,7.483,0.09632,22.29,0.9993,0.9725,28634.05
246.2,1.542,26.31,117.09,564.8,624.1,56668.7,0.9992,4.864,0.2057,35.63,0.5198,3.942,4560.95,2.0981,24.76,203.8,62.64,2.145,8.289,0.6654,6.3181,223.89,7.486,0.09636,22.33,0.9993,0.9727,28654.42
246.3,1.542,26.31,117.27,564.7,624.7,56685.98,0.9991,4.861,0.2057,35.64,0.5198,3.941,4561.3,2.0986,24.78,203.9,62.75,2.136,8.291,0.6628,6.3131,223.8,7.488,0.09638,22.33,0.9993,0.9726,28671.13
246.5,1.545,26.34,117.5,565.1,625.6,56750.05,0.9991,4.868,0.2061,35.69,0.5198,3.947,4569.17,2.1013,24.8,204.2,62.71,2.142,8.304,0.6623,6.3177,224.04,7.48,0.0965,22.31,0.9994,0.9737,28711.46
246.5,1.545,26.34,117.5,565.4,625.5,56775.33,0.9992,4.862,0.2061,35.69,0.5198,3.948,4569.17,2.1015,24.8,204.2,62.55,2.139,8.303,0.663,6.3203,224.01,7.478,0.09651,22.32,0.9994,0.9733,28711.76
246.4,1.545,26.34,117.54,565.5,625.4,56784.22,0.9992,4.865,0.2061,35.71,0.5198,3.949,4568.64,2.1033,24.81,204.1,62.75,2.136,8.307,0.6636,6.3137,224.12,7.483,0.09655,22.34,0.9993,0.9734,28729.8
246.4,1.544,26.34,117.52,565.1,625.1,56751.52,0.9992,4.872,0.2059,35.69,0.5198,3.949,4564.1,2.1014,24.79,203.8,62.68,2.139,8.298,0.6628,6.3168,224.11,7.484,0.0965,22.32,0.9994,0.9731,28714.55
246.2,1.543,26.32,117.28,564.9,624.3,56711.46,0.9992,4.864,0.2058,35.65,0.5194,3.946,4556.06,2.1012,24.79,203.7,62.57,2.131,8.291,0.6602,6.3044,223.77,7.474,0.09645,22.27,0.9994,0.9735,28693.61
246.0,1.542,26.3,117.3,564.7,624.6,56728.05,0.9992,4.859,0.2059,35.65,0.5194,3.947,4560.55,2.1031,24.79,203.7,62.42,2.132,8.29,0.6598,6.3125,223.54,7.467,0.09643,22.27,0.9994,0.974,28670.16
246.1,1.543,26.3,117.27,564.3,624.4,56711.48,0.9991,4.852,0.2058,35.62,0.5208,3.944,4555.67,2.1025,24.78,203.6,62.42,2.128,8.283,0.6604,6.305,223.21,7.461,0.09638,22.25,0.9993,0.9737,28662.85
246.3,1.543,26.31,117.35,564.5,624.8,56713.02,0.9991,4.859,0.2058,35.63,0.5208,3.944,4556.95,2.1014,24.8,203.5,62.36,2.132,8.285,0.6593,6.3231,223.15,7.471,0.09637,22.3,0.9994,0.9739,28652.39
246.5,1.545,26.34,117.54,564.8,625.3,56743.32,0.9991,4.872,0.2059,35.67,0.5208,3.947,4561.32,2.1017,24.81,203.7,62.43,2.133,8.305,0.6637,6.3216,223.31,7.481,0.09647,22.33,0.9994,0.9743,28671.19
246.7,1.545,26.35,117.63,565.1,626.0,56804.4,0.9991,4.874,0.206,35.72,0.5208,3.95,4564.86,2.1056,24.84,203.9,62.52,2.136,8.307,0.6655,6.3103,223.83,7.487,0.09652,22.32,0.9994,0.975,28700.95
246.7,1.545,26.37,117.51,565.1,626.4,56799.99,0.9992,4.866,0.2061,35.72,0.5208,3.95,4565.21,2.1067,24.86,204.0,62.46,2.128,8.308,0.663,6.3064,223.92,7.492,0.09655,22.34,0.9993,0.9751,28698.78
246.7,1.544,26.36,117.6,565.0,626.2,56789.66,0.9991,4.866,0.2062,35.71,0.5208,3.948,4563.82,2.1056,24.84,203.9,62.51,2.124,8.307,0.6628,6.3028,223.88,7.474,0.09652,22.35,0.9994,0.975,28700.99
246.5,1.545,26.35,117.56,564.9,626.3,56786.97,0.9992,4.862,0.2061,35.71,0.5208,3.948,4560.75,2.1043,24.83,203.8,62.55,2.12,8.296,0.6627,6.2951,223.53,7.473,0.0965,22.25,0.9993,0.9746,28667.53
246.5,1.545,26.33,117.58,564.5,626.3,56771.42,0.9991,4.883,0.2061,35.71,0.5198,3.945,4557.94,2.1047,24.82,203.8,62.45,2.133,8.3,0.6647,6.3023,223.35,7.472,0.09648,22.3,0.9994,0.9746,28663.52
246.7,1.547,26.38,117.77,565.2,627.1,56817.1,0.9991,4.895,0.2062,35.74,0.5198,3.95,4562.52,2.1075,24.85,204.1,62.42,2.136,8.311,0.6634,6.2971,223.68,7.487,0.09658,22.43,0.9994,0.975,28711.96
246.6,1.546,26.36,117.67,564.8,626.5,56812.15,0.9991,4.915,0.2063,35.74,0.5198,3.949,4560.18,2.1065,24.85,204.0,62.37,2.124,8.306,0.664,6.2925,223.63,7.482,0.09652,22.44,0.9994,0.9743,28691.2
246.7,1.546,26.37,117.55,564.6,626.3,56800.0,0.9991,4.904,0.2063,35.72,0.5198,3.948,4558.47,2.1051,24.83,204.1,62.29,2.13,8.304,0.6622,6.2915,223.58,7.484,0.09654,22.41,0.9993,0.9743,28725.99
246.6,1.546,26.34,117.36,564.6,626.3,56782.87,0.9992,4.892,0.2061,35.73,0.5198,3.947,4558.67,2.1066,24.82,203.9,62.3,2.14,8.308,0.6635,6.3035,223.4,7.479,0.09652,22.4,0.9993,0.9746,28697.59
246.9,1.546,26.37,117.51,564.5,626.6,56778.3,0.9991,4.887,0.2062,35.74,0.5198,3.948,4559.58,2.107,24.82,203.9,62.24,2.143,8.306,0.6637,6.2978,223.29,7.48,0.09651,22.4,0.9994,0.9742,28703.62
246.4,1.545,26.34,117.44,564.3,626.4,56751.38,0.9991,4.88,0.2061,35.72,0.5198,3.945,4556.62,2.1063,24.8,203.8,62.15,2.127,8.298,0.6628,6.2991,222.96,7.467,0.09644,22.37,0.9993,0.974,28672.81
246.4,1.545,26.33,117.5,564.3,626.5,56750.02,0.9991,4.875,0.2059,35.7,0.5197,3.944,4556.23,2.1056,24.79,203.8,62.07,2.134,8.307,0.6604,6.2904,222.93,7.46,0.09641,22.38,0.9993,0.9741,28659.88
246.6,1.545,26.36,117.51,564.6,626.8,56783.01,0.9992,4.871,0.2059,35.73,0.5197,3.947,4557.93,2.1074,24.81,203.9,62.05,2.126,8.293,0.6588,6.3091,222.89,7.469,0.09643,22.41,0.9993,0.9737,28675.71
246.6,1.545,26.4,117.63,564.6,627.7,56810.43,0.9992,4.886,0.2059,35.79,0.5186,3.948,4560.11,2.1092,24.83,203.9,62.01,2.135,8.316,0.6588,6.3063,222.89,7.475,0.09655,22.42,0.9993,0.9743,28684.99
246.9,1.547,26.4,117.67,564.8,628.4,56850.0,0.9992,4.884,0.206,35.81,0.5186,3.95,4563.86,2.1084,24.86,204.0,62.06,2.137,8.32,0.6588,6.3157,223.3,7.477,0.09663,22.43,0.9994,0.9746,28696.23
247.3,1.549,26.45,118.03,565.3,629.0,56905.73,0.9992,4.889,0.2064,35.85,0.5202,3.954,4569.77,2.1126,24.91,204.3,62.18,2.138,8.326,0.6595,6.2943,223.81,7.499,0.09669,22.47,0.9994,0.9753,28758.48
247.1,1.548,26.38,117.83,564.7,629.2,56837.03,0.9991,4.909,0.2061,35.82,0.5201,3.954,4567.34,2.111,24.88,204.1,62.06,2.142,8.318,0.6592,6.2973,223.97,7.492,0.09663,22.48,0.9993,0.9747,28711.59
247.3,1.549,26.44,117.93,564.9,628.4,56869.02,0.9991,4.912,0.2063,35.87,0.5202,3.956,4569.96,2.1124,24.92,204.2,62.18,2.145,8.323,0.658,6.307,224.09,7.497,0.09661,22.41,0.9993,0.9749,28708.99
247.1,1.547,26.42,117.58,564.8,627.4,56844.76,0.9992,4.9,0.2061,35.87,0.5202,3.955,4566.9,2.1083,24.87,204.2,62.12,2.139,8.316,0.658,6.3011,224.53,7.489,0.09661,22.41,0.9994,0.9752,28716.41
246.9,1.546,26.42,117.42,565.1,626.2,56859.11,0.9992,4.899,0.206,35.89,0.5202,3.953,4568.08,2.1086,24.87,204.1,62.14,2.131,8.317,0.6589,6.3002,224.59,7.486,0.09661,22.4,0.9994,0.9751,28721.96
247.1,1.545,26.42,117.67,565.2,627.0,56864.84,0.9991,4.903,0.206,35.91,0.5202,3.952,4570.86,2.1108,24.89,204.2,62.34,2.126,8.315,0.6567,6.307,224.74,7.494,0.09656,22.42,0.9993,0.9748,28702.69
247.2,1.548,26.44,117.81,565.2,627.9,56897.05,0.9991,4.913,0.2061,35.92,0.5202,3.957,4575.03,2.112,24.91,204.5,62.41,2.125,8.315,0.6583,6.3127,224.82,7.497,0.09658,22.43,0.9993,0.9756,28723.14
247.1,1.547,26.4,117.89,565.5,627.8,56884.74,0.9992,4.913,0.2061,35.91,0.5202,3.955,4574.71,2.1121,24.9,204.6,62.57,2.126,8.319,0.6569,6.3109,224.89,7.499,0.09659,22.4,0.9993,0.9752,28730.69
247.1,1.548,26.4,117.7,564.9,627.0,56831.56,0.9991,4.911,0.2061,35.9,0.5202,3.955,4571.16,2.1097,24.88,204.2,62.53,2.116,8.315,0.6566,6.3071,224.94,7.499,0.0966,22.41,0.9993,0.9749,28730.69
246.6,1.544,26.36,117.5,564.2,625.7,56745.13,0.9992,4.897,0.2057,35.84,0.5202,3.949,4564.2,2.1058,24.85,203.9,62.36,2.111,8.296,0.6563,6.3026,224.41,7.483,0.09651,22.41,0.9993,0.9738,28654.83
246.7,1.546,26.37,117.55,564.3,626.3,56789.41,0.9992,4.908,0.2058,35.88,0.5202,3.949,4569.69,2.1079,24.87,204.0,62.42,2.112,8.301,0.6556,6.3048,225.09,7.49,0.09658,22.51,0.9993,0.9729,28647.36
246.9,1.544,26.38,117.71,564.4,626.3,56787.21,0.9991,4.911,0.2059,35.88,0.5202,3.95,4571.62,2.1054,24.88,204.1,62.65,2.115,8.297,0.6557,6.3001,225.52,7.489,0.09659,22.51,0.9994,0.9728,28689.08
246.9,1.545,26.37,117.66,564.8,625.5,56789.54,0.9992,4.909,0.206,35.88,0.5202,3.948,4572.42,2.1061,24.87,204.1,62.71,2.112,8.304,0.6558,6.3047,225.64,7.505,0.09656,22.61,0.9993,0.973,28709.41
246.9,1.546,26.37,117.63,564.8,626.3,56836.76,0.9991,4.899,0.2062,35.92,0.5206,3.951,4580.0,2.1109,24.89,204.3,62.71,2.112,8.299,0.6563,6.3052,225.86,7.507,0.09662,22.62,0.9994,0.9734,28711.56
247.1,1.546,26.4,117.63,564.8,628.1,56854.79,0.9991,4.91,0.2063,35.95,0.5206,3.952,4582.37,2.1093,24.89,204.3,62.65,2.116,8.293,0.658,6.3061,225.72,7.513,0.09672,22.58,0.9993,0.9738,28736.98
247.2,1.547,26.38,117.61,565.0,627.7,56885.97,0.9991,4.903,0.2064,35.93,0.5207,3.951,4586.5,2.1128,24.89,204.3,62.68,2.112,8.289,0.6579,6.3015,225.71,7.505,0.09673,22.54,0.9993,0.9744,28726.14
247.0,1.546,26.41,117.6,565.0,627.2,56905.45,0.9992,4.91,0.2062,35.94,0.5207,3.951,4580.76,2.1117,24.9,204.3,62.67,2.118,8.292,0.6569,6.2975,226.58,7.499,0.0967,22.53,0.9994,0.9738,28740.67
247.1,1.546,26.39,117.66,565.2,626.4,56893.98,0.9992,4.909,0.2063,35.92,0.5207,3.95,4581.69,2.1129,24.89,204.3,62.56,2.122,8.291,0.6569,6.286,226.52,7.5,0.09673,22.53,0.9994,0.9742,28735.13
247.4,1.546,26.36,117.65,565.4,626.4,56888.96,0.9992,4.906,0.2062,35.91,0.5207,3.949,4582.51,2.1142,24.9,204.4,62.76,2.124,8.29,0.656,6.2847,226.86,7.506,0.09672,22.52,0.9993,0.9746,28729.25
247.2,1.545,26.37,117.6,565.3,626.1,56898.93,0.9991,4.907,0.2063,35.87,0.5207,3.95,4583.65,2.1158,24.89,204.4,62.86,2.121,8.292,0.6555,6.2853,226.58,7.515,0.09667,22.51,0.9993,0.9741,28727.72
