AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
227.0,1.497,25.74,107.71,550.9,583.3,54308.99,0.9993,4.575,0.1999,33.21,0.5487,3.805,4041.28,2.0121,23.52,189.4,44.96,1.573,7.913,0.6043,6.0401,188.98,6.798,0.09038,19.03,0.9993,0.9155,28613.5
227.0,1.497,25.72,108.39,551.0,583.4,54301.24,0.9993,4.574,0.2,33.21,0.5481,3.806,4039.78,2.0106,23.53,189.3,45.04,1.572,7.91,0.6043,6.0316,188.92,6.8,0.09042,19.01,0.9993,0.9155,28608.07
227.0,1.494,25.68,108.3,550.6,583.0,54279.36,0.9993,4.579,0.1999,33.19,0.549,3.801,4037.06,2.0086,23.51,189.2,44.94,1.571,7.908,0.6043,6.0333,188.79,6.787,0.09035,19.0,0.9994,0.9151,28608.07
226.9,1.494,25.69,108.21,551.0,582.8,54286.14,0.9993,4.578,0.1998,33.2,0.5491,3.803,4038.7,2.0094,23.52,189.3,44.86,1.574,7.91,0.6043,6.0274,188.78,6.794,0.09039,18.99,0.9993,0.9157,28614.47
227.0,1.495,25.73,108.09,551.2,583.4,54303.93,0.9993,4.585,0.1999,33.22,0.5491,3.805,4040.0,2.0101,23.51,189.3,45.02,1.577,7.916,0.6026,6.0338,188.96,6.797,0.09039,19.01,0.9994,0.9155,28643.09
227.0,1.494,25.73,108.12,551.2,583.9,54323.65,0.9993,4.583,0.2,33.23,0.5491,3.807,4042.9,2.0122,23.5,189.4,45.11,1.578,7.921,0.6038,6.0217,188.96,6.804,0.09044,19.02,0.9994,0.9159,28638.66
227.1,1.494,25.74,108.13,551.4,584.2,54338.03,0.9993,4.583,0.2,33.23,0.5491,3.81,4044.16,2.0122,23.5,189.5,45.16,1.578,7.916,0.6038,6.0094,189.11,6.803,0.09045,19.02,0.9994,0.9161,28630.92
227.5,1.496,25.77,108.4,551.9,584.9,54362.39,0.9993,4.596,0.2002,33.27,0.5463,3.816,4051.93,2.0169,23.53,189.9,45.37,1.58,7.934,0.6038,6.0148,189.48,6.817,0.0905,19.04,0.9993,0.9178,28676.69
227.5,1.497,25.77,108.77,551.8,585.0,54377.42,0.9993,4.584,0.2003,33.31,0.5463,3.815,4053.21,2.0186,23.54,190.0,45.37,1.58,7.936,0.6038,6.0319,189.53,6.824,0.09048,19.04,0.9993,0.918,28681.51
227.4,1.496,25.76,108.59,551.4,584.3,54328.43,0.9993,4.581,0.2002,33.26,0.5461,3.81,4049.14,2.0152,23.5,189.7,45.22,1.576,7.927,0.6038,6.0121,189.13,6.814,0.09042,19.04,0.9994,0.9163,28666.79
227.1,1.496,25.73,108.58,551.1,583.8,54303.68,0.9993,4.567,0.2,33.25,0.5461,3.808,4047.34,2.0112,23.47,189.6,45.66,1.574,7.911,0.6038,6.0111,189.12,6.806,0.09037,19.01,0.9993,0.9158,28629.61
227.0,1.494,25.69,108.63,550.9,583.6,54291.14,0.9993,4.567,0.1999,33.22,0.5459,3.807,4045.82,2.0046,23.45,189.4,45.64,1.572,7.903,0.6031,5.9926,188.72,6.798,0.09032,19.0,0.9994,0.9156,28635.42
227.0,1.496,25.71,108.7,550.8,583.6,54296.14,0.9992,4.574,0.1998,33.23,0.5445,3.809,4045.19,2.0065,23.46,189.4,45.65,1.573,7.92,0.6031,5.9959,188.92,6.806,0.09037,19.01,0.9993,0.9157,28614.42
226.7,1.494,25.65,108.45,550.5,583.0,54259.37,0.9992,4.565,0.1998,33.18,0.5446,3.803,4041.5,2.0021,23.42,189.2,45.43,1.569,7.896,0.6031,5.9787,188.53,6.793,0.09028,19.0,0.9993,0.9148,28585.8
227.0,1.495,25.72,108.83,550.5,583.9,54297.11,0.9992,4.57,0.2001,33.23,0.5429,3.807,4044.05,2.0062,23.48,189.4,45.48,1.578,7.906,0.6031,5.9704,188.9,6.802,0.09037,19.0,0.9993,0.9157,28638.09
227.0,1.495,25.7,108.71,550.4,583.4,54275.8,0.9992,4.558,0.2,33.22,0.5423,3.806,4042.65,2.0055,23.45,189.3,45.37,1.579,7.898,0.6031,5.9849,188.84,6.802,0.09033,19.01,0.9994,0.9153,28686.08
226.9,1.496,25.7,108.8,550.3,583.4,54257.36,0.9993,4.563,0.2,33.19,0.5421,3.806,4041.08,2.0069,23.46,189.4,45.35,1.58,7.893,0.6031,5.9954,188.66,6.79,0.09035,18.99,0.9994,0.9153,28658.68
226.9,1.494,25.64,108.52,550.3,583.4,54257.36,0.9993,4.565,0.1999,33.19,0.5403,3.805,4040.04,2.0055,23.45,189.2,45.43,1.579,7.892,0.6031,5.9946,188.6,6.789,0.0903,18.99,0.9994,0.9151,28652.67
226.5,1.493,25.6,108.35,549.7,582.4,54210.29,0.9992,4.552,0.1996,33.12,0.5381,3.797,4035.67,2.0014,23.4,188.9,45.3,1.576,7.877,0.6037,5.9624,188.4,6.777,0.0902,18.96,0.9993,0.914,28615.99
226.3,1.492,25.56,108.12,549.6,582.2,54207.53,0.9992,4.549,0.1995,33.11,0.5375,3.796,4034.47,1.9989,23.37,188.9,45.38,1.573,7.874,0.6024,5.9695,188.23,6.77,0.09017,18.94,0.9994,0.9136,28595.27
226.8,1.494,25.6,108.31,549.8,582.8,54237.56,0.9992,4.564,0.1997,33.16,0.5387,3.801,4038.1,2.0016,23.42,189.1,45.56,1.576,7.886,0.6025,5.9867,188.59,6.793,0.09029,19.03,0.9994,0.9146,28611.17
226.5,1.492,25.55,108.17,549.7,582.3,54210.68,0.9992,4.55,0.1996,33.1,0.5387,3.797,4034.34,1.9995,23.38,188.9,45.37,1.573,7.87,0.6025,5.9687,188.25,6.784,0.09021,19.0,0.9993,0.9137,28591.63
226.3,1.49,25.54,107.97,549.4,581.5,54183.68,0.9992,4.544,0.1994,33.06,0.5377,3.794,4031.63,1.9981,23.33,188.8,45.36,1.569,7.861,0.6019,5.9712,188.06,6.776,0.09015,19.0,0.9993,0.9128,28567.19
226.3,1.491,25.56,108.06,549.7,581.9,54221.07,0.9993,4.548,0.1995,33.1,0.5377,3.795,4034.04,1.9994,23.35,189.0,45.38,1.57,7.875,0.6031,5.9711,188.17,6.777,0.0902,19.0,0.9993,0.9133,28563.16
226.1,1.488,25.51,107.8,549.4,581.2,54182.71,0.9992,4.542,0.1994,33.06,0.5392,3.793,4031.56,1.9991,23.3,188.8,45.23,1.567,7.855,0.6031,5.9752,187.94,6.77,0.09011,18.95,0.9993,0.9126,28555.17
226.2,1.491,25.54,108.06,549.6,582.1,54229.34,0.9992,4.545,0.1995,33.09,0.5392,3.796,4035.78,2.0,23.35,189.0,45.27,1.571,7.86,0.6027,5.9858,188.21,6.771,0.09018,18.97,0.9993,0.9134,28555.17
226.6,1.493,25.6,108.61,550.2,583.0,54289.96,0.9993,4.563,0.1999,33.19,0.54,3.803,4041.2,2.0063,23.39,189.3,45.47,1.575,7.879,0.6036,6.0264,188.5,6.795,0.09032,19.02,0.9993,0.9147,28629.46
226.3,1.491,25.58,108.22,550.0,582.3,54248.02,0.9993,4.547,0.1997,33.15,0.5411,3.797,4037.61,2.0041,23.36,189.1,45.59,1.573,7.873,0.603,6.0132,188.23,6.789,0.09026,19.01,0.9994,0.914,28579.35
226.4,1.491,25.58,108.27,550.0,582.5,54251.83,0.9993,4.556,0.1997,33.16,0.5422,3.801,4038.57,2.0043,23.39,189.2,45.61,1.574,7.893,0.603,6.0084,188.44,6.794,0.09029,19.01,0.9994,0.9142,28617.79
226.8,1.494,25.62,108.31,550.5,583.3,54290.0,0.9993,4.561,0.1998,33.18,0.5409,3.805,4043.16,2.0077,23.4,189.4,45.65,1.577,7.9,0.6044,6.0235,188.74,6.805,0.09036,19.03,0.9993,0.9152,28659.3
226.9,1.495,25.65,108.55,551.1,583.8,54315.22,0.9992,4.571,0.1999,33.22,0.5424,3.808,4046.43,2.0075,23.42,189.5,45.65,1.579,7.919,0.6062,6.0515,188.81,6.811,0.09041,19.05,0.9994,0.9152,28651.31
227.0,1.495,25.67,108.59,551.1,584.0,54319.85,0.9992,4.57,0.1999,33.22,0.5433,3.807,4047.69,2.01,23.44,189.6,46.01,1.58,7.932,0.6053,6.0568,188.88,6.815,0.09042,19.05,0.9993,0.9155,28666.63
227.0,1.495,25.72,108.88,551.2,584.1,54326.21,0.9993,4.578,0.2,33.24,0.5424,3.808,4049.62,2.0116,23.41,189.5,46.08,1.58,7.941,0.609,6.052,188.97,6.821,0.09044,19.05,0.9993,0.9158,28661.91
227.1,1.495,25.68,108.76,551.1,584.4,54330.1,0.9993,4.578,0.1999,33.24,0.5424,3.808,4048.62,2.0114,23.42,189.5,46.2,1.579,7.943,0.609,6.0418,188.95,6.821,0.09044,19.06,0.9993,0.916,28660.07
227.1,1.495,25.73,108.65,550.9,584.4,54313.88,0.9993,4.575,0.1999,33.2,0.5413,3.807,4048.33,2.0106,23.43,189.5,46.06,1.579,7.918,0.6103,6.0442,188.84,6.821,0.09045,19.05,0.9994,0.9162,28663.64
227.3,1.495,25.73,108.83,551.4,584.4,54346.88,0.9992,4.578,0.2,33.23,0.5413,3.81,4052.52,2.0139,23.46,189.7,46.06,1.58,7.928,0.6121,6.0519,189.24,6.821,0.09049,19.06,0.9994,0.9173,28710.62
227.4,1.497,25.75,108.93,551.5,584.9,54358.02,0.9992,4.588,0.2001,33.28,0.5413,3.813,4054.59,2.0161,23.47,189.8,45.95,1.58,7.934,0.6125,6.0433,189.19,6.827,0.09048,19.07,0.9993,0.9178,28751.47
227.5,1.497,25.75,108.97,551.7,585.1,54371.28,0.9993,4.584,0.2001,33.29,0.5413,3.815,4054.89,2.0127,23.47,189.7,46.05,1.582,7.929,0.6125,6.0441,189.16,6.827,0.09048,19.07,0.9994,0.9176,28757.62
227.5,1.497,25.76,109.0,551.4,585.4,54387.61,0.9993,4.589,0.2,33.31,0.5431,3.815,4055.11,2.012,23.49,189.8,46.11,1.581,7.932,0.6123,6.0732,189.02,6.833,0.09049,19.08,0.9993,0.9181,28750.5
227.4,1.497,25.77,108.95,551.8,585.5,54400.0,0.9993,4.587,0.2001,33.35,0.5434,3.816,4054.36,2.013,23.48,189.8,46.01,1.581,7.93,0.613,6.065,189.15,6.83,0.09047,19.08,0.9993,0.9177,28748.63
227.7,1.499,25.8,109.13,552.2,586.0,54443.18,0.9993,4.6,0.2003,33.41,0.5433,3.82,4062.01,2.0176,23.52,190.0,46.0,1.584,7.946,0.613,6.0585,189.44,6.853,0.0905,19.1,0.9993,0.919,28764.95
227.7,1.499,25.78,109.27,551.8,585.8,54415.44,0.9993,4.588,0.2002,33.46,0.5442,3.818,4060.15,2.0155,23.52,189.9,46.16,1.583,7.944,0.6151,6.075,189.33,6.85,0.09049,19.1,0.9993,0.9199,28741.18
227.4,1.497,25.76,109.21,551.8,584.9,54355.1,0.9993,4.577,0.1999,33.41,0.5442,3.814,4056.01,2.0149,23.5,189.8,46.01,1.58,7.926,0.6145,6.0572,189.0,6.832,0.09046,19.08,0.9994,0.9188,28730.12
227.3,1.498,25.76,109.29,551.5,584.8,54361.99,0.9992,4.582,0.1998,33.39,0.5442,3.813,4055.39,2.0136,23.5,189.8,46.09,1.58,7.928,0.6137,6.0562,188.94,6.827,0.09048,19.07,0.9993,0.9192,28720.78
227.6,1.497,25.79,109.12,551.9,585.1,54386.61,0.9992,4.578,0.2,33.42,0.5442,3.816,4058.55,2.0156,23.51,189.9,46.14,1.58,7.945,0.6142,6.0609,189.06,6.837,0.0905,19.09,0.9994,0.9208,28703.8
227.6,1.499,25.78,109.48,552.0,585.3,54378.93,0.9992,4.579,0.2001,33.42,0.5442,3.817,4057.77,2.0144,23.54,189.9,46.22,1.581,7.938,0.6156,6.0628,189.1,6.847,0.09058,19.1,0.9993,0.9212,28734.92
227.3,1.498,25.77,109.46,551.3,584.7,54337.6,0.9993,4.581,0.1999,33.39,0.5432,3.813,4053.68,2.0129,23.51,189.6,46.11,1.579,7.932,0.6169,6.0516,188.81,6.833,0.09052,19.07,0.9993,0.9208,28737.21
227.2,1.497,25.74,109.3,551.7,584.9,54328.02,0.9992,4.577,0.1999,33.4,0.5422,3.812,4051.73,2.0125,23.51,189.6,46.29,1.578,7.935,0.6166,6.0455,188.7,6.836,0.09049,19.05,0.9993,0.9203,28713.61
227.7,1.503,25.82,109.44,552.3,585.8,54384.03,0.9992,4.58,0.2005,33.5,0.5422,3.818,4058.13,2.0167,23.55,190.0,46.55,1.583,7.949,0.6166,6.0271,189.1,6.851,0.09062,19.1,0.9993,0.9216,28741.58
227.3,1.5,25.75,109.54,551.6,584.8,54323.78,0.9992,4.585,0.2001,33.42,0.5417,3.812,4050.68,2.0123,23.51,189.6,46.43,1.581,7.932,0.6149,6.0179,188.65,6.828,0.09058,19.07,0.9993,0.9199,28696.3
227.3,1.5,25.73,109.74,551.7,585.2,54350.48,0.9992,4.583,0.2001,33.42,0.5417,3.813,4050.63,2.0117,23.51,189.8,46.38,1.582,7.935,0.6141,6.0225,188.73,6.835,0.09056,19.07,0.9993,0.9198,28717.49
227.5,1.501,25.77,109.71,551.5,585.5,54359.71,0.9992,4.585,0.2001,33.42,0.545,3.812,4052.05,2.0125,23.53,189.9,46.4,1.581,7.94,0.6133,6.0236,188.76,6.842,0.09064,19.13,0.9993,0.92,28731.55
227.5,1.502,25.82,109.69,551.9,585.8,54386.21,0.9993,4.591,0.2002,33.46,0.5455,3.816,4055.64,2.0162,23.55,190.0,46.42,1.582,7.941,0.6133,6.0285,188.81,6.849,0.0907,19.13,0.9993,0.9209,28762.26
227.6,1.501,25.84,109.75,552.2,586.3,54403.41,0.9993,4.597,0.2002,33.57,0.5455,3.818,4057.94,2.0168,23.57,190.0,46.44,1.582,7.954,0.6132,6.0437,189.07,6.855,0.09071,19.14,0.9994,0.9214,28762.57
228.0,1.503,25.87,109.85,553.2,586.6,54491.33,0.9992,4.595,0.2005,33.56,0.5491,3.825,4064.39,2.0167,23.59,190.3,46.43,1.586,7.968,0.6141,6.0467,189.23,6.868,0.09083,19.16,0.9993,0.9229,28806.47
228.0,1.503,25.85,109.94,553.3,586.6,54492.01,0.9992,4.602,0.2007,33.58,0.5483,3.823,4064.44,2.0167,23.59,190.5,46.42,1.588,7.98,0.6141,6.072,189.24,6.867,0.09084,19.14,0.9993,0.9227,28799.79
228.0,1.504,25.9,110.02,553.1,586.8,54469.97,0.9993,4.599,0.2006,33.58,0.5483,3.823,4063.77,2.017,23.59,190.3,46.34,1.587,7.971,0.6158,6.0675,189.19,6.871,0.09085,19.15,0.9994,0.9225,28781.79
228.1,1.504,25.88,110.15,553.2,587.1,54480.48,0.9993,4.608,0.2006,33.53,0.549,3.824,4066.46,2.0178,23.59,190.4,46.37,1.589,7.995,0.6156,6.0811,189.47,6.87,0.09084,19.15,0.9994,0.9226,28800.21
228.7,1.506,25.92,110.57,554.8,588.0,54584.01,0.9993,4.615,0.2011,33.61,0.549,3.837,4075.83,2.0196,23.63,191.2,46.48,1.592,7.999,0.6167,6.0951,189.82,6.893,0.09097,19.19,0.9994,0.9248,28843.22
228.5,1.507,26.0,110.46,554.3,588.0,54569.21,0.9992,4.622,0.201,33.6,0.549,3.833,4072.01,2.0205,23.64,190.9,46.73,1.592,7.999,0.6153,6.0915,189.72,6.892,0.09096,19.18,0.9993,0.9242,28858.89
228.7,1.507,26.0,110.48,554.6,588.2,54580.41,0.9993,4.631,0.2011,33.61,0.5506,3.835,4076.99,2.0245,23.66,191.0,46.77,1.593,7.999,0.6153,6.0874,189.99,6.895,0.09102,19.21,0.9994,0.9248,28877.77
228.6,1.507,25.98,110.48,554.6,588.2,54566.47,0.9992,4.624,0.201,33.61,0.5502,3.833,4075.61,2.0233,23.65,190.9,46.73,1.595,7.996,0.6153,6.0907,189.9,6.888,0.09095,19.2,0.9993,0.9245,28869.41
228.5,1.507,25.96,110.55,554.5,588.5,54550.01,0.9992,4.6,0.201,33.68,0.5502,3.834,4075.39,2.025,23.64,191.0,46.8,1.595,7.994,0.6156,6.0947,190.02,6.887,0.09101,19.19,0.9994,0.9247,28826.86
228.4,1.508,25.98,110.71,554.5,588.7,54552.98,0.9993,4.598,0.201,33.7,0.5499,3.833,4076.99,2.0253,23.67,190.9,46.65,1.596,7.996,0.6173,6.0922,190.0,6.888,0.09103,19.19,0.9993,0.9253,28875.95
228.1,1.506,25.94,110.75,554.1,588.0,54507.49,0.9993,4.595,0.2007,33.59,0.5499,3.829,4072.95,2.0193,23.62,190.6,46.66,1.594,7.991,0.6173,6.0929,189.55,6.879,0.09093,19.16,0.9993,0.9242,28849.43
228.2,1.505,25.96,110.7,554.1,587.7,54500.84,0.9992,4.599,0.2007,33.63,0.55,3.827,4072.48,2.0199,23.62,190.6,46.63,1.594,7.993,0.6173,6.0844,189.78,6.886,0.09094,19.16,0.9993,0.9245,28853.4
228.2,1.503,25.95,110.62,553.9,587.2,54461.63,0.9993,4.596,0.2005,33.6,0.55,3.826,4069.06,2.0181,23.62,190.4,46.44,1.594,7.989,0.6173,6.0855,189.52,6.877,0.09094,19.17,0.9993,0.9239,28820.04
228.4,1.506,25.99,110.85,553.9,587.9,54486.26,0.9992,4.606,0.2005,33.7,0.55,3.828,4070.36,2.0203,23.62,190.6,46.53,1.6,7.999,0.6186,6.0716,189.56,6.885,0.09098,19.19,0.9993,0.9242,28873.39
228.3,1.507,25.98,111.01,554.2,588.0,54475.96,0.9992,4.603,0.2005,33.67,0.5499,3.831,4069.37,2.0236,23.63,190.8,46.61,1.6,8.001,0.6186,6.075,189.56,6.886,0.09092,19.16,0.9994,0.9239,28835.28
228.3,1.507,25.97,110.81,553.9,588.3,54493.94,0.9992,4.603,0.2006,33.7,0.549,3.829,4070.56,2.0195,23.64,190.8,46.72,1.601,8.014,0.6181,6.0848,189.56,6.88,0.09091,19.16,0.9993,0.9239,28844.36
228.1,1.505,25.87,110.69,553.5,587.2,54463.98,0.9992,4.594,0.2004,33.59,0.547,3.826,4066.33,2.0171,23.6,190.5,46.64,1.597,8.005,0.6176,6.0592,189.48,6.868,0.09078,19.15,0.9993,0.9235,28814.92
228.2,1.506,25.89,110.44,553.9,587.0,54462.72,0.9993,4.601,0.2006,33.66,0.5488,3.828,4067.36,2.0186,23.61,190.5,46.58,1.597,8.012,0.614,6.056,189.36,6.886,0.09083,19.16,0.9993,0.9235,28857.17
227.9,1.505,25.88,110.19,553.6,587.1,54441.49,0.9993,4.595,0.2003,33.67,0.5488,3.827,4065.49,2.0163,23.6,190.6,46.68,1.596,8.013,0.6139,6.0515,189.2,6.879,0.09081,19.17,0.9993,0.9235,28840.89
228.1,1.506,25.86,109.95,553.2,587.0,54427.94,0.9992,4.589,0.2002,33.63,0.5488,3.824,4063.53,2.0159,23.6,190.5,46.61,1.595,8.007,0.6139,6.0484,189.12,6.877,0.09079,19.16,0.9993,0.9228,28795.83
227.8,1.504,25.83,109.86,552.8,586.4,54425.51,0.9992,4.582,0.2001,33.64,0.5486,3.821,4061.9,2.0145,23.57,190.3,46.35,1.595,7.995,0.6139,6.0432,189.06,6.866,0.09076,19.12,0.9993,0.9225,28778.92
227.8,1.503,25.81,109.72,552.6,586.0,54420.53,0.9992,4.577,0.2,33.6,0.5486,3.814,4059.72,2.0121,23.55,190.3,46.34,1.595,7.983,0.6139,6.0505,189.03,6.857,0.09076,19.1,0.9993,0.9222,28778.92
228.0,1.506,25.85,109.79,553.1,586.7,54426.66,0.9993,4.581,0.2,33.63,0.5494,3.821,4062.22,2.0149,23.56,190.4,46.3,1.596,7.992,0.6144,6.0709,189.08,6.87,0.09085,19.11,0.9993,0.9228,28798.02
228.1,1.505,25.86,109.19,552.9,587.3,54456.56,0.9992,4.583,0.2001,33.66,0.5494,3.822,4065.07,2.0175,23.58,190.6,46.22,1.596,8.003,0.6144,6.0833,189.23,6.876,0.09087,19.14,0.9993,0.9232,28798.96
228.2,1.506,25.91,109.03,553.0,587.6,54481.31,0.9993,4.6,0.2001,33.68,0.5483,3.824,4067.53,2.0207,23.57,190.6,46.4,1.596,8.017,0.6145,6.1003,189.22,6.877,0.09094,19.14,0.9993,0.9236,28819.14
228.3,1.506,25.89,108.8,553.0,587.7,54457.54,0.9992,4.602,0.2002,33.69,0.5499,3.823,4066.01,2.0221,23.59,190.5,46.3,1.595,8.006,0.6145,6.1062,189.23,6.872,0.09091,19.15,0.9993,0.9234,28801.64
228.1,1.506,25.89,108.79,553.1,587.9,54454.79,0.9992,4.6,0.2003,33.67,0.5499,3.824,4066.01,2.0196,23.58,190.5,46.23,1.593,8.005,0.6147,6.0956,189.15,6.876,0.09094,19.14,0.9993,0.9237,28793.89
228.2,1.506,25.88,109.18,553.4,590.5,54468.98,0.9992,4.603,0.2003,33.68,0.549,3.826,4066.97,2.0213,23.6,190.6,46.27,1.595,8.01,0.6145,6.0913,189.4,6.879,0.09105,19.16,0.9993,0.9241,28786.32
228.5,1.507,25.92,109.31,553.8,590.8,54526.43,0.9992,4.617,0.2004,33.76,0.5502,3.829,4069.97,2.0242,23.62,190.9,46.29,1.596,8.014,0.6155,6.0998,189.66,6.882,0.09106,19.18,0.9993,0.9248,28847.46
228.5,1.508,25.93,109.54,553.8,591.5,54480.03,0.9993,4.615,0.2004,33.74,0.5502,3.828,4067.53,2.0229,23.62,190.9,46.28,1.596,8.025,0.6151,6.1063,189.49,6.884,0.09107,19.16,0.9993,0.9241,28825.39
228.1,1.507,25.87,109.19,553.4,590.6,54442.59,0.9992,4.584,0.2003,33.71,0.551,3.823,4062.43,2.0191,23.59,190.7,46.25,1.593,8.016,0.6159,6.1091,189.11,6.873,0.09099,19.13,0.9994,0.9235,28794.6
228.0,1.507,25.91,109.0,553.6,590.5,54461.48,0.9993,4.589,0.2003,33.71,0.5509,3.826,4063.46,2.0201,23.6,190.7,46.27,1.594,8.014,0.6145,6.115,189.31,6.87,0.09101,19.15,0.9993,0.9239,28795.6
228.0,1.507,25.93,109.28,553.6,589.8,54450.6,0.9993,4.585,0.2004,33.73,0.5509,3.826,4063.16,2.0214,23.6,190.8,46.29,1.595,8.019,0.6145,6.1181,189.37,6.876,0.09104,19.14,0.9993,0.9238,28788.81
228.0,1.507,25.89,109.07,553.5,589.2,54449.64,0.9993,4.582,0.2004,33.71,0.552,3.824,4060.71,2.0197,23.59,190.6,46.22,1.594,8.012,0.6143,6.1252,189.18,6.867,0.09102,19.14,0.9993,0.9238,28788.81
227.7,1.505,25.86,108.6,553.2,589.0,54441.09,0.9992,4.58,0.2003,33.66,0.552,3.82,4058.95,2.0207,23.57,190.5,46.16,1.594,8.011,0.6139,6.1857,189.04,6.862,0.091,19.12,0.9993,0.9232,28778.14
227.9,1.508,25.9,108.72,553.8,590.0,54492.75,0.9993,4.583,0.2003,33.71,0.5531,3.825,4061.71,2.022,23.59,190.8,46.23,1.595,8.021,0.6139,6.18,189.4,6.87,0.09104,19.13,0.9993,0.924,28810.68
228.1,1.509,25.96,108.79,553.6,590.0,54526.98,0.9992,4.592,0.2004,33.74,0.5536,3.828,4063.51,2.0227,23.62,191.0,46.27,1.597,8.032,0.6133,6.1635,189.55,6.877,0.0911,19.12,0.9993,0.9244,28775.74
228.4,1.511,25.96,108.76,554.2,591.8,54539.15,0.9993,4.608,0.2005,33.78,0.5537,3.831,4066.74,2.0246,23.66,191.0,46.32,1.599,8.035,0.6123,6.216,189.67,6.884,0.09115,19.16,0.9994,0.9253,28789.79
228.4,1.511,25.97,109.04,554.1,591.4,54521.75,0.9992,4.607,0.2005,33.75,0.5537,3.83,4066.21,2.0216,23.65,191.1,46.37,1.597,8.03,0.6122,6.2251,189.73,6.882,0.09111,19.16,0.9993,0.927,28802.98
228.3,1.511,25.96,109.12,554.0,590.7,54519.56,0.9992,4.6,0.2005,33.76,0.5541,3.83,4066.35,2.0203,23.65,191.0,46.29,1.597,8.034,0.6114,6.2133,189.75,6.88,0.09112,19.15,0.9994,0.9271,28799.68
227.9,1.508,25.89,108.73,553.3,590.1,54424.28,0.9992,4.605,0.2002,33.69,0.5526,3.822,4059.76,2.018,23.61,190.6,46.14,1.593,8.02,0.611,6.2443,189.28,6.869,0.09102,19.12,0.9993,0.926,28778.09
227.9,1.509,25.91,108.76,553.5,590.5,54436.8,0.9992,4.611,0.2002,33.69,0.5526,3.824,4061.7,2.0181,23.63,190.6,46.21,1.594,8.023,0.6109,6.2854,189.31,6.87,0.09102,19.13,0.9993,0.9262,28789.49
227.9,1.507,25.89,108.47,553.6,590.0,54410.1,0.9993,4.605,0.2002,33.66,0.5525,3.821,4057.59,2.0177,23.6,190.5,46.1,1.595,8.013,0.6114,6.2872,189.25,6.864,0.09098,19.1,0.9994,0.9262,28750.27
228.0,1.509,25.91,108.44,554.4,590.9,54469.81,0.9992,4.603,0.2005,33.7,0.5511,3.828,4060.49,2.021,23.64,190.9,46.16,1.597,8.024,0.6122,6.3105,189.17,6.876,0.09113,19.13,0.9994,0.9303,28800.36
228.0,1.509,25.91,108.43,554.1,590.8,54473.87,0.9993,4.598,0.2005,33.69,0.5511,3.825,4060.6,2.0195,23.62,190.9,46.14,1.597,8.028,0.6128,6.3304,189.26,6.877,0.09108,19.12,0.9994,0.9297,28800.36
227.9,1.509,25.9,108.32,554.2,590.5,54473.56,0.9993,4.6,0.2004,33.71,0.5531,3.823,4060.0,2.0203,23.62,190.8,46.01,1.597,8.031,0.6108,6.3448,189.25,6.881,0.09109,19.13,0.9993,0.9292,28800.36
228.1,1.509,25.92,108.53,554.1,590.9,54490.44,0.9993,4.604,0.2003,33.72,0.5529,3.825,4060.82,2.0231,23.62,190.9,45.93,1.596,8.053,0.6129,6.3691,189.22,6.887,0.09113,19.15,0.9993,0.9282,28806.07
228.0,1.509,25.9,108.78,553.8,590.9,54477.16,0.9992,4.606,0.2003,33.73,0.5485,3.824,4059.49,2.023,23.6,190.7,45.95,1.596,8.056,0.6129,6.3371,189.17,6.88,0.09109,19.13,0.9993,0.9269,28770.86
228.3,1.512,25.97,108.86,554.5,592.0,54544.99,0.9992,4.614,0.2006,33.8,0.5485,3.83,4065.15,2.0253,23.66,191.0,45.99,1.599,8.058,0.6129,6.3719,189.42,6.89,0.09118,19.16,0.9993,0.9282,28819.81
228.2,1.511,25.94,108.67,554.1,591.5,54494.44,0.9993,4.612,0.2005,33.77,0.5482,3.827,4063.48,2.0231,23.63,190.8,45.88,1.597,8.048,0.6116,6.3997,189.25,6.885,0.09108,19.16,0.9993,0.9274,28810.58
228.0,1.509,25.9,108.39,553.9,590.7,54452.22,0.9992,4.597,0.2004,33.72,0.5485,3.825,4060.31,2.0208,23.6,190.6,45.81,1.594,8.032,0.6105,6.4474,189.0,6.881,0.09102,19.13,0.9993,0.9257,28812.34
227.7,1.509,25.88,108.44,553.6,590.2,54442.29,0.9992,4.591,0.2003,33.7,0.5481,3.822,4058.77,2.0169,23.58,190.5,45.71,1.593,8.023,0.6105,6.4192,188.82,6.874,0.09102,19.13,0.9994,0.9259,28792.83
227.7,1.509,25.9,108.48,553.8,589.8,54467.71,0.9992,4.597,0.2009,33.71,0.5481,3.823,4059.98,2.0193,23.58,190.7,45.7,1.594,8.03,0.612,6.3844,188.84,6.883,0.0911,19.12,0.9993,0.9268,28800.75
227.9,1.511,25.93,108.58,553.8,591.2,54484.86,0.9992,4.602,0.2011,33.72,0.5481,3.826,4062.12,2.0194,23.61,190.7,45.76,1.595,8.046,0.6099,6.4721,188.98,6.887,0.09123,19.15,0.9993,0.9281,28819.78
