AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
194.4,1.234,21.45,110.55,433.7,525.7,46474.26,0.9996,4.349,0.1708,24.86,0.3738,3.236,3911.81,1.4103,19.3,147.3,64.38,2.196,8.304,0.4387,4.9538,175.91,5.808,0.08053,15.29,0.9998,0.8113,32300.03
194.2,1.234,21.43,110.41,433.5,525.2,46461.53,0.9997,4.344,0.1706,24.85,0.3738,3.235,3908.6,1.4084,19.3,147.1,64.27,2.195,8.307,0.4387,4.9487,175.91,5.804,0.08052,15.28,0.9997,0.8112,32254.46
194.7,1.234,21.47,110.6,433.6,525.6,46482.28,0.9996,4.349,0.1707,24.87,0.3738,3.236,3912.3,1.408,19.32,147.1,64.28,2.208,8.32,0.4387,4.956,176.07,5.814,0.08058,15.29,0.9997,0.8114,32270.87
194.6,1.234,21.48,110.92,433.8,525.7,46502.92,0.9997,4.35,0.1709,24.86,0.3738,3.238,3913.54,1.4093,19.31,147.3,64.33,2.207,8.323,0.4383,4.9608,176.03,5.816,0.08058,15.3,0.9998,0.8117,32340.41
194.7,1.236,21.48,111.07,433.8,525.8,46512.14,0.9997,4.355,0.171,24.88,0.3747,3.241,3913.04,1.4097,19.33,147.5,64.29,2.205,8.323,0.4383,4.9641,176.13,5.818,0.08063,15.31,0.9997,0.8123,32311.84
194.3,1.235,21.46,110.86,433.6,525.1,46471.91,0.9997,4.345,0.1708,24.9,0.3747,3.236,3904.67,1.4076,19.3,147.2,64.23,2.2,8.315,0.4383,4.9539,175.86,5.822,0.08055,15.28,0.9998,0.8112,32193.67
193.7,1.233,21.39,110.79,432.9,524.4,46400.0,0.9996,4.338,0.1705,24.86,0.3735,3.23,3897.84,1.4036,19.25,146.9,64.11,2.195,8.304,0.4382,4.9401,175.53,5.805,0.08047,15.27,0.9997,0.8103,32150.0
193.7,1.231,21.4,110.4,432.9,524.2,46371.11,0.9997,4.328,0.1703,24.85,0.3735,3.229,3894.92,1.4016,19.21,146.9,64.1,2.193,8.295,0.4382,4.9383,175.47,5.798,0.08041,15.26,0.9997,0.8101,32112.62
193.9,1.231,21.41,110.6,432.9,524.6,46417.34,0.9997,4.335,0.1704,24.85,0.3735,3.23,3898.01,1.4008,19.23,147.0,64.17,2.197,8.287,0.4382,4.9387,175.41,5.804,0.08042,15.25,0.9997,0.8107,32236.21
193.7,1.23,21.4,110.48,432.8,524.2,46393.18,0.9996,4.333,0.1705,24.84,0.3735,3.226,3892.84,1.3999,19.22,147.0,64.14,2.194,8.274,0.4381,4.9355,175.21,5.799,0.08043,15.24,0.9997,0.8105,32186.32
193.9,1.232,21.4,110.57,433.1,524.2,46368.0,0.9996,4.331,0.1706,24.84,0.3735,3.227,3893.17,1.3999,19.23,147.0,64.22,2.192,8.277,0.4381,4.93,175.31,5.798,0.08042,15.24,0.9998,0.8105,32186.08
194.2,1.232,21.42,110.83,433.2,524.6,46419.98,0.9997,4.339,0.1707,24.84,0.3731,3.231,3897.89,1.4043,19.25,147.0,64.37,2.194,8.285,0.4381,4.937,175.6,5.796,0.0805,15.15,0.9997,0.8113,32250.1
193.8,1.23,21.38,110.52,432.6,524.1,46373.25,0.9997,4.324,0.1705,24.82,0.3731,3.228,3891.03,1.4009,19.2,146.8,64.2,2.193,8.266,0.4381,4.9321,175.23,5.77,0.08044,15.17,0.9998,0.8105,32255.22
193.8,1.231,21.39,110.45,432.7,524.1,46372.49,0.9997,4.332,0.1706,24.82,0.3731,3.227,3889.45,1.4007,19.22,146.8,64.18,2.189,8.279,0.4378,4.9299,175.25,5.785,0.08048,15.18,0.9997,0.8115,32241.27
193.5,1.231,21.39,110.31,432.7,524.0,46357.16,0.9996,4.326,0.1705,24.8,0.3734,3.225,3888.18,1.4015,19.19,146.9,64.19,2.186,8.274,0.4378,4.928,175.17,5.783,0.08044,15.17,0.9997,0.8113,32232.75
193.9,1.231,21.39,110.56,432.5,524.3,46383.27,0.9996,4.331,0.1706,24.81,0.3733,3.227,3890.72,1.402,19.21,147.0,64.26,2.187,8.277,0.4378,4.9286,175.14,5.787,0.0805,15.19,0.9998,0.8114,32237.93
193.9,1.231,21.39,110.53,432.7,524.4,46392.76,0.9996,4.342,0.1707,24.81,0.3733,3.227,3891.68,1.4018,19.2,146.9,64.26,2.186,8.276,0.4378,4.9274,175.22,5.785,0.08047,15.19,0.9997,0.8115,32300.0
194.0,1.231,21.4,110.67,432.8,525.0,46429.11,0.9997,4.35,0.1707,24.85,0.3733,3.23,3896.5,1.4047,19.23,147.1,64.34,2.19,8.283,0.4378,4.9389,175.52,5.794,0.08051,15.22,0.9997,0.8123,32425.03
193.8,1.23,21.37,110.54,432.3,524.4,46391.0,0.9997,4.349,0.1705,24.8,0.3733,3.227,3889.84,1.4032,19.2,146.8,64.21,2.188,8.272,0.4376,4.932,175.24,5.78,0.08047,15.19,0.9997,0.8116,32378.56
193.8,1.23,21.38,110.72,432.3,524.6,46397.84,0.9996,4.352,0.1706,24.83,0.3733,3.228,3891.7,1.4046,19.23,147.0,64.2,2.192,8.278,0.4376,4.9386,175.33,5.781,0.08049,15.18,0.9997,0.812,32257.9
193.7,1.23,21.37,110.43,432.2,524.3,46376.5,0.9997,4.345,0.1706,24.82,0.3733,3.225,3887.29,1.4036,19.19,146.9,64.27,2.188,8.28,0.4376,4.9353,175.1,5.771,0.08045,15.18,0.9997,0.8126,32278.05
193.7,1.23,21.37,110.59,432.0,524.3,46362.64,0.9997,4.332,0.1705,24.78,0.3733,3.225,3892.27,1.4035,19.2,146.9,64.51,2.188,8.281,0.4376,4.9306,175.26,5.776,0.08045,15.17,0.9997,0.8128,32296.84
193.7,1.228,21.35,110.28,432.0,524.1,46300.0,0.9996,4.329,0.1706,24.76,0.3733,3.221,3886.66,1.4025,19.16,146.7,64.34,2.185,8.268,0.4376,4.9304,175.05,5.759,0.0804,15.16,0.9998,0.8125,32257.39
193.6,1.229,21.35,109.93,432.0,524.1,46303.2,0.9997,4.337,0.1706,24.73,0.3733,3.221,3887.08,1.4026,19.16,146.7,64.46,2.182,8.277,0.4376,4.9298,174.95,5.744,0.08038,15.1,0.9997,0.8128,32424.0
193.8,1.229,21.38,110.09,432.1,524.3,46332.38,0.9997,4.352,0.1707,24.76,0.3731,3.224,3889.58,1.4043,19.18,146.8,64.55,2.185,8.287,0.4376,4.937,175.14,5.75,0.0804,15.13,0.9997,0.8133,32415.49
193.8,1.229,21.37,110.22,432.2,525.3,46350.8,0.9997,4.362,0.1707,24.75,0.3731,3.227,3891.09,1.4051,19.2,146.8,64.56,2.184,8.287,0.4376,4.9466,175.17,5.75,0.08042,15.13,0.9997,0.8132,32408.8
193.7,1.23,21.39,110.16,432.3,525.4,46346.84,0.9996,4.354,0.1706,24.75,0.3739,3.232,3889.27,1.4055,19.19,147.0,64.58,2.182,8.273,0.4368,4.9455,175.14,5.751,0.08042,15.15,0.9997,0.8131,32415.96
193.9,1.231,21.39,110.45,432.7,525.5,46394.0,0.9996,4.353,0.1707,24.78,0.3739,3.237,3892.57,1.4083,19.22,147.0,64.56,2.185,8.28,0.4368,4.9587,175.37,5.757,0.08052,15.17,0.9998,0.8138,32638.78
193.9,1.233,21.41,110.7,432.6,525.6,46420.29,0.9996,4.357,0.1709,24.8,0.3739,3.237,3893.42,1.4085,19.22,147.1,64.66,2.187,8.285,0.4381,4.9596,175.37,5.764,0.08055,15.18,0.9997,0.8141,32573.04
193.7,1.232,21.36,110.65,432.3,525.3,46395.36,0.9996,4.348,0.1708,24.75,0.374,3.235,3891.0,1.408,19.21,146.9,64.53,2.185,8.284,0.4381,4.9596,175.14,5.761,0.08048,15.14,0.9997,0.8129,32578.57
194.0,1.237,21.39,110.53,432.8,525.5,46421.88,0.9997,4.345,0.171,24.8,0.374,3.238,3895.27,1.4102,19.23,147.1,64.68,2.195,8.297,0.4381,4.9784,175.53,5.774,0.08058,15.16,0.9998,0.8139,32593.84
193.9,1.235,21.39,110.52,432.7,525.1,46386.19,0.9997,4.342,0.1708,24.79,0.3731,3.236,3893.89,1.409,19.3,147.1,64.65,2.193,8.296,0.4381,4.97,175.36,5.773,0.08048,15.17,0.9998,0.8133,32504.39
193.9,1.235,21.36,110.17,432.2,524.5,46347.85,0.9996,4.335,0.1708,24.75,0.3731,3.232,3889.28,1.4066,19.23,146.9,64.49,2.187,8.284,0.4381,4.9663,175.08,5.764,0.08043,15.14,0.9998,0.8125,32431.95
194.1,1.234,21.36,110.25,432.4,524.5,46340.7,0.9996,4.338,0.1707,24.76,0.3731,3.231,3888.01,1.4068,19.25,147.0,64.55,2.187,8.284,0.4381,4.9612,175.01,5.766,0.08041,15.14,0.9997,0.8125,32428.02
194.3,1.235,21.38,110.54,432.5,524.9,46347.22,0.9996,4.332,0.1708,24.76,0.3731,3.231,3887.21,1.4082,19.28,147.1,64.66,2.188,8.281,0.4381,4.9682,175.1,5.771,0.08039,15.15,0.9997,0.8128,32453.94
194.3,1.234,21.35,110.22,432.2,524.7,46340.33,0.9996,4.33,0.1708,24.76,0.3731,3.229,3885.92,1.4063,19.26,146.9,64.59,2.188,8.279,0.4381,4.9586,175.11,5.766,0.08037,15.14,0.9997,0.8126,32474.23
194.3,1.234,21.35,110.21,432.3,524.9,46342.17,0.9997,4.336,0.1709,24.75,0.3731,3.23,3886.79,1.4055,19.27,147.0,64.59,2.188,8.284,0.4381,4.9611,175.08,5.766,0.08039,15.14,0.9997,0.8135,32493.1
194.2,1.234,21.37,110.44,432.7,525.3,46367.82,0.9997,4.339,0.1709,24.78,0.3712,3.231,3889.12,1.4079,19.28,147.0,64.71,2.189,8.29,0.4381,4.9609,175.18,5.778,0.08045,15.17,0.9998,0.8139,32442.18
194.4,1.236,21.41,110.56,432.6,525.7,46406.21,0.9996,4.345,0.1711,24.8,0.3725,3.235,3892.95,1.4085,19.38,147.2,64.72,2.192,8.291,0.4381,4.9642,175.35,5.784,0.08051,15.18,0.9998,0.8144,32470.18
194.5,1.235,21.41,110.32,432.7,525.8,46400.01,0.9997,4.338,0.171,24.8,0.3725,3.237,3893.43,1.4099,19.36,147.3,64.78,2.192,8.292,0.4381,4.9658,175.43,5.788,0.08051,15.18,0.9997,0.8141,32446.12
194.4,1.236,21.42,110.38,432.5,525.6,46388.52,0.9997,4.333,0.1709,24.82,0.3729,3.235,3891.0,1.4101,19.39,147.4,64.71,2.188,8.29,0.4381,4.9671,175.25,5.785,0.08052,15.18,0.9998,0.8135,32460.57
194.4,1.235,21.44,110.5,432.9,526.2,46427.4,0.9997,4.333,0.1711,24.84,0.3729,3.236,3894.28,1.4111,19.43,147.5,64.73,2.192,8.299,0.4373,4.9757,175.39,5.788,0.08056,15.19,0.9998,0.8142,32558.64
194.3,1.236,21.42,110.33,432.8,526.0,46408.59,0.9996,4.333,0.1711,24.85,0.3729,3.235,3892.68,1.4114,19.42,147.5,64.76,2.189,8.3,0.4373,4.975,175.36,5.789,0.08056,15.18,0.9997,0.8141,32690.96
194.4,1.235,21.42,110.47,432.9,525.8,46406.28,0.9996,4.331,0.1709,24.82,0.3725,3.233,3894.02,1.4105,19.4,147.4,64.75,2.189,8.298,0.4373,4.974,175.34,5.798,0.08055,15.18,0.9998,0.8139,32563.34
194.1,1.234,21.38,110.4,432.7,525.4,46376.01,0.9996,4.323,0.1709,24.82,0.3724,3.23,3892.29,1.4106,19.44,147.3,64.76,2.188,8.29,0.4373,4.9653,175.18,5.798,0.08049,15.16,0.9998,0.8143,32515.13
194.1,1.235,21.42,110.42,433.1,525.5,46377.79,0.9996,4.31,0.1711,24.85,0.3722,3.235,3892.56,1.4125,19.52,147.5,64.79,2.188,8.292,0.4373,4.9715,175.26,5.821,0.08053,15.2,0.9998,0.8152,32595.57
194.0,1.236,21.44,110.41,433.1,525.9,46371.29,0.9997,4.308,0.1711,24.86,0.3722,3.235,3895.3,1.4131,19.55,147.5,64.81,2.187,8.295,0.4373,4.9731,175.38,5.842,0.08055,15.2,0.9997,0.8155,32757.02
194.0,1.235,21.44,110.25,433.1,525.5,46344.0,0.9996,4.299,0.171,24.86,0.3722,3.233,3894.6,1.415,19.57,147.3,64.85,2.188,8.299,0.4373,4.965,175.38,5.835,0.08054,15.19,0.9997,0.8151,32816.88
194.2,1.234,21.45,110.68,433.3,526.1,46384.0,0.9997,4.308,0.171,24.88,0.3722,3.236,3900.79,1.4175,19.57,147.5,65.02,2.19,8.3,0.4373,4.97,175.6,5.837,0.08057,15.21,0.9997,0.8152,32841.13
194.3,1.237,21.49,110.65,433.4,526.3,46409.03,0.9996,4.316,0.1711,24.91,0.3733,3.237,3901.87,1.4183,19.58,147.6,65.03,2.193,8.309,0.4373,4.975,175.75,5.84,0.0806,15.22,0.9997,0.8152,32959.73
193.7,1.235,21.44,110.37,432.8,525.8,46366.33,0.9996,4.3,0.1709,24.87,0.3733,3.233,3896.67,1.4155,19.56,147.3,64.93,2.19,8.294,0.4373,4.974,175.57,5.825,0.08055,15.2,0.9997,0.8144,32884.86
193.8,1.235,21.49,110.22,432.7,525.8,46376.19,0.9997,4.318,0.1709,24.88,0.3733,3.236,3896.7,1.4171,19.56,147.4,65.26,2.193,8.292,0.4371,4.975,175.58,5.824,0.08058,15.2,0.9997,0.8147,32902.41
193.8,1.235,21.48,110.37,432.8,526.2,46392.19,0.9997,4.326,0.171,24.89,0.3733,3.237,3898.75,1.4165,19.6,147.5,65.16,2.193,8.292,0.4372,4.9778,175.63,5.827,0.08063,15.22,0.9997,0.8149,32932.72
194.0,1.236,21.53,110.59,432.8,526.7,46435.86,0.9997,4.325,0.1712,24.91,0.3733,3.237,3902.61,1.4176,19.57,147.5,65.33,2.197,8.292,0.4372,4.9859,175.83,5.827,0.08069,15.23,0.9998,0.8156,32998.23
194.0,1.238,21.53,110.41,432.5,526.8,46444.49,0.9996,4.331,0.1714,24.93,0.3743,3.238,3900.75,1.4186,19.56,147.7,65.24,2.205,8.296,0.4385,4.9928,175.72,5.824,0.08075,15.22,0.9998,0.8158,32994.89
193.9,1.235,21.51,110.55,432.7,526.4,46411.32,0.9996,4.332,0.1713,24.9,0.3743,3.236,3897.03,1.4191,19.51,147.5,65.12,2.2,8.3,0.4385,4.9818,175.55,5.814,0.0807,15.22,0.9997,0.8145,32941.92
193.8,1.235,21.49,110.52,432.8,526.3,46403.86,0.9996,4.338,0.1718,24.91,0.375,3.235,3897.42,1.4184,19.53,147.5,65.13,2.201,8.305,0.4385,4.9798,175.6,5.819,0.08068,15.21,0.9997,0.8143,33031.16
193.2,1.234,21.48,110.39,432.4,525.9,46396.72,0.9997,4.336,0.1716,24.89,0.3747,3.234,3896.42,1.4153,19.5,147.4,65.08,2.196,8.307,0.4375,4.9826,175.57,5.824,0.08065,15.2,0.9997,0.8144,32978.95
193.4,1.235,21.5,110.54,432.5,526.1,46399.05,0.9996,4.336,0.1715,24.91,0.3747,3.233,3897.29,1.4164,19.51,147.5,65.08,2.197,8.31,0.4375,4.9821,175.58,5.83,0.0807,15.2,0.9997,0.8143,32890.09
192.7,1.234,21.47,110.35,432.3,525.8,46388.23,0.9997,4.336,0.1713,24.9,0.3747,3.231,3895.46,1.4149,19.5,147.4,65.0,2.199,8.299,0.4375,4.9785,175.48,5.824,0.08065,15.19,0.9997,0.8143,32931.09
192.6,1.233,21.47,110.24,431.9,525.7,46369.11,0.9996,4.334,0.1712,24.88,0.3747,3.228,3893.48,1.415,19.48,147.2,65.07,2.198,8.303,0.4375,4.9741,175.37,5.823,0.08059,15.19,0.9998,0.8139,32802.1
193.1,1.235,21.52,110.43,432.7,526.4,46412.6,0.9996,4.337,0.1713,24.9,0.3747,3.234,3898.98,1.4182,19.5,147.4,65.08,2.202,8.312,0.4375,4.9799,175.65,5.836,0.08068,15.2,0.9997,0.8147,32844.07
192.5,1.234,21.47,110.22,432.1,525.6,46365.11,0.9997,4.327,0.1711,24.86,0.3742,3.229,3891.86,1.4154,19.46,147.2,64.98,2.201,8.303,0.4375,4.9694,175.44,5.819,0.08052,15.19,0.9997,0.8139,32822.59
192.5,1.234,21.47,110.36,431.7,525.5,46351.25,0.9996,4.327,0.171,24.84,0.3735,3.228,3890.06,1.4155,19.44,147.3,64.98,2.2,8.312,0.4375,4.968,175.48,5.811,0.0805,15.16,0.9997,0.8133,32815.82
192.6,1.234,21.47,110.42,431.8,525.8,46373.96,0.9997,4.329,0.1713,24.87,0.3735,3.228,3892.99,1.4168,19.49,147.4,65.02,2.201,8.317,0.4375,4.9716,175.82,5.818,0.08055,15.16,0.9997,0.8137,32852.35
192.5,1.235,21.5,110.49,431.7,526.2,46385.83,0.9997,4.332,0.1713,24.88,0.3734,3.228,3892.48,1.4163,19.5,147.4,65.09,2.205,8.322,0.4375,4.9786,175.94,5.817,0.08063,15.18,0.9998,0.8139,32871.91
192.0,1.234,21.49,110.62,431.5,525.8,46383.38,0.9997,4.331,0.1712,24.87,0.3734,3.227,3890.49,1.4127,19.48,147.2,64.97,2.203,8.32,0.4375,4.9684,175.81,5.816,0.08061,15.16,0.9997,0.8136,32811.16
191.8,1.233,21.48,110.49,431.6,525.5,46366.24,0.9997,4.324,0.1712,24.85,0.3734,3.224,3889.85,1.4119,19.46,147.2,64.91,2.201,8.314,0.4375,4.9654,175.68,5.809,0.08059,15.15,0.9997,0.8136,32805.5
192.3,1.233,21.46,110.6,431.5,525.3,46353.06,0.9996,4.322,0.1712,24.85,0.3734,3.223,3889.53,1.4123,19.43,147.3,64.94,2.198,8.304,0.4375,4.962,175.83,5.801,0.08059,15.16,0.9998,0.8135,32830.78
192.6,1.233,21.47,110.62,431.7,525.6,46375.41,0.9997,4.324,0.1712,24.87,0.3734,3.224,3890.47,1.412,19.45,147.3,64.93,2.203,8.31,0.4375,4.9666,175.92,5.813,0.08062,15.16,0.9998,0.8139,32838.83
192.6,1.232,21.46,110.65,431.5,525.3,46375.99,0.9997,4.322,0.1713,24.86,0.3734,3.225,3889.83,1.4144,19.43,147.4,64.97,2.199,8.305,0.4375,4.9652,176.0,5.806,0.08063,15.16,0.9997,0.8139,32943.33
192.7,1.233,21.49,110.63,431.7,525.6,46387.59,0.9997,4.321,0.1712,24.87,0.3738,3.227,3891.87,1.4133,19.48,147.5,64.99,2.196,8.306,0.4375,4.9673,176.18,5.818,0.08066,15.15,0.9997,0.814,32910.84
192.9,1.234,21.49,110.84,431.8,526.0,46400.7,0.9997,4.325,0.1713,24.9,0.3738,3.229,3893.19,1.4142,19.48,147.7,64.97,2.198,8.314,0.4375,4.9713,176.23,5.841,0.08072,15.17,0.9997,0.8141,32868.82
193.0,1.237,21.51,110.82,431.9,526.0,46405.6,0.9997,4.326,0.1715,24.91,0.3738,3.227,3894.35,1.4144,19.46,147.7,65.09,2.2,8.309,0.4376,4.9772,176.4,5.835,0.08076,15.2,0.9997,0.8144,32959.0
192.7,1.238,21.5,110.9,431.9,526.1,46404.17,0.9996,4.322,0.1715,24.9,0.3738,3.227,3894.73,1.4142,19.45,147.8,65.07,2.2,8.305,0.4383,4.9739,176.12,5.826,0.08074,15.21,0.9998,0.814,32947.5
192.7,1.236,21.47,110.7,431.6,525.6,46348.19,0.9996,4.322,0.1713,24.89,0.3738,3.225,3888.34,1.4126,19.43,147.7,64.99,2.196,8.305,0.4376,4.9667,175.77,5.815,0.08064,15.18,0.9997,0.8129,32938.1
192.5,1.234,21.46,110.77,431.1,525.3,46335.76,0.9996,4.324,0.1712,24.93,0.3738,3.223,3888.16,1.4101,19.45,147.6,65.0,2.195,8.299,0.4376,4.9643,175.85,5.81,0.0806,15.19,0.9997,0.8128,32856.93
192.8,1.237,21.49,110.89,431.4,525.6,46365.71,0.9997,4.322,0.1713,24.94,0.3749,3.224,3890.64,1.4119,19.43,147.6,65.09,2.196,8.312,0.438,4.964,176.06,5.814,0.08068,15.2,0.9998,0.8131,32911.29
193.1,1.236,21.5,111.14,431.7,526.3,46392.98,0.9997,4.323,0.1713,24.96,0.375,3.229,3894.35,1.4152,19.45,147.8,65.12,2.196,8.318,0.4381,4.9708,176.19,5.817,0.08073,15.23,0.9997,0.8138,32947.78
192.8,1.236,21.48,111.15,431.5,525.8,46337.75,0.9996,4.326,0.1713,24.93,0.375,3.226,3891.36,1.4121,19.42,147.6,65.09,2.193,8.31,0.4382,4.9642,176.08,5.808,0.08071,15.21,0.9998,0.813,32965.32
192.7,1.236,21.48,111.56,431.7,526.2,46369.28,0.9997,4.322,0.1714,24.95,0.3738,3.225,3893.14,1.4152,19.46,147.8,65.22,2.198,8.314,0.4382,4.9634,176.23,5.819,0.08074,15.23,0.9997,0.8136,32951.95
193.0,1.236,21.49,111.64,431.8,526.3,46386.72,0.9996,4.321,0.1715,24.97,0.3744,3.227,3895.14,1.4146,19.48,147.8,65.22,2.201,8.313,0.4382,4.9657,176.36,5.817,0.08077,15.25,0.9997,0.814,32976.94
192.8,1.235,21.47,111.6,431.6,525.9,46363.79,0.9997,4.315,0.1714,24.95,0.3744,3.224,3891.53,1.4125,19.47,147.6,65.24,2.195,8.296,0.4382,4.9651,176.15,5.811,0.08069,15.23,0.9997,0.8131,32972.26
192.8,1.235,21.47,111.58,431.4,525.7,46346.0,0.9996,4.313,0.1711,24.94,0.3744,3.226,3889.57,1.4129,19.43,147.5,65.2,2.195,8.286,0.4382,4.9595,176.07,5.818,0.08067,15.23,0.9998,0.8131,33079.16
192.7,1.235,21.47,111.58,431.5,525.9,46364.08,0.9996,4.311,0.1711,24.94,0.3743,3.223,3890.43,1.4125,19.43,147.5,65.16,2.194,8.283,0.4382,4.97,176.03,5.806,0.08067,15.22,0.9998,0.8129,33004.85
192.9,1.237,21.51,112.03,431.6,525.6,46386.51,0.9996,4.302,0.1712,24.97,0.3743,3.225,3895.29,1.4133,19.49,147.6,65.23,2.199,8.288,0.4382,4.9728,176.26,5.819,0.08071,15.22,0.9997,0.8141,33063.33
193.3,1.237,21.53,111.96,431.9,525.6,46390.81,0.9997,4.314,0.1714,24.98,0.3743,3.227,3896.21,1.4166,19.48,147.8,65.13,2.198,8.292,0.4382,4.9749,176.25,5.821,0.08077,15.21,0.9998,0.8143,33144.73
193.3,1.237,21.56,112.11,432.1,526.0,46421.85,0.9997,4.327,0.1714,24.99,0.3743,3.233,3898.9,1.4182,19.53,148.1,65.18,2.199,8.296,0.4382,4.9808,176.43,5.825,0.08081,15.23,0.9998,0.8148,33134.4
193.3,1.236,21.55,112.23,431.9,526.0,46405.78,0.9996,4.33,0.1714,24.98,0.3743,3.23,3898.69,1.4172,19.5,147.9,65.14,2.198,8.305,0.4394,4.9785,176.22,5.812,0.08081,15.24,0.9998,0.8142,33179.63
193.3,1.238,21.55,112.38,432.1,526.1,46419.44,0.9997,4.329,0.1715,25.01,0.3743,3.232,3900.37,1.4185,19.54,148.0,65.32,2.2,8.312,0.4397,4.9887,176.36,5.819,0.08086,15.25,0.9998,0.8143,33179.06
193.6,1.239,21.57,112.42,432.7,526.5,46452.41,0.9996,4.332,0.1714,25.02,0.3743,3.239,3902.07,1.4192,19.54,148.2,65.42,2.202,8.319,0.4397,4.9921,176.5,5.818,0.08088,15.28,0.9998,0.8148,33182.9
194.0,1.242,21.63,112.53,433.6,527.4,46581.16,0.9997,4.349,0.1719,25.06,0.3754,3.243,3913.42,1.4227,19.61,148.5,65.54,2.208,8.339,0.4414,5.017,176.78,5.826,0.08096,15.3,0.9998,0.816,33259.65
193.8,1.242,21.63,112.53,433.3,527.1,46522.64,0.9997,4.344,0.1719,25.04,0.3754,3.245,3910.46,1.4213,19.6,148.4,65.48,2.203,8.333,0.4414,5.0125,176.65,5.826,0.08093,15.29,0.9998,0.816,33234.8
193.7,1.241,21.61,112.56,433.3,527.3,46510.93,0.9997,4.339,0.1719,25.04,0.3757,3.242,3909.22,1.4198,19.61,148.3,65.63,2.206,8.327,0.4402,5.0086,176.71,5.818,0.08093,15.29,0.9998,0.8156,33096.74
193.9,1.242,21.63,112.71,433.1,527.2,46501.34,0.9996,4.337,0.172,25.06,0.3757,3.245,3907.6,1.4189,19.63,148.4,65.61,2.208,8.339,0.4402,5.0117,176.61,5.812,0.08095,15.29,0.9998,0.8156,33068.58
194.1,1.242,21.65,112.89,433.4,527.4,46549.23,0.9997,4.334,0.172,25.07,0.3757,3.244,3908.09,1.4202,19.63,148.4,65.59,2.208,8.342,0.4413,5.0161,176.72,5.823,0.08101,15.27,0.9998,0.816,33037.39
194.3,1.243,21.67,112.96,433.7,527.7,46587.97,0.9996,4.344,0.1722,25.09,0.3757,3.248,3912.76,1.4234,19.66,148.6,65.59,2.213,8.357,0.4413,5.0302,176.91,5.837,0.08106,15.3,0.9998,0.8175,32991.58
194.3,1.243,21.66,112.99,433.6,527.7,46580.51,0.9997,4.339,0.1722,25.1,0.3763,3.248,3914.35,1.425,19.68,148.6,65.6,2.217,8.349,0.4413,5.0239,177.47,5.832,0.08107,15.31,0.9998,0.8176,33007.66
193.9,1.243,21.66,113.28,433.3,527.4,46562.41,0.9996,4.335,0.172,25.09,0.3763,3.243,3912.28,1.4248,19.62,148.6,65.66,2.215,8.351,0.4413,5.0225,177.33,5.823,0.08106,15.29,0.9998,0.8175,32953.26
194.0,1.243,21.67,113.08,433.7,527.8,46578.05,0.9997,4.334,0.1722,25.09,0.3763,3.246,3912.43,1.4255,19.64,148.7,65.81,2.219,8.359,0.4414,5.0303,177.38,5.83,0.0811,15.29,0.9998,0.8185,32751.46
193.9,1.241,21.64,112.86,433.3,527.5,46566.32,0.9996,4.334,0.1722,25.06,0.3763,3.242,3911.46,1.4244,19.63,148.6,65.62,2.213,8.351,0.4414,5.0299,177.3,5.821,0.08108,15.27,0.9998,0.8177,32699.93
193.9,1.241,21.63,112.9,432.7,527.3,46560.85,0.9997,4.331,0.172,25.04,0.3758,3.238,3906.41,1.426,19.61,148.4,65.69,2.211,8.33,0.4414,5.0349,177.18,5.82,0.08102,15.27,0.9998,0.8169,32616.81
194.0,1.243,21.67,113.27,433.8,527.9,46619.05,0.9996,4.34,0.1723,25.06,0.3758,3.244,3911.37,1.4288,19.63,148.8,65.72,2.21,8.351,0.4406,5.0454,177.48,5.835,0.08111,15.29,0.9998,0.8178,32620.16
194.2,1.243,21.71,113.8,434.1,528.0,46623.94,0.9996,4.34,0.1722,25.05,0.3767,3.244,3912.07,1.4284,19.63,148.7,65.74,2.209,8.357,0.4406,5.0518,177.63,5.842,0.08116,15.29,0.9998,0.8178,32624.89
194.2,1.242,21.7,113.8,433.6,527.6,46594.98,0.9997,4.329,0.1719,25.03,0.3767,3.241,3907.87,1.4302,19.61,148.7,65.72,2.207,8.349,0.4406,5.0469,177.62,5.835,0.08111,15.26,0.9997,0.8177,32565.03
194.3,1.242,21.71,113.54,433.9,528.1,46639.12,0.9996,4.332,0.1716,25.06,0.3767,3.245,3911.33,1.4329,19.63,148.7,65.84,2.209,8.36,0.4406,5.0569,177.76,5.844,0.0812,15.29,0.9998,0.8184,32556.96
194.1,1.242,21.7,113.61,433.9,527.9,46624.21,0.9997,4.332,0.1718,25.06,0.3769,3.245,3911.19,1.432,19.65,148.7,65.82,2.208,8.36,0.4406,5.0626,177.62,5.842,0.08119,15.27,0.9998,0.8186,32688.0
