AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.7,1.341,24.92,84.76,449.8,562.6,49028.95,0.9994,3.604,0.1675,27.44,0.4235,3.394,4047.34,1.4613,19.62,154.8,58.37,2.059,10.915,0.4638,5.216,168.58,5.486,0.09103,15.58,0.9996,0.8211,21041.89
178.6,1.343,24.93,84.78,449.7,562.4,49017.88,0.9994,3.617,0.1673,27.43,0.424,3.392,4046.81,1.4611,19.61,154.6,58.42,2.059,10.903,0.4631,5.2142,168.65,5.492,0.09103,15.59,0.9995,0.8209,21059.69
178.6,1.347,24.96,84.76,449.9,562.6,49018.78,0.9995,3.618,0.1673,27.46,0.424,3.395,4047.1,1.4612,19.62,154.6,58.42,2.056,10.934,0.464,5.2106,168.62,5.489,0.09106,15.59,0.9995,0.8213,21056.84
178.3,1.343,24.95,84.61,449.8,561.9,48968.97,0.9994,3.618,0.1673,27.43,0.423,3.391,4040.37,1.4588,19.59,154.5,58.31,2.052,10.936,0.464,5.2005,168.37,5.493,0.09098,15.57,0.9996,0.8201,21056.83
178.3,1.343,24.9,84.81,449.7,562.1,48993.56,0.9995,3.619,0.1674,27.47,0.423,3.394,4043.75,1.4604,19.6,154.6,58.6,2.055,10.91,0.464,5.2074,168.52,5.497,0.09101,15.57,0.9995,0.8206,21073.07
178.4,1.346,24.95,84.89,450.0,562.5,49040.93,0.9994,3.633,0.1674,27.5,0.4241,3.398,4047.91,1.4626,19.62,154.7,58.65,2.057,10.911,0.464,5.2144,168.74,5.503,0.09101,15.59,0.9996,0.8214,21079.24
178.4,1.351,24.95,84.88,450.1,562.6,49041.64,0.9995,3.663,0.1674,27.5,0.4243,3.397,4048.1,1.4626,19.63,154.8,58.71,2.054,10.913,0.464,5.2177,168.74,5.502,0.09102,15.6,0.9996,0.8211,21079.24
178.3,1.348,24.96,84.82,449.9,562.2,49030.51,0.9995,3.674,0.1674,27.49,0.4244,3.394,4046.47,1.4601,19.62,154.7,58.7,2.052,10.92,0.4629,5.2178,168.69,5.502,0.09099,15.6,0.9996,0.8211,21079.29
178.3,1.348,24.97,84.83,449.9,562.0,49005.94,0.9994,3.656,0.1674,27.5,0.4244,3.392,4045.0,1.4587,19.61,154.8,58.56,2.054,10.895,0.4628,5.2038,168.64,5.503,0.09098,15.6,0.9996,0.8208,21064.62
178.5,1.35,24.99,84.91,449.8,562.1,49047.68,0.9995,3.651,0.1674,27.52,0.4241,3.397,4047.18,1.4586,19.62,154.8,58.63,2.058,10.882,0.4628,5.214,168.66,5.503,0.09104,15.61,0.9996,0.8222,21045.59
178.6,1.349,25.0,84.95,450.3,562.5,49086.12,0.9995,3.644,0.1676,27.55,0.4236,3.401,4049.67,1.4622,19.64,155.0,58.75,2.058,10.875,0.4628,5.224,168.98,5.505,0.09107,15.63,0.9995,0.8225,21073.05
178.6,1.349,24.94,84.79,450.2,562.4,49067.99,0.9994,3.647,0.1675,27.54,0.4232,3.397,4047.83,1.4623,19.64,155.1,58.77,2.058,10.89,0.4628,5.2253,168.89,5.503,0.09104,15.63,0.9995,0.8217,21062.58
178.6,1.349,24.96,84.87,450.3,562.4,49070.17,0.9994,3.642,0.1675,27.55,0.4231,3.399,4050.18,1.4633,19.64,155.0,58.79,2.059,10.878,0.4628,5.2315,168.94,5.514,0.09103,15.63,0.9996,0.8214,21086.64
178.5,1.347,24.9,84.9,450.2,562.5,49068.63,0.9994,3.641,0.1674,27.55,0.4236,3.397,4048.97,1.4621,19.63,155.0,58.77,2.06,10.849,0.4628,5.2282,168.9,5.525,0.09101,15.63,0.9996,0.8207,21136.3
178.8,1.349,24.91,84.96,451.4,563.2,49128.0,0.9994,3.645,0.1677,27.63,0.4234,3.404,4052.59,1.4649,19.67,155.3,58.84,2.064,10.853,0.4636,5.2418,169.18,5.525,0.09115,15.66,0.9996,0.8225,21167.44
178.6,1.348,24.87,84.63,450.7,562.6,49076.15,0.9995,3.644,0.1675,27.61,0.4242,3.402,4049.06,1.4649,19.66,155.1,58.74,2.061,10.84,0.4641,5.2379,168.98,5.528,0.09111,15.64,0.9996,0.8223,21161.77
178.5,1.347,24.93,84.66,450.4,562.2,49027.63,0.9995,3.637,0.1674,27.59,0.4234,3.398,4045.22,1.4628,19.63,155.0,58.81,2.059,10.82,0.463,5.2272,168.9,5.513,0.09106,15.64,0.9995,0.821,21145.38
178.7,1.348,25.01,84.87,450.6,562.9,49051.29,0.9994,3.647,0.1675,27.66,0.4233,3.402,4048.09,1.4651,19.65,155.2,58.82,2.061,10.831,0.463,5.2377,169.21,5.52,0.09112,15.64,0.9996,0.8222,21157.4
178.7,1.348,25.04,84.82,450.7,562.8,49033.44,0.9995,3.647,0.1674,27.65,0.4233,3.4,4046.46,1.4652,19.65,155.2,58.72,2.063,10.839,0.463,5.2336,169.3,5.516,0.09112,15.65,0.9996,0.8212,21157.4
178.6,1.347,24.96,84.71,450.3,562.5,49023.01,0.9994,3.64,0.1673,27.6,0.4233,3.398,4043.07,1.4639,19.62,155.1,58.73,2.062,10.849,0.4629,5.2257,169.19,5.505,0.09108,15.63,0.9996,0.8207,21143.96
178.9,1.349,24.97,84.84,450.6,563.0,49074.96,0.9995,3.649,0.1675,27.67,0.4226,3.405,4050.0,1.4673,19.64,155.2,58.87,2.065,10.859,0.4629,5.2339,169.53,5.51,0.09118,15.65,0.9995,0.8214,21182.8
178.9,1.349,24.91,84.82,450.8,563.1,49086.25,0.9994,3.651,0.1676,27.69,0.4227,3.404,4050.38,1.4685,19.64,155.4,58.88,2.065,10.854,0.4629,5.238,169.52,5.506,0.09115,15.66,0.9996,0.8222,21199.15
178.9,1.35,24.91,84.67,450.9,563.2,49102.76,0.9995,3.654,0.1676,27.72,0.4228,3.406,4051.52,1.4678,19.65,155.5,58.9,2.065,10.855,0.4629,5.2467,169.64,5.507,0.09119,15.66,0.9996,0.8224,21199.74
178.8,1.348,24.89,84.58,450.6,562.8,49050.64,0.9994,3.653,0.1675,27.65,0.4226,3.406,4048.98,1.4658,19.65,155.3,58.87,2.062,10.832,0.4629,5.2384,169.47,5.501,0.09115,15.66,0.9995,0.8209,21189.04
178.8,1.348,24.88,84.63,450.3,562.2,49015.32,0.9994,3.651,0.1674,27.63,0.4226,3.402,4044.27,1.4642,19.62,155.1,58.86,2.06,10.849,0.4629,5.2362,169.39,5.495,0.09111,15.63,0.9995,0.8205,21181.99
178.7,1.35,24.92,84.82,450.4,562.4,49013.52,0.9994,3.651,0.1675,27.67,0.4232,3.406,4045.86,1.4664,19.65,155.2,58.96,2.065,10.851,0.4629,5.2513,169.45,5.507,0.09115,15.64,0.9995,0.8206,21174.33
178.9,1.35,24.94,84.69,450.4,562.5,49000.01,0.9995,3.652,0.1675,27.68,0.4232,3.414,4046.89,1.4676,19.72,155.3,58.96,2.063,10.856,0.4629,5.2478,169.24,5.511,0.09115,15.64,0.9995,0.8204,21179.63
178.9,1.347,24.92,84.85,450.4,562.4,49011.66,0.9994,3.653,0.1676,27.69,0.4243,3.41,4046.48,1.4694,19.73,155.3,58.98,2.061,10.809,0.4629,5.2392,169.26,5.514,0.09109,15.65,0.9995,0.8204,21179.0
178.8,1.348,24.86,84.85,450.4,562.2,49008.29,0.9994,3.653,0.1675,27.67,0.4248,3.409,4043.54,1.469,19.73,155.3,58.96,2.061,10.809,0.4629,5.2442,169.13,5.523,0.09107,15.64,0.9996,0.8202,21164.07
178.9,1.349,24.88,85.01,450.5,562.4,49028.88,0.9994,3.649,0.1677,27.68,0.4246,3.41,4044.62,1.4697,19.72,155.4,58.99,2.064,10.847,0.4629,5.2485,169.21,5.527,0.09114,15.65,0.9995,0.8205,21193.73
178.9,1.349,24.89,84.95,450.8,562.3,49047.25,0.9994,3.647,0.1676,27.69,0.4246,3.411,4044.15,1.4705,19.73,155.3,59.04,2.064,10.811,0.4629,5.255,169.3,5.527,0.09109,15.64,0.9995,0.8204,21187.27
178.9,1.349,24.9,84.97,450.8,562.5,49059.37,0.9994,3.651,0.1677,27.71,0.4249,3.412,4047.38,1.4708,19.74,155.4,59.07,2.064,10.827,0.4634,5.267,169.5,5.529,0.09113,15.64,0.9995,0.8207,21195.19
179.0,1.351,24.89,84.99,451.0,562.6,49057.18,0.9994,3.659,0.1677,27.72,0.4258,3.41,4047.53,1.4713,19.74,155.5,59.01,2.066,10.818,0.4643,5.2566,169.48,5.529,0.09116,15.66,0.9996,0.8204,21199.44
179.1,1.351,24.86,84.99,451.1,562.6,49059.38,0.9994,3.66,0.1678,27.72,0.4247,3.411,4046.89,1.4711,19.76,155.4,58.95,2.068,10.806,0.4643,5.2557,169.47,5.525,0.09116,15.66,0.9996,0.8202,21187.74
179.0,1.349,24.82,85.04,451.0,562.3,49043.45,0.9994,3.662,0.1677,27.69,0.4259,3.409,4045.16,1.4702,19.77,155.4,58.86,2.068,10.822,0.4643,5.2427,169.5,5.517,0.09117,15.66,0.9995,0.8196,21190.3
179.1,1.351,24.89,85.06,451.0,562.6,49055.05,0.9994,3.663,0.1678,27.71,0.4259,3.413,4047.17,1.4716,19.78,155.6,58.89,2.067,10.815,0.4643,5.2403,169.65,5.523,0.09121,15.65,0.9995,0.8204,21199.72
179.5,1.354,24.87,85.23,451.3,563.0,49084.08,0.9994,3.67,0.1679,27.78,0.4247,3.417,4049.35,1.4728,19.84,155.7,58.95,2.069,10.804,0.4642,5.2381,169.81,5.528,0.09126,15.67,0.9996,0.8206,21231.45
179.3,1.35,24.83,85.13,451.0,562.6,49046.34,0.9994,3.662,0.1676,27.73,0.4249,3.415,4045.7,1.4711,19.8,155.5,58.99,2.069,10.785,0.4644,5.2369,169.77,5.524,0.09109,15.65,0.9996,0.8195,21229.65
179.3,1.351,24.84,85.17,451.0,562.2,49034.69,0.9995,3.663,0.1676,27.72,0.4259,3.413,4045.66,1.4703,19.81,155.4,58.96,2.066,10.779,0.4644,5.2398,169.74,5.52,0.09099,15.65,0.9996,0.8193,21229.65
179.5,1.353,24.89,85.29,451.0,562.5,49083.14,0.9995,3.669,0.1676,27.77,0.4252,3.416,4050.01,1.4713,19.81,155.5,58.98,2.067,10.799,0.4644,5.245,169.83,5.526,0.09106,15.66,0.9996,0.8204,21229.65
179.5,1.353,24.88,85.32,451.1,562.9,49114.22,0.9995,3.673,0.1678,27.79,0.4283,3.419,4054.99,1.4734,19.83,155.5,59.0,2.068,10.799,0.4644,5.2446,169.86,5.537,0.09109,15.67,0.9995,0.8216,21257.58
179.5,1.354,24.92,85.29,451.2,562.9,49123.82,0.9995,3.689,0.1679,27.8,0.428,3.42,4054.51,1.4735,19.84,155.6,58.98,2.069,10.796,0.4644,5.2375,169.86,5.537,0.09118,15.68,0.9995,0.8219,21251.0
179.6,1.355,24.89,85.3,451.8,563.4,49128.22,0.9994,3.681,0.1679,27.82,0.4279,3.424,4055.65,1.4727,19.85,155.7,59.0,2.071,10.812,0.4644,5.2364,169.85,5.533,0.09113,15.69,0.9995,0.8222,21245.32
179.7,1.354,24.9,85.37,451.9,563.3,49124.03,0.9994,3.684,0.168,27.83,0.4282,3.425,4056.73,1.4726,19.86,155.8,59.02,2.071,10.828,0.4644,5.2327,169.84,5.534,0.09114,15.7,0.9995,0.8223,21256.35
179.5,1.351,24.84,85.25,451.6,562.9,49090.99,0.9994,3.68,0.1678,27.79,0.4281,3.425,4051.72,1.4716,19.81,155.5,59.02,2.069,10.842,0.4644,5.2307,169.71,5.522,0.09108,15.67,0.9995,0.8214,21245.31
179.7,1.352,24.84,85.29,451.7,563.1,49114.64,0.9995,3.675,0.1678,27.81,0.4281,3.43,4052.93,1.4728,19.82,155.7,58.99,2.071,10.836,0.4644,5.22,169.83,5.519,0.09111,15.68,0.9995,0.822,21251.65
179.8,1.352,24.84,85.44,451.7,563.4,49154.01,0.9995,3.683,0.1678,27.84,0.4267,3.432,4055.85,1.474,19.83,155.9,58.99,2.075,10.83,0.4644,5.2265,169.86,5.525,0.09119,15.7,0.9995,0.8224,21280.25
179.7,1.35,24.83,85.38,451.2,562.9,49118.98,0.9995,3.679,0.1677,27.81,0.4271,3.428,4054.66,1.4743,19.8,155.7,58.95,2.075,10.81,0.4641,5.2263,169.61,5.525,0.09108,15.69,0.9996,0.8218,21272.19
179.5,1.347,24.81,85.14,451.0,562.7,49086.83,0.9994,3.678,0.1678,27.79,0.4262,3.429,4052.2,1.4734,19.76,155.6,58.92,2.073,10.819,0.4641,5.2187,169.51,5.499,0.09113,15.67,0.9996,0.8216,21248.81
179.6,1.347,24.82,85.14,451.2,562.8,49106.29,0.9995,3.687,0.1678,27.8,0.4254,3.425,4053.17,1.4736,19.77,155.7,58.88,2.073,10.817,0.4641,5.2227,169.67,5.491,0.09112,15.68,0.9995,0.8221,21248.81
179.2,1.348,24.84,85.19,451.2,563.0,49126.59,0.9994,3.687,0.1678,27.8,0.4254,3.429,4052.72,1.4738,19.78,155.8,58.95,2.075,10.81,0.4641,5.2259,169.94,5.49,0.09119,15.68,0.9995,0.822,21248.81
178.9,1.349,24.87,85.23,451.2,563.2,49144.1,0.9994,3.698,0.1679,27.83,0.4254,3.428,4053.99,1.4741,19.77,155.7,58.92,2.077,10.804,0.4639,5.24,170.02,5.492,0.09113,15.69,0.9996,0.822,21290.41
178.8,1.345,24.84,85.25,450.9,563.1,49133.71,0.9995,3.718,0.1678,27.82,0.4263,3.426,4053.17,1.4742,19.75,155.7,58.91,2.076,10.804,0.4642,5.2376,170.02,5.486,0.09108,15.69,0.9995,0.8215,21268.61
178.7,1.345,24.82,85.31,451.1,563.2,49132.29,0.9994,3.738,0.1678,27.83,0.4257,3.428,4052.63,1.4754,19.75,155.8,58.93,2.075,10.823,0.4642,5.2388,170.1,5.486,0.09109,15.69,0.9996,0.8206,21284.66
178.6,1.347,24.8,85.25,450.9,563.1,49113.9,0.9994,3.749,0.1677,27.79,0.4268,3.425,4050.13,1.4753,19.75,155.8,58.97,2.074,10.824,0.4642,5.2383,169.97,5.489,0.09112,15.69,0.9995,0.8201,21274.83
178.8,1.349,24.82,85.22,450.9,563.1,49112.94,0.9994,3.733,0.1678,27.79,0.426,3.426,4049.33,1.4757,19.74,155.9,58.98,2.077,10.836,0.4642,5.2385,169.94,5.493,0.0911,15.69,0.9996,0.8203,21270.83
179.0,1.349,24.85,85.31,451.0,563.5,49145.43,0.9994,3.738,0.1679,27.82,0.4293,3.428,4052.33,1.4771,19.76,156.0,58.95,2.08,10.819,0.4642,5.2311,170.01,5.5,0.09112,15.69,0.9996,0.8205,21275.37
179.4,1.351,24.85,85.43,451.0,563.8,49185.72,0.9994,3.752,0.168,27.83,0.4294,3.422,4056.56,1.4786,19.78,156.0,58.93,2.081,10.792,0.4642,5.2389,169.97,5.507,0.09112,15.68,0.9996,0.8209,21275.37
179.1,1.349,24.83,85.36,450.9,563.5,49159.83,0.9995,3.75,0.1683,27.79,0.4295,3.424,4055.22,1.4769,19.77,155.7,58.9,2.08,10.799,0.4644,5.2376,169.77,5.491,0.09112,15.65,0.9995,0.8204,21275.38
179.3,1.35,24.87,85.26,451.0,564.1,49178.69,0.9994,3.753,0.1685,27.82,0.4283,3.425,4057.24,1.4786,19.78,155.8,58.96,2.081,10.807,0.4644,5.2328,170.02,5.5,0.09114,15.68,0.9996,0.8205,21275.38
179.1,1.347,24.82,85.27,450.7,563.8,49183.24,0.9995,3.764,0.1684,27.82,0.4284,3.422,4056.28,1.4785,19.78,155.9,58.88,2.08,10.768,0.4646,5.2276,169.94,5.51,0.09112,15.68,0.9996,0.8201,21267.92
179.0,1.346,24.79,85.24,450.4,564.0,49180.29,0.9994,3.759,0.1684,27.8,0.4284,3.418,4055.83,1.4766,19.76,155.8,58.61,2.078,10.773,0.4646,5.2228,169.91,5.503,0.0911,15.67,0.9995,0.8197,21257.46
178.8,1.346,24.77,85.28,449.9,563.4,49137.45,0.9994,3.766,0.1681,27.8,0.4291,3.418,4050.77,1.4741,19.74,155.6,58.52,2.077,10.765,0.4643,5.2179,169.85,5.505,0.09103,15.64,0.9995,0.8189,21248.79
178.7,1.345,24.78,85.22,449.8,563.3,49130.58,0.9994,3.767,0.1682,27.78,0.4291,3.419,4048.99,1.4771,19.72,155.5,58.53,2.074,10.764,0.4643,5.2224,169.64,5.506,0.09099,15.66,0.9995,0.8189,21245.31
178.7,1.343,24.72,85.15,449.8,563.2,49099.99,0.9994,3.765,0.168,27.77,0.4293,3.417,4046.4,1.476,19.71,155.6,58.59,2.069,10.767,0.4643,5.2204,169.66,5.503,0.09095,15.64,0.9996,0.8181,21220.85
178.7,1.343,24.73,85.14,449.7,563.2,49105.99,0.9995,3.755,0.1679,27.74,0.4292,3.417,4045.63,1.4746,19.7,155.5,58.54,2.072,10.743,0.4642,5.2148,169.62,5.506,0.09094,15.63,0.9995,0.8185,21230.63
178.7,1.346,24.73,85.09,450.1,563.2,49110.06,0.9995,3.757,0.1679,27.75,0.4301,3.417,4047.44,1.4753,19.7,155.6,58.56,2.075,10.721,0.4642,5.2148,169.66,5.504,0.09097,15.64,0.9996,0.8187,21227.93
178.7,1.346,24.73,85.26,450.3,563.5,49149.99,0.9994,3.761,0.168,27.79,0.428,3.42,4049.97,1.4759,19.71,155.6,58.62,2.077,10.731,0.4642,5.2225,169.88,5.505,0.09101,15.65,0.9996,0.8191,21272.21
178.7,1.346,24.7,85.23,450.1,563.6,49141.12,0.9994,3.759,0.1679,27.77,0.4284,3.418,4049.6,1.4752,19.71,155.7,58.66,2.077,10.727,0.4642,5.227,169.95,5.512,0.09101,15.64,0.9995,0.819,21255.44
178.7,1.345,24.7,85.17,450.3,563.5,49127.06,0.9994,3.758,0.1679,27.76,0.4285,3.419,4048.94,1.4765,19.71,155.6,58.6,2.076,10.741,0.4642,5.231,169.97,5.508,0.09098,15.64,0.9995,0.8189,21255.44
178.7,1.343,24.68,85.23,450.1,563.2,49130.9,0.9994,3.744,0.1678,27.75,0.4285,3.416,4048.85,1.4743,19.69,155.6,58.54,2.076,10.741,0.4642,5.2414,169.98,5.505,0.09095,15.65,0.9996,0.8187,21255.44
178.7,1.343,24.66,85.24,450.1,563.4,49139.36,0.9995,3.75,0.1678,27.75,0.429,3.416,4048.2,1.4744,19.7,155.6,58.52,2.076,10.763,0.4642,5.2682,170.06,5.507,0.09098,15.65,0.9996,0.8189,21255.44
178.6,1.341,24.63,85.26,449.9,563.3,49120.01,0.9994,3.735,0.1677,27.75,0.4299,3.414,4046.01,1.4739,19.7,155.5,58.58,2.076,10.743,0.4642,5.2579,169.9,5.502,0.09098,15.64,0.9996,0.8184,21227.64
178.4,1.341,24.62,85.18,449.8,563.1,49103.64,0.9994,3.732,0.1677,27.73,0.4271,3.414,4045.74,1.474,19.69,155.4,58.6,2.074,10.732,0.4642,5.252,169.86,5.505,0.09095,15.63,0.9996,0.8183,21238.45
178.5,1.343,24.64,85.23,449.9,563.2,49115.01,0.9995,3.735,0.1678,27.76,0.4281,3.417,4047.29,1.4752,19.7,155.5,58.58,2.076,10.748,0.4642,5.2613,170.01,5.506,0.09099,15.63,0.9996,0.8189,21238.19
178.7,1.343,24.68,85.36,450.0,563.6,49144.19,0.9994,3.73,0.1679,27.78,0.4285,3.417,4051.09,1.4761,19.71,155.6,58.71,2.078,10.758,0.4642,5.2673,170.43,5.513,0.09102,15.66,0.9996,0.8195,21257.26
178.7,1.344,24.66,85.24,450.1,563.5,49134.0,0.9994,3.725,0.1678,27.74,0.4274,3.412,4051.01,1.4755,19.7,155.6,58.68,2.076,10.732,0.4642,5.2603,170.21,5.513,0.09096,15.65,0.9995,0.8191,21248.66
178.7,1.345,24.65,85.33,450.1,563.7,49145.0,0.9995,3.718,0.1679,27.75,0.4274,3.415,4051.19,1.4759,19.71,155.7,58.69,2.078,10.75,0.4641,5.2618,170.31,5.511,0.091,15.66,0.9996,0.8189,21263.32
178.7,1.345,24.65,85.27,450.4,563.9,49154.73,0.9995,3.723,0.168,27.76,0.4269,3.413,4053.2,1.476,19.71,155.8,58.75,2.078,10.755,0.4641,5.2648,170.48,5.515,0.09101,15.66,0.9995,0.8195,21264.64
178.8,1.344,24.65,85.32,450.3,563.9,49166.24,0.9995,3.718,0.1679,27.75,0.4299,3.414,4052.43,1.4758,19.71,155.7,58.75,2.078,10.753,0.4639,5.2524,170.48,5.514,0.09104,15.66,0.9995,0.8204,21271.64
178.7,1.345,24.66,85.34,450.2,564.0,49156.24,0.9995,3.717,0.1679,27.74,0.429,3.413,4051.71,1.4757,19.71,155.7,58.79,2.077,10.776,0.4632,5.2578,170.42,5.511,0.09102,15.65,0.9995,0.8204,21263.65
178.6,1.343,24.64,85.25,450.2,563.8,49127.54,0.9995,3.715,0.1678,27.74,0.4278,3.412,4048.66,1.475,19.7,155.7,58.77,2.076,10.805,0.4632,5.2533,170.34,5.511,0.09104,15.65,0.9996,0.8203,21243.99
178.8,1.346,24.65,85.35,450.0,564.2,49172.98,0.9994,3.728,0.168,27.76,0.4278,3.413,4053.5,1.4756,19.71,155.8,58.79,2.078,10.816,0.4632,5.2629,170.49,5.513,0.09108,15.65,0.9995,0.8209,21242.05
178.9,1.348,24.69,85.44,450.2,564.5,49188.99,0.9995,3.718,0.168,27.79,0.4278,3.413,4053.98,1.4766,19.72,155.9,58.8,2.08,10.83,0.4641,5.2661,170.51,5.515,0.09109,15.67,0.9996,0.8207,21271.61
179.2,1.348,24.66,85.42,450.7,564.5,49216.99,0.9994,3.712,0.1681,27.82,0.4285,3.416,4055.34,1.4771,19.73,155.9,58.9,2.079,10.803,0.4639,5.2697,170.28,5.51,0.09113,15.68,0.9995,0.8213,21265.4
179.0,1.347,24.67,85.36,450.6,564.7,49219.51,0.9995,3.714,0.1682,27.82,0.4284,3.417,4055.27,1.4767,19.73,155.9,58.95,2.079,10.808,0.4642,5.274,170.32,5.51,0.09114,15.69,0.9996,0.8214,21265.4
179.2,1.348,24.67,85.44,450.9,564.7,49280.0,0.9995,3.724,0.1684,27.86,0.4284,3.419,4059.86,1.4784,19.76,156.0,59.0,2.084,10.826,0.4652,5.2677,170.4,5.515,0.09118,15.7,0.9995,0.8229,21300.28
179.2,1.349,24.62,85.19,451.0,564.9,49307.02,0.9995,3.72,0.1684,27.88,0.4283,3.419,4059.94,1.477,19.76,156.0,59.0,2.081,10.811,0.4652,5.2714,170.37,5.509,0.09118,15.71,0.9996,0.8227,21300.0
179.1,1.35,24.6,85.02,451.0,564.8,49297.89,0.9994,3.72,0.1684,27.88,0.4292,3.418,4059.5,1.4772,19.75,156.1,59.03,2.083,10.805,0.4652,5.2773,170.43,5.513,0.09118,15.71,0.9995,0.8223,21300.04
178.8,1.348,24.56,84.89,450.5,564.3,49259.69,0.9995,3.716,0.1681,27.82,0.4304,3.414,4053.62,1.4761,19.72,155.9,58.93,2.079,10.808,0.4653,5.2674,170.35,5.507,0.09111,15.69,0.9995,0.8215,21291.32
179.0,1.349,24.61,84.86,450.6,565.0,49274.33,0.9995,3.722,0.1681,27.85,0.429,3.417,4055.11,1.4765,19.73,156.0,59.0,2.08,10.795,0.4653,5.2636,170.41,5.515,0.09115,15.7,0.9996,0.8217,21278.31
178.9,1.348,24.63,84.94,450.6,565.4,49275.09,0.9995,3.729,0.1682,27.87,0.4289,3.417,4055.85,1.4769,19.74,155.9,58.98,2.078,10.808,0.4653,5.2628,170.26,5.514,0.09113,15.69,0.9996,0.8222,21278.31
178.9,1.349,24.61,85.01,450.7,565.4,49245.16,0.9994,3.723,0.1681,27.83,0.4289,3.415,4054.02,1.478,19.74,156.0,58.98,2.079,10.802,0.465,5.2593,170.25,5.516,0.09113,15.7,0.9995,0.8225,21278.31
179.0,1.349,24.66,84.89,450.6,565.5,49260.34,0.9995,3.72,0.1682,27.85,0.4284,3.415,4054.49,1.4782,19.75,156.0,58.99,2.078,10.804,0.4652,5.2606,170.3,5.515,0.09114,15.7,0.9996,0.822,21307.79
179.1,1.348,24.71,85.06,450.4,565.6,49258.94,0.9994,3.711,0.1682,27.84,0.4284,3.417,4054.06,1.4789,19.75,156.0,58.99,2.078,10.806,0.4652,5.2674,170.29,5.517,0.09112,15.7,0.9996,0.8218,21307.79
179.1,1.349,24.73,85.12,450.8,565.8,49280.7,0.9995,3.716,0.1682,27.9,0.4284,3.418,4056.29,1.4811,19.76,156.0,59.17,2.08,10.802,0.4645,5.2757,170.72,5.518,0.09116,15.7,0.9996,0.8226,21316.16
179.2,1.35,24.71,85.24,450.9,566.0,49282.53,0.9994,3.717,0.1684,27.89,0.4294,3.419,4056.6,1.481,19.78,156.0,59.28,2.082,10.797,0.4645,5.2723,170.85,5.533,0.09118,15.71,0.9995,0.8228,21333.81
179.2,1.352,24.7,85.26,451.0,566.1,49300.0,0.9995,3.716,0.1684,27.89,0.4284,3.42,4057.37,1.481,19.8,156.1,59.34,2.083,10.797,0.4654,5.2933,170.88,5.533,0.09122,15.7,0.9996,0.8237,21328.65
179.3,1.353,24.68,85.28,451.2,566.4,49312.87,0.9994,3.717,0.1685,27.9,0.4288,3.423,4059.0,1.4798,19.83,156.1,59.33,2.084,10.794,0.4654,5.2896,170.9,5.534,0.09123,15.72,0.9996,0.8242,21348.46
179.3,1.351,24.7,85.22,451.0,566.0,49284.53,0.9995,3.71,0.1683,27.86,0.4288,3.418,4055.61,1.4788,19.82,155.9,59.2,2.082,10.794,0.4652,5.2752,170.68,5.526,0.09122,15.71,0.9995,0.8235,21339.44
179.1,1.349,24.69,85.22,450.7,565.8,49261.31,0.9995,3.707,0.1682,27.85,0.429,3.418,4052.0,1.4773,19.82,156.0,59.2,2.079,10.794,0.4652,5.285,170.5,5.528,0.09118,15.7,0.9996,0.8235,21339.44
179.1,1.349,24.68,85.23,450.6,565.9,49269.62,0.9994,3.703,0.1682,27.86,0.429,3.419,4051.53,1.481,19.82,156.0,59.2,2.079,10.799,0.4652,5.285,170.43,5.524,0.09119,15.7,0.9996,0.8238,21339.47
179.1,1.349,24.68,85.22,450.7,565.8,49259.96,0.9994,3.697,0.1681,27.85,0.4298,3.415,4052.24,1.4801,19.81,156.0,59.25,2.08,10.798,0.4652,5.2739,170.33,5.525,0.09117,15.7,0.9995,0.8238,21339.47
179.2,1.349,24.68,85.29,450.6,566.2,49288.27,0.9994,3.702,0.1683,27.88,0.4291,3.419,4055.85,1.4813,19.84,156.0,59.24,2.08,10.809,0.465,5.2871,170.42,5.527,0.0912,15.71,0.9995,0.8241,21354.13
179.2,1.35,24.67,85.33,450.8,566.6,49299.98,0.9995,3.701,0.1683,27.85,0.429,3.419,4054.32,1.4817,19.85,156.0,59.27,2.08,10.805,0.465,5.2726,170.41,5.531,0.09125,15.72,0.9995,0.8242,21361.38
179.6,1.351,24.69,85.36,451.4,566.9,49350.93,0.9994,3.717,0.1685,27.88,0.4292,3.422,4059.05,1.4822,19.86,156.2,59.29,2.083,10.811,0.4663,5.2792,170.72,5.535,0.09129,15.73,0.9996,0.825,21389.15
179.4,1.35,24.69,85.3,451.0,566.9,49350.93,0.9994,3.713,0.1684,27.87,0.4292,3.423,4058.51,1.4842,19.88,156.1,59.13,2.08,10.826,0.4663,5.2757,170.64,5.53,0.09129,15.73,0.9995,0.8254,21370.66
179.1,1.349,24.65,85.24,450.7,565.7,49296.6,0.9994,3.701,0.1682,27.8,0.4292,3.416,4052.78,1.4828,19.85,156.0,59.16,2.076,10.825,0.4659,5.2663,170.3,5.522,0.0912,15.7,0.9995,0.8249,21351.17
