AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.7,1.654,30.5,108.7,558.3,620.7,56670.11,0.9992,4.646,0.2091,35.79,0.531,4.05,4566.45,2.1023,25.13,203.2,68.3,2.23,8.35,0.599,6.5345,231.22,7.403,0.09996,21.73,0.9993,0.9773,28843.61
242.7,1.654,30.51,108.65,558.5,621.1,56685.45,0.9993,4.65,0.2091,35.8,0.53,4.051,4565.58,2.1035,25.13,203.4,68.28,2.229,8.347,0.599,6.532,231.46,7.407,0.1,21.75,0.9993,0.9771,28865.13
242.8,1.653,30.51,108.72,558.4,621.0,56700.97,0.9992,4.643,0.2091,35.81,0.53,4.057,4569.02,2.109,25.15,203.5,68.29,2.222,8.352,0.5996,6.5322,231.68,7.406,0.10004,21.77,0.9994,0.977,28875.48
242.8,1.655,30.6,108.72,559.2,621.3,56747.66,0.9993,4.654,0.2098,35.86,0.5305,4.061,4574.55,2.1097,25.18,203.8,68.27,2.229,8.357,0.5996,6.5302,231.91,7.409,0.10017,21.77,0.9993,0.9775,28902.63
242.7,1.653,30.58,108.25,558.8,620.9,56689.71,0.9992,4.646,0.21,35.83,0.5308,4.059,4570.0,2.1017,25.16,203.6,68.21,2.222,8.349,0.5985,6.5334,231.55,7.396,0.10008,21.75,0.9993,0.9766,28843.39
242.7,1.653,30.66,108.33,558.5,620.7,56675.32,0.9992,4.642,0.2099,35.83,0.5306,4.059,4567.02,2.0999,25.16,203.5,68.14,2.221,8.351,0.5982,6.5361,231.5,7.379,0.10001,21.73,0.9993,0.9765,28860.75
242.4,1.649,30.73,108.17,558.2,620.3,56665.09,0.9992,4.63,0.2097,35.78,0.5303,4.054,4564.75,2.0983,25.13,203.3,68.12,2.215,8.343,0.5989,6.535,230.97,7.376,0.09998,21.71,0.9993,0.9755,28814.55
242.6,1.651,30.91,108.14,558.3,620.6,56685.16,0.9992,4.629,0.2097,35.8,0.5305,4.056,4566.57,2.0988,25.18,203.4,68.22,2.215,8.347,0.599,6.5344,231.09,7.389,0.09998,21.78,0.9994,0.9758,28843.36
242.5,1.651,31.04,108.35,558.0,620.7,56670.75,0.9992,4.622,0.2097,35.8,0.5305,4.055,4564.54,2.1002,25.2,203.4,68.19,2.212,8.343,0.5989,6.5205,230.95,7.395,0.09995,21.75,0.9993,0.9753,28829.98
242.5,1.649,30.96,108.23,558.1,620.1,56663.49,0.9992,4.615,0.2097,35.78,0.5307,4.055,4563.89,2.099,25.21,203.4,68.12,2.212,8.342,0.599,6.5161,230.84,7.399,0.09987,21.74,0.9994,0.9751,28838.48
242.4,1.653,30.9,108.31,558.6,620.6,56672.81,0.9993,4.616,0.2098,35.83,0.5307,4.056,4565.64,2.0995,25.24,203.5,68.08,2.224,8.342,0.599,6.5299,230.89,7.387,0.09988,21.76,0.9993,0.9752,28824.86
242.7,1.654,30.92,108.25,558.9,620.6,56717.59,0.9992,4.622,0.2099,35.85,0.5307,4.059,4572.06,2.0977,25.28,203.7,68.13,2.222,8.342,0.5982,6.5227,231.16,7.389,0.09995,21.78,0.9993,0.9758,28863.19
242.8,1.656,30.91,108.29,559.0,620.9,56707.71,0.9992,4.616,0.2099,35.9,0.5307,4.062,4571.02,2.0966,25.34,203.8,68.15,2.214,8.354,0.5982,6.5374,231.53,7.376,0.1,21.77,0.9994,0.9764,28863.19
242.4,1.656,30.82,108.32,558.7,620.3,56651.93,0.9992,4.607,0.2098,35.89,0.5309,4.059,4566.65,2.0947,25.34,203.5,68.1,2.211,8.346,0.5982,6.5445,231.06,7.378,0.0999,21.73,0.9993,0.9758,28872.21
242.3,1.654,30.77,108.21,558.4,620.1,56623.6,0.9993,4.611,0.2093,35.83,0.5309,4.058,4564.59,2.0961,25.31,203.5,68.24,2.21,8.347,0.5989,6.562,230.96,7.372,0.09986,21.71,0.9993,0.9753,28872.21
242.3,1.656,30.71,108.11,558.2,619.9,56620.96,0.9992,4.608,0.2092,35.83,0.5303,4.058,4561.74,2.0918,25.3,203.5,68.25,2.206,8.349,0.5989,6.5457,230.97,7.367,0.09982,21.72,0.9994,0.9744,28867.16
242.2,1.656,30.73,108.09,558.2,620.0,56611.51,0.9992,4.605,0.2091,35.8,0.5303,4.056,4560.8,2.0916,25.28,203.5,68.34,2.206,8.347,0.5989,6.5262,230.87,7.373,0.0998,21.73,0.9994,0.9746,28867.16
242.2,1.656,30.67,108.04,558.2,619.8,56596.15,0.9993,4.603,0.2091,35.8,0.53,4.054,4557.53,2.0892,25.26,203.5,68.31,2.203,8.343,0.5987,6.5176,230.82,7.376,0.09981,21.72,0.9993,0.9744,28851.62
242.2,1.657,30.69,108.08,558.6,620.2,56612.83,0.9993,4.608,0.2092,35.83,0.53,4.056,4559.86,2.0916,25.29,203.5,68.39,2.204,8.349,0.5985,6.5213,230.91,7.38,0.09972,21.73,0.9994,0.9749,28849.69
242.3,1.657,30.61,108.05,558.5,619.7,56583.81,0.9992,4.597,0.2093,35.81,0.53,4.055,4556.44,2.0911,25.31,203.4,68.3,2.195,8.343,0.5982,6.5205,230.59,7.378,0.09971,21.69,0.9993,0.975,28824.48
242.1,1.656,30.73,108.01,558.1,619.3,56561.76,0.9992,4.592,0.2091,35.81,0.53,4.052,4555.83,2.0897,25.37,203.3,68.25,2.193,8.341,0.5982,6.5088,230.36,7.38,0.09957,21.67,0.9994,0.9748,28841.06
242.1,1.653,30.77,107.8,558.0,619.1,56506.26,0.9993,4.59,0.209,35.78,0.53,4.047,4549.89,2.0887,25.42,203.1,68.12,2.187,8.33,0.5976,6.525,229.91,7.375,0.09956,21.64,0.9994,0.9739,28813.83
242.0,1.652,30.69,107.85,557.9,618.7,56498.21,0.9992,4.588,0.2091,35.76,0.53,4.048,4549.42,2.091,25.4,203.1,68.11,2.183,8.326,0.5975,6.518,230.08,7.371,0.09935,21.64,0.9993,0.9733,28799.2
242.0,1.651,30.63,107.96,558.0,619.1,56498.94,0.9992,4.589,0.2092,35.76,0.5293,4.04,4551.02,2.0893,25.34,202.9,68.15,2.196,8.333,0.5972,6.5094,229.91,7.361,0.09917,21.68,0.9993,0.9729,28810.21
242.0,1.653,30.67,108.09,558.1,619.7,56525.71,0.9993,4.596,0.2093,35.82,0.5291,4.042,4554.19,2.0908,25.33,203.1,68.3,2.196,8.337,0.5969,6.5292,230.51,7.371,0.09924,21.71,0.9993,0.9738,28795.47
242.0,1.657,30.67,107.88,558.2,619.4,56501.57,0.9993,4.598,0.2093,35.82,0.5284,4.043,4551.15,2.0894,25.32,203.1,68.32,2.187,8.335,0.5969,6.522,230.32,7.378,0.09929,21.69,0.9993,0.9738,28786.91
241.7,1.655,30.63,107.99,558.2,618.8,56478.35,0.9992,4.596,0.2092,35.78,0.5294,4.043,4549.73,2.087,25.28,203.0,68.22,2.187,8.333,0.597,6.5302,230.05,7.371,0.09929,21.66,0.9994,0.9731,28786.91
241.8,1.656,30.77,108.11,558.5,619.1,56505.19,0.9992,4.61,0.2093,35.81,0.5287,4.044,4552.65,2.0889,25.31,203.1,68.22,2.189,8.331,0.5958,6.5287,230.34,7.382,0.09938,21.69,0.9994,0.9736,28803.77
242.0,1.659,30.7,108.2,558.8,619.3,56516.15,0.9993,4.61,0.2092,35.84,0.5288,4.045,4551.44,2.0903,25.3,203.2,68.18,2.195,8.343,0.596,6.533,230.49,7.386,0.0994,21.69,0.9993,0.9739,28806.98
242.1,1.661,30.86,107.96,559.0,619.6,56538.8,0.9993,4.621,0.2093,35.85,0.5289,4.047,4550.65,2.0919,25.31,203.3,68.35,2.196,8.358,0.5961,6.5255,230.76,7.395,0.09942,21.71,0.9993,0.9742,28826.88
241.9,1.661,30.8,107.95,559.2,619.7,56538.75,0.9992,4.612,0.2092,35.87,0.5289,4.048,4549.44,2.0903,25.36,203.3,68.73,2.194,8.352,0.5969,6.5214,230.77,7.394,0.09954,21.7,0.9994,0.9741,28838.43
242.1,1.659,30.76,107.95,559.1,619.6,56519.75,0.9992,4.611,0.2092,35.83,0.5295,4.046,4548.41,2.0889,25.37,203.2,68.59,2.197,8.341,0.597,6.5159,230.6,7.403,0.09949,21.67,0.9994,0.974,28838.43
242.0,1.659,30.75,107.9,559.0,619.5,56518.67,0.9993,4.613,0.2093,35.82,0.5295,4.047,4547.54,2.0887,25.37,203.2,68.5,2.197,8.341,0.5968,6.5134,230.51,7.404,0.09946,21.68,0.9993,0.9739,28828.32
241.9,1.659,30.8,107.79,558.7,619.4,56503.75,0.9993,4.615,0.2092,35.81,0.5295,4.045,4545.01,2.0888,25.38,203.1,68.37,2.194,8.337,0.596,6.5152,230.54,7.398,0.09946,21.68,0.9994,0.9737,28799.34
242.3,1.66,30.74,108.19,559.3,620.1,56558.07,0.9993,4.62,0.2093,35.85,0.5295,4.051,4554.0,2.0904,25.4,203.5,68.64,2.199,8.345,0.5968,6.5209,231.13,7.405,0.09958,21.64,0.9993,0.9751,28859.6
242.2,1.659,30.8,108.3,559.2,620.1,56547.76,0.9993,4.614,0.2093,35.88,0.5295,4.047,4555.05,2.0897,25.38,203.4,68.68,2.197,8.352,0.5968,6.5221,231.24,7.405,0.09955,21.7,0.9994,0.9755,28859.6
242.3,1.661,30.74,108.34,559.6,620.2,56571.37,0.9992,4.619,0.2094,35.9,0.5296,4.049,4557.45,2.0911,25.39,203.5,68.63,2.203,8.35,0.5967,6.5223,231.17,7.414,0.09958,21.72,0.9993,0.9763,28859.6
242.1,1.661,30.8,108.28,559.4,619.6,56542.53,0.9992,4.62,0.2092,35.89,0.5296,4.048,4555.0,2.0902,25.38,203.3,68.67,2.209,8.344,0.5959,6.5189,231.1,7.43,0.09952,21.71,0.9993,0.976,28854.1
242.5,1.663,30.75,108.47,559.7,619.9,56584.36,0.9992,4.627,0.2094,35.93,0.5295,4.053,4559.59,2.0928,25.42,203.7,68.59,2.206,8.347,0.5961,6.5266,231.47,7.432,0.0996,21.74,0.9994,0.9771,28878.31
242.2,1.663,30.65,108.47,559.5,619.7,56573.43,0.9992,4.625,0.2093,35.95,0.529,4.053,4558.56,2.0989,25.41,203.6,68.39,2.201,8.344,0.5959,6.514,230.98,7.424,0.09958,21.7,0.9994,0.9764,28881.87
242.2,1.66,30.68,108.46,559.3,619.7,56558.57,0.9992,4.625,0.2093,35.93,0.529,4.052,4557.96,2.0955,25.39,203.4,68.3,2.2,8.348,0.596,6.5253,230.55,7.407,0.09949,21.7,0.9994,0.9763,28877.59
242.2,1.664,30.71,108.35,559.4,619.5,56553.5,0.9992,4.626,0.2093,35.93,0.529,4.051,4557.41,2.0977,25.38,203.5,68.33,2.196,8.353,0.5959,6.5179,230.46,7.411,0.09951,21.7,0.9994,0.9764,28942.22
242.3,1.664,30.67,108.23,559.5,619.4,56552.5,0.9993,4.626,0.2093,35.91,0.529,4.05,4557.25,2.0977,25.39,203.5,68.37,2.192,8.36,0.5957,6.512,230.4,7.415,0.09947,21.72,0.9994,0.9765,28925.69
242.3,1.664,30.69,108.17,559.4,619.3,56544.3,0.9992,4.628,0.2093,35.9,0.5289,4.05,4556.6,2.0999,25.4,203.4,68.35,2.198,8.356,0.5951,6.5112,230.44,7.429,0.09948,21.72,0.9992,0.9767,28913.44
242.3,1.665,30.72,108.34,559.5,619.4,56566.93,0.9992,4.627,0.2094,35.9,0.5289,4.051,4558.55,2.1005,25.39,203.5,68.39,2.201,8.367,0.5945,6.5068,230.41,7.436,0.09955,21.72,0.9993,0.9769,28930.72
242.3,1.664,30.65,108.38,559.6,619.4,56573.75,0.9992,4.627,0.2094,35.92,0.5289,4.05,4560.61,2.101,25.38,203.5,68.38,2.199,8.355,0.5948,6.5094,230.57,7.438,0.09957,21.72,0.9993,0.9767,28909.77
242.1,1.661,30.63,108.31,559.5,619.3,56538.82,0.9992,4.619,0.2093,35.91,0.5289,4.049,4558.34,2.0982,25.36,203.5,68.26,2.199,8.35,0.5954,6.4948,230.25,7.434,0.09952,21.7,0.9993,0.9761,28900.99
242.0,1.661,30.59,108.28,559.4,619.0,56519.91,0.9992,4.623,0.2092,35.86,0.5289,4.047,4555.46,2.0961,25.34,203.4,67.99,2.192,8.342,0.5954,6.5023,230.09,7.416,0.09953,21.7,0.9993,0.9752,28916.22
241.9,1.663,30.65,108.38,559.6,619.3,56544.4,0.9992,4.619,0.2092,35.88,0.5289,4.047,4558.5,2.0967,25.35,203.5,67.98,2.198,8.355,0.5954,6.5037,230.48,7.428,0.09975,21.72,0.9992,0.9756,28918.54
242.2,1.663,30.67,108.47,559.7,619.6,56556.74,0.9992,4.621,0.2093,35.91,0.5291,4.049,4559.52,2.1012,25.35,203.6,67.98,2.198,8.351,0.5954,6.4957,231.77,7.436,0.09979,21.77,0.9992,0.976,28945.71
242.1,1.663,30.74,108.46,559.5,619.6,56553.25,0.9992,4.621,0.2093,35.9,0.5287,4.05,4557.71,2.1024,25.34,203.6,67.94,2.194,8.354,0.5953,6.5125,232.09,7.439,0.09983,21.74,0.9992,0.9762,28945.69
242.3,1.663,30.69,108.5,559.7,620.0,56580.03,0.9993,4.623,0.2095,35.92,0.5287,4.053,4561.41,2.1028,25.34,203.6,67.85,2.193,8.353,0.5948,6.5253,232.06,7.436,0.09989,21.75,0.9992,0.9764,28959.44
242.3,1.664,30.72,108.47,559.5,619.8,56581.05,0.9993,4.628,0.2094,35.92,0.5287,4.053,4559.63,2.1014,25.36,203.7,67.76,2.196,8.353,0.5948,6.5256,232.0,7.434,0.09989,21.72,0.9992,0.9765,28959.25
242.3,1.66,30.68,108.34,559.5,619.6,56583.5,0.9993,4.63,0.2093,35.91,0.5287,4.055,4559.99,2.1003,25.34,203.5,67.77,2.186,8.354,0.5948,6.5244,231.77,7.439,0.09985,21.72,0.9993,0.9763,28931.79
242.3,1.659,30.59,108.18,559.6,619.4,56566.9,0.9993,4.631,0.2092,35.86,0.5291,4.053,4557.26,2.0979,25.32,203.5,67.73,2.187,8.362,0.595,6.517,231.71,7.443,0.09983,21.71,0.9992,0.976,28916.97
242.2,1.658,30.58,108.22,559.5,619.4,56529.79,0.9992,4.619,0.2091,35.86,0.529,4.053,4554.69,2.0999,25.3,203.4,67.66,2.181,8.369,0.5948,6.5117,231.66,7.437,0.09979,21.72,0.9992,0.976,28944.68
242.1,1.658,30.51,108.31,559.5,619.1,56517.76,0.9992,4.617,0.2091,35.83,0.5294,4.052,4553.15,2.0982,25.27,203.4,67.72,2.177,8.367,0.5951,6.5107,231.58,7.434,0.09977,21.71,0.9992,0.9761,28919.25
241.9,1.656,30.44,108.2,559.2,618.9,56495.55,0.9993,4.616,0.2091,35.8,0.5292,4.051,4550.45,2.0945,25.23,203.2,67.66,2.176,8.355,0.5951,6.5231,231.31,7.423,0.09966,21.69,0.9992,0.9753,28921.12
241.8,1.656,30.52,108.38,559.0,619.1,56519.76,0.9993,4.622,0.209,35.83,0.5292,4.051,4553.21,2.097,25.23,203.3,67.67,2.178,8.359,0.595,6.5195,231.73,7.415,0.09967,21.7,0.9992,0.9758,28948.18
242.0,1.658,30.6,108.48,559.2,619.4,56535.36,0.9993,4.626,0.2091,35.83,0.5292,4.05,4553.21,2.0975,25.24,203.4,67.84,2.186,8.36,0.5959,6.5076,231.69,7.411,0.0997,21.71,0.9993,0.976,28943.54
241.8,1.655,30.51,108.17,559.0,619.0,56475.76,0.9992,4.618,0.2088,35.8,0.5292,4.05,4549.35,2.0955,25.23,203.3,67.62,2.177,8.357,0.5951,6.51,231.38,7.406,0.0997,21.74,0.9993,0.9757,28875.03
242.0,1.657,30.53,108.35,559.0,619.2,56494.99,0.9992,4.619,0.2087,35.82,0.5291,4.047,4552.46,2.0952,25.26,203.1,67.64,2.183,8.36,0.5953,6.5014,231.38,7.41,0.09979,21.76,0.9992,0.9755,28872.0
242.1,1.655,30.52,108.21,559.0,619.3,56485.2,0.9992,4.622,0.2086,35.8,0.5283,4.046,4551.65,2.0953,25.24,203.3,67.65,2.179,8.36,0.5963,6.4976,231.68,7.406,0.09971,21.75,0.9993,0.9754,28868.42
242.1,1.656,30.56,108.39,559.1,619.2,56493.68,0.9993,4.619,0.2087,35.84,0.5277,4.048,4556.33,2.0951,25.24,203.2,67.74,2.177,8.361,0.5981,6.5072,231.48,7.413,0.09968,21.74,0.9993,0.9757,28873.6
242.2,1.656,30.49,108.38,558.9,619.1,56485.14,0.9993,4.62,0.2087,35.79,0.5277,4.048,4554.27,2.0955,25.26,203.2,67.63,2.172,8.361,0.5979,6.5082,231.54,7.409,0.09962,21.75,0.9992,0.9755,28892.98
241.8,1.654,30.43,108.41,558.8,618.6,56482.73,0.9992,4.616,0.2086,35.74,0.5277,4.047,4554.16,2.0967,25.22,203.2,67.55,2.174,8.359,0.598,6.5066,231.51,7.405,0.09948,21.73,0.9992,0.9749,28890.59
242.1,1.655,30.51,108.52,559.1,619.3,56513.75,0.9993,4.623,0.2087,35.79,0.5276,4.049,4557.88,2.1004,25.25,203.4,67.66,2.173,8.358,0.5988,6.4979,232.12,7.396,0.09959,21.78,0.9992,0.9752,28909.97
242.2,1.656,30.53,108.63,559.4,619.5,56538.65,0.9993,4.63,0.2089,35.79,0.5277,4.049,4560.83,2.0982,25.26,203.5,67.68,2.176,8.358,0.5989,6.5063,232.22,7.403,0.09962,21.8,0.9993,0.9754,28925.58
242.2,1.659,30.56,108.64,559.6,619.7,56557.16,0.9992,4.632,0.2091,35.83,0.5272,4.053,4565.09,2.0959,25.28,203.7,67.78,2.185,8.379,0.5999,6.514,232.56,7.409,0.09964,21.83,0.9993,0.9756,28973.93
242.2,1.659,30.61,108.76,559.7,619.7,56554.79,0.9992,4.636,0.2091,35.83,0.5277,4.055,4567.48,2.0956,25.31,203.6,67.85,2.186,8.385,0.6001,6.5053,232.66,7.417,0.0997,21.83,0.9992,0.9757,28982.79
242.0,1.658,30.58,108.66,559.2,619.3,56516.0,0.9993,4.628,0.2089,35.77,0.5277,4.052,4561.88,2.093,25.26,203.4,67.68,2.181,8.374,0.6006,6.4876,232.24,7.406,0.09958,21.81,0.9992,0.9754,28943.97
241.9,1.656,30.52,108.57,558.8,618.9,56496.36,0.9992,4.618,0.2088,35.74,0.5277,4.048,4557.48,2.0893,25.24,203.2,67.62,2.174,8.368,0.6011,6.4727,231.92,7.389,0.09953,21.78,0.9993,0.9747,28943.68
242.1,1.656,30.63,108.69,559.0,619.3,56536.53,0.9993,4.629,0.2088,35.77,0.5271,4.05,4563.0,2.0895,25.26,203.2,67.53,2.175,8.368,0.6011,6.4665,232.01,7.396,0.09951,21.78,0.9992,0.9752,28956.55
242.2,1.657,30.66,108.84,559.2,619.2,56500.74,0.9993,4.632,0.209,35.78,0.5277,4.052,4559.48,2.0903,25.28,203.3,67.46,2.182,8.378,0.6011,6.4806,231.95,7.405,0.09959,21.8,0.9993,0.9756,28945.73
241.9,1.654,30.64,108.44,558.9,618.7,56472.97,0.9992,4.621,0.2087,35.74,0.5277,4.047,4553.6,2.088,25.23,203.1,67.38,2.178,8.355,0.6007,6.4689,231.38,7.4,0.09942,21.77,0.9992,0.9748,28919.42
241.6,1.653,30.62,108.15,558.9,618.3,56455.54,0.9993,4.607,0.2085,35.72,0.5265,4.045,4550.18,2.0858,25.22,203.1,67.35,2.175,8.34,0.6005,6.4552,231.05,7.395,0.0994,21.75,0.9993,0.9741,28881.99
241.7,1.654,30.56,108.38,559.0,618.4,56467.72,0.9992,4.615,0.2084,35.73,0.526,4.046,4552.69,2.0885,25.22,203.1,67.41,2.178,8.344,0.5992,6.447,231.21,7.401,0.09939,21.73,0.9992,0.9746,28910.37
241.7,1.654,30.61,108.52,558.7,618.5,56452.32,0.9993,4.615,0.2084,35.73,0.526,4.047,4550.43,2.0877,25.22,203.0,67.41,2.176,8.341,0.5995,6.4442,231.0,7.394,0.09936,21.74,0.9993,0.9745,28894.11
241.7,1.653,30.68,108.78,558.8,618.6,56462.32,0.9992,4.619,0.2084,35.73,0.5274,4.048,4550.77,2.0864,25.23,203.2,67.39,2.177,8.351,0.5996,6.4575,231.51,7.39,0.09942,21.75,0.9993,0.9745,28910.63
241.7,1.655,30.73,108.82,558.8,618.6,56464.03,0.9993,4.62,0.2085,35.73,0.5277,4.045,4551.35,2.0869,25.23,203.2,67.41,2.178,8.351,0.5997,6.4416,231.85,7.386,0.09942,21.76,0.9992,0.9747,28889.47
241.9,1.655,30.84,108.85,559.0,618.7,56499.99,0.9992,4.625,0.2087,35.75,0.5277,4.046,4553.12,2.0889,25.24,203.2,67.45,2.183,8.356,0.5995,6.4622,231.81,7.39,0.09946,21.78,0.9992,0.975,28910.62
242.0,1.656,30.83,108.7,559.2,618.5,56502.31,0.9992,4.636,0.2086,35.76,0.5265,4.047,4556.11,2.0909,25.26,203.3,67.34,2.18,8.367,0.5992,6.5023,231.87,7.394,0.09945,21.77,0.9993,0.9751,28926.23
242.0,1.657,30.75,108.49,558.9,618.4,56466.04,0.9993,4.631,0.2086,35.74,0.5273,4.045,4553.74,2.0898,25.23,203.3,67.24,2.184,8.365,0.5985,6.4825,231.51,7.381,0.09938,21.77,0.9993,0.9751,28910.6
242.3,1.661,30.82,108.66,559.2,619.2,56535.43,0.9993,4.642,0.2089,35.77,0.5274,4.05,4559.91,2.0934,25.25,203.5,67.47,2.192,8.381,0.5983,6.4943,232.02,7.4,0.09948,21.8,0.9993,0.9761,29010.0
242.1,1.658,30.75,108.54,558.9,618.5,56472.04,0.9992,4.634,0.2087,35.74,0.5269,4.047,4554.9,2.0924,25.23,203.3,67.35,2.191,8.368,0.5974,6.4866,231.43,7.386,0.09938,21.77,0.9992,0.9752,28968.42
242.1,1.658,30.7,108.55,558.8,618.8,56500.85,0.9993,4.63,0.2086,35.75,0.5269,4.046,4555.45,2.0942,25.24,203.3,67.32,2.194,8.367,0.5974,6.4889,231.46,7.385,0.09942,21.76,0.9993,0.9754,28953.2
242.1,1.66,30.63,108.76,558.9,618.7,56488.76,0.9992,4.634,0.2086,35.75,0.5269,4.045,4555.58,2.0956,25.22,203.2,67.3,2.201,8.371,0.5986,6.485,231.39,7.388,0.09944,21.76,0.9992,0.9752,28987.57
241.9,1.657,30.62,108.62,558.7,618.1,56475.51,0.9992,4.626,0.2084,35.72,0.5269,4.041,4552.49,2.0948,25.21,203.2,67.3,2.201,8.369,0.5975,6.4921,231.18,7.383,0.09941,21.75,0.9992,0.9745,28975.13
242.3,1.659,30.68,108.81,559.0,618.9,56513.2,0.9993,4.639,0.2086,35.76,0.5276,4.047,4559.8,2.0976,25.24,203.3,67.51,2.207,8.382,0.5989,6.4839,231.9,7.395,0.09949,21.78,0.9993,0.9748,29001.83
242.3,1.66,30.74,108.84,558.6,618.7,56520.7,0.9992,4.637,0.2085,35.78,0.5276,4.049,4560.19,2.0994,25.23,203.4,67.49,2.21,8.385,0.5977,6.494,231.91,7.388,0.09953,21.75,0.9992,0.9749,28988.25
242.4,1.661,30.8,108.87,559.0,619.0,56540.46,0.9993,4.64,0.2086,35.8,0.5277,4.05,4561.83,2.1,25.24,203.4,67.69,2.213,8.399,0.5972,6.5,232.3,7.397,0.09962,21.77,0.9993,0.9749,29008.82
242.5,1.659,30.85,108.85,559.2,618.9,56528.13,0.9992,4.635,0.2087,35.78,0.5277,4.048,4560.27,2.0975,25.23,203.4,67.73,2.216,8.405,0.5958,6.5028,232.27,7.395,0.09968,21.75,0.9993,0.9746,28991.79
242.4,1.659,30.84,108.91,559.0,618.8,56530.01,0.9993,4.633,0.2085,35.78,0.5275,4.048,4558.25,2.0918,25.22,203.3,67.55,2.215,8.415,0.5961,6.49,232.05,7.395,0.09973,21.77,0.9993,0.9746,28988.22
242.2,1.658,30.88,108.62,558.4,618.4,56487.66,0.9993,4.623,0.2083,35.74,0.5273,4.045,4552.55,2.0886,25.19,203.1,67.51,2.206,8.409,0.5961,6.4876,231.6,7.382,0.0997,21.74,0.9993,0.974,28968.39
242.3,1.66,30.92,108.95,558.9,618.9,56560.24,0.9993,4.628,0.2086,35.8,0.5271,4.049,4559.24,2.0911,25.24,203.3,67.71,2.212,8.414,0.5963,6.4988,232.35,7.39,0.09978,21.77,0.9992,0.9749,28980.52
242.4,1.661,30.9,108.91,558.9,619.2,56560.23,0.9993,4.626,0.2085,35.79,0.5276,4.052,4557.5,2.0911,25.24,203.3,67.71,2.216,8.423,0.598,6.4872,232.1,7.392,0.0998,21.78,0.9992,0.9749,28977.99
242.6,1.662,30.9,109.1,559.2,619.6,56596.58,0.9993,4.629,0.2086,35.83,0.5271,4.054,4560.99,2.0921,25.24,203.5,67.85,2.225,8.433,0.5984,6.4965,232.8,7.397,0.09996,21.8,0.9992,0.9747,28975.74
242.6,1.661,30.88,108.98,559.3,619.2,56586.94,0.9992,4.632,0.2087,35.81,0.5273,4.055,4561.01,2.0911,25.22,203.5,67.73,2.222,8.431,0.598,6.4941,232.64,7.396,0.09992,21.8,0.9993,0.9742,28997.4
242.9,1.667,30.96,109.19,559.5,619.9,56632.5,0.9993,4.642,0.2088,35.85,0.5274,4.058,4565.79,2.0979,25.25,203.7,67.94,2.232,8.458,0.5982,6.5074,233.08,7.409,0.10006,21.82,0.9993,0.975,28989.81
242.8,1.664,30.92,109.13,559.5,619.6,56621.4,0.9993,4.641,0.2088,35.84,0.5269,4.056,4564.41,2.0971,25.25,203.5,67.91,2.231,8.447,0.5984,6.5123,232.84,7.406,0.09994,21.82,0.9992,0.9751,28987.35
242.8,1.664,31.09,109.32,559.6,619.6,56637.39,0.9993,4.651,0.2089,35.85,0.5269,4.059,4566.62,2.0977,25.26,203.7,68.01,2.232,8.474,0.5994,6.5086,232.91,7.415,0.09993,21.83,0.9992,0.9756,28982.71
242.9,1.665,31.16,109.31,559.8,619.6,56645.48,0.9992,4.652,0.2088,35.84,0.5269,4.063,4566.76,2.0965,25.27,203.7,68.0,2.228,8.469,0.5998,6.5135,233.01,7.415,0.09997,21.83,0.9993,0.9759,28978.91
242.9,1.665,31.25,109.35,559.6,619.5,56630.11,0.9992,4.654,0.2088,35.84,0.5267,4.064,4565.42,2.0955,25.25,203.6,68.06,2.232,8.463,0.5989,6.5166,233.0,7.411,0.09997,21.81,0.9992,0.9757,28966.69
243.0,1.665,31.18,109.39,559.6,619.5,56655.0,0.9993,4.654,0.2089,35.85,0.527,4.066,4568.06,2.0955,25.25,203.6,68.07,2.235,8.469,0.5992,6.5086,233.27,7.411,0.10009,21.82,0.9993,0.9758,28969.34
242.9,1.663,31.09,109.42,559.4,619.5,56634.33,0.9992,4.646,0.2087,35.81,0.5262,4.064,4562.72,2.0926,25.23,203.5,67.9,2.23,8.457,0.5998,6.5165,232.88,7.403,0.10005,21.8,0.9993,0.9752,28958.77
243.2,1.664,31.1,109.32,559.6,619.8,56667.18,0.9992,4.658,0.209,35.85,0.5261,4.068,4568.39,2.0961,25.27,203.7,68.16,2.235,8.47,0.5998,6.5071,233.34,7.416,0.10011,21.83,0.9993,0.9756,28985.16
243.2,1.664,31.11,109.54,559.6,619.9,56691.85,0.9992,4.661,0.209,35.88,0.526,4.069,4571.34,2.0958,25.28,203.7,68.07,2.232,8.458,0.5998,6.4903,233.24,7.414,0.10006,21.83,0.9993,0.9757,28970.05
243.1,1.663,31.08,109.5,559.4,619.9,56676.25,0.9993,4.663,0.2089,35.86,0.526,4.076,4570.77,2.094,25.26,203.7,68.37,2.235,8.452,0.6009,6.4982,233.43,7.415,0.10006,21.82,0.9992,0.9751,28970.23
