AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.5,1.877,28.96,137.52,573.4,587.2,59034.17,0.9994,3.897,0.2292,40.92,0.5333,4.273,4351.96,2.096,28.33,225.5,43.77,1.637,9.568,0.7932,4.1696,214.31,8.855,0.10629,21.78,0.9995,1.0798,31607.54
268.4,1.878,28.98,137.76,573.4,587.2,59018.91,0.9994,3.9,0.2292,40.91,0.5333,4.277,4352.34,2.0956,28.33,225.6,43.81,1.638,9.575,0.7923,4.1616,214.3,8.86,0.10643,21.78,0.9996,1.0797,31570.11
268.5,1.878,29.0,137.84,573.4,587.1,59019.04,0.9993,3.898,0.2293,40.93,0.5333,4.277,4352.61,2.0941,28.32,225.7,43.83,1.636,9.563,0.7934,4.153,214.15,8.853,0.10647,21.77,0.9996,1.0791,31540.85
268.4,1.876,28.98,137.54,573.4,586.3,58983.62,0.9993,3.894,0.2291,40.88,0.5333,4.275,4350.96,2.0927,28.31,225.6,43.81,1.635,9.564,0.7942,4.1532,213.88,8.845,0.10647,21.77,0.9995,1.0786,31552.12
268.4,1.876,29.0,137.1,573.2,585.9,58988.81,0.9993,3.894,0.2288,40.86,0.5324,4.273,4352.57,2.0922,28.31,225.6,43.8,1.635,9.572,0.7924,4.1491,213.84,8.834,0.1064,21.77,0.9996,1.0779,31546.78
268.5,1.877,29.0,137.31,573.1,586.1,58974.85,0.9993,3.892,0.2289,40.86,0.5337,4.273,4351.63,2.0934,28.31,225.6,43.7,1.635,9.572,0.7933,4.1557,213.91,8.833,0.10641,21.76,0.9996,1.0779,31516.89
268.5,1.877,29.0,137.5,573.2,586.4,58979.07,0.9993,3.89,0.2289,40.9,0.5337,4.274,4352.18,2.0932,28.3,225.6,43.66,1.635,9.572,0.7922,4.1539,213.94,8.837,0.1064,21.77,0.9996,1.0784,31557.03
268.1,1.874,28.96,137.67,572.8,585.8,58943.58,0.9994,3.89,0.2286,40.82,0.5336,4.27,4350.21,2.09,28.26,225.2,43.58,1.633,9.556,0.7945,4.1359,213.62,8.824,0.10626,21.75,0.9996,1.0776,31528.5
267.7,1.871,28.88,137.19,572.0,584.9,58867.06,0.9993,3.875,0.2283,40.75,0.5324,4.265,4346.1,2.0864,28.22,224.5,43.53,1.631,9.541,0.7963,4.1323,213.32,8.803,0.10608,21.72,0.9996,1.0766,31475.04
267.6,1.87,28.84,137.25,571.4,584.3,58825.8,0.9993,3.871,0.2282,40.72,0.5324,4.258,4342.57,2.0845,28.19,224.4,43.5,1.628,9.52,0.7978,4.1227,213.0,8.791,0.10606,21.7,0.9995,1.0757,31443.53
267.2,1.87,28.82,137.14,571.3,583.9,58810.39,0.9993,3.866,0.2281,40.7,0.5333,4.257,4340.68,2.0826,28.16,224.4,43.44,1.628,9.503,0.7994,4.1203,212.83,8.786,0.10598,21.68,0.9995,1.0749,31423.97
267.2,1.87,28.82,136.91,571.4,583.8,58826.74,0.9994,3.867,0.2282,40.7,0.5324,4.254,4340.55,2.0818,28.16,224.3,43.37,1.627,9.503,0.8059,4.1181,212.88,8.79,0.10589,21.67,0.9995,1.0744,31409.87
267.6,1.87,28.87,136.99,571.8,584.3,58880.49,0.9993,3.878,0.2283,40.74,0.5332,4.255,4343.19,2.0855,28.18,224.4,43.44,1.628,9.518,0.815,4.1314,212.8,8.809,0.10592,21.69,0.9996,1.0752,31480.14
267.8,1.871,28.86,137.08,572.6,584.4,58936.02,0.9993,3.882,0.2284,40.76,0.5332,4.261,4343.29,2.0836,28.17,224.7,43.45,1.629,9.527,0.813,4.126,212.79,8.808,0.10602,21.71,0.9996,1.0754,31477.87
268.0,1.872,28.9,137.35,573.1,585.1,59009.86,0.9993,3.886,0.2285,40.85,0.5332,4.267,4344.91,2.0889,28.23,225.1,43.53,1.632,9.541,0.8108,4.1322,213.4,8.826,0.10616,21.72,0.9996,1.0767,31532.39
267.7,1.871,28.86,136.79,572.5,584.0,58925.61,0.9994,3.873,0.2283,40.79,0.5332,4.261,4340.59,2.0813,28.17,224.6,43.46,1.629,9.527,0.812,4.1236,212.79,8.802,0.106,21.69,0.9995,1.075,31523.15
267.6,1.87,28.81,136.41,572.0,583.6,58880.02,0.9993,3.869,0.228,40.75,0.5332,4.258,4338.92,2.0803,28.14,224.3,43.43,1.626,9.519,0.8055,4.1237,212.56,8.792,0.10591,21.68,0.9995,1.0747,31485.0
267.5,1.869,28.82,136.16,572.0,583.6,58898.73,0.9993,3.865,0.2282,40.73,0.5331,4.256,4338.16,2.0793,28.14,224.2,43.4,1.626,9.494,0.8131,4.1258,212.44,8.788,0.10588,21.66,0.9996,1.0735,31485.0
267.4,1.867,28.81,135.82,571.6,583.5,58875.43,0.9994,3.867,0.2279,40.68,0.5331,4.252,4337.5,2.0741,28.12,224.0,43.37,1.624,9.476,0.8095,4.1274,212.36,8.787,0.10583,21.66,0.9995,1.0734,31449.14
267.4,1.868,28.83,135.86,571.7,583.5,58868.65,0.9994,3.87,0.228,40.68,0.5322,4.256,4337.37,2.0736,28.11,224.1,43.37,1.626,9.472,0.8303,4.1332,212.53,8.788,0.10585,21.64,0.9995,1.0736,31445.07
267.2,1.867,28.8,135.88,571.5,583.0,58821.11,0.9993,3.864,0.2277,40.66,0.5322,4.253,4335.81,2.072,28.09,223.6,43.33,1.623,9.477,0.86,4.1225,212.19,8.786,0.10576,21.64,0.9995,1.0733,31445.07
267.2,1.869,28.83,136.01,572.1,583.6,58856.21,0.9994,3.866,0.2279,40.72,0.5329,4.259,4339.63,2.0757,28.13,223.8,43.39,1.626,9.487,0.8806,4.1287,212.55,8.791,0.10594,21.65,0.9996,1.0748,31461.87
267.9,1.871,28.87,136.19,572.7,584.8,58909.98,0.9993,3.875,0.2282,40.79,0.5332,4.263,4344.17,2.0815,28.2,224.2,43.42,1.627,9.499,0.8908,4.1325,212.69,8.812,0.10604,21.68,0.9996,1.0758,31521.07
268.1,1.872,28.9,136.29,572.8,584.9,58935.61,0.9994,3.874,0.2284,40.82,0.5332,4.266,4344.75,2.0824,28.19,224.4,43.44,1.629,9.53,0.9259,4.1323,213.05,8.818,0.1061,21.68,0.9995,1.0762,31534.33
268.0,1.872,28.89,135.98,572.7,584.5,58922.11,0.9994,3.88,0.2285,40.82,0.5338,4.267,4345.91,2.0825,28.18,224.2,43.43,1.629,9.539,0.8976,4.1424,213.03,8.815,0.10611,21.69,0.9996,1.0758,31535.09
268.1,1.873,28.89,135.86,572.9,585.1,58929.99,0.9994,3.884,0.2285,40.86,0.5347,4.268,4348.47,2.0843,28.2,224.4,43.44,1.629,9.532,0.9036,4.138,213.29,8.828,0.10621,21.71,0.9995,1.0761,31550.21
267.9,1.871,28.88,135.75,572.7,584.4,58872.17,0.9993,3.88,0.2283,40.8,0.5347,4.264,4345.9,2.0816,28.16,224.1,43.38,1.628,9.524,0.8863,4.1341,213.1,8.82,0.10623,21.68,0.9996,1.0753,31527.13
267.8,1.871,28.85,135.8,572.8,584.4,58870.0,0.9993,3.875,0.2283,40.8,0.5345,4.259,4346.4,2.079,28.14,223.9,43.36,1.627,9.524,0.8885,4.1366,212.98,8.813,0.10616,21.68,0.9995,1.0741,31519.55
267.8,1.872,28.84,135.82,572.8,584.0,58875.39,0.9993,3.878,0.2281,40.79,0.5345,4.261,4348.38,2.0792,28.14,224.0,43.37,1.628,9.521,0.9,4.1402,213.08,8.82,0.10616,21.67,0.9996,1.0744,31520.22
268.0,1.873,28.86,135.9,573.1,584.3,58913.33,0.9994,3.88,0.2283,40.83,0.5345,4.264,4349.78,2.0818,28.16,224.1,43.39,1.627,9.522,0.8866,4.1469,213.35,8.818,0.10615,21.67,0.9995,1.0746,31528.51
267.8,1.873,28.85,135.26,573.0,584.5,58901.0,0.9993,3.879,0.2285,40.85,0.5345,4.263,4351.21,2.0821,28.18,224.1,43.4,1.628,9.527,0.8795,4.1389,213.17,8.821,0.10607,21.67,0.9995,1.0739,31539.04
268.0,1.873,28.83,135.35,573.1,584.2,58903.16,0.9994,3.877,0.2283,40.84,0.5345,4.262,4352.46,2.0811,28.15,224.4,43.4,1.627,9.531,0.8751,4.1406,212.97,8.819,0.10593,21.67,0.9996,1.074,31527.56
268.3,1.875,28.87,136.0,573.6,585.0,58944.29,0.9994,3.879,0.2287,40.94,0.5344,4.266,4356.21,2.0844,28.19,224.6,43.42,1.629,9.541,0.8639,4.1529,213.45,8.827,0.10609,21.7,0.9995,1.0755,31570.06
268.1,1.875,28.88,136.27,573.8,585.7,58948.32,0.9994,3.881,0.2286,40.96,0.5344,4.268,4356.1,2.0866,28.2,225.1,43.45,1.629,9.559,0.8825,4.1562,213.42,8.833,0.10613,21.71,0.9996,1.0763,31573.55
268.1,1.876,28.92,136.44,574.0,586.1,58963.51,0.9993,3.883,0.2287,41.0,0.535,4.267,4357.63,2.0864,28.23,225.4,43.43,1.63,9.562,0.8861,4.1505,213.41,8.84,0.10617,21.71,0.9995,1.0755,31599.63
268.5,1.878,28.96,136.74,575.0,586.8,59008.71,0.9993,3.89,0.229,41.12,0.535,4.277,4361.4,2.089,28.28,225.9,43.47,1.633,9.578,0.89,4.1651,213.51,8.846,0.10631,21.75,0.9995,1.0764,31592.21
268.7,1.88,28.98,136.82,575.8,587.1,59047.48,0.9994,3.895,0.2291,41.3,0.5354,4.28,4364.75,2.0914,28.32,226.0,43.53,1.634,9.578,0.8889,4.164,213.85,8.864,0.10626,21.77,0.9996,1.0768,31621.4
269.2,1.882,29.02,137.1,576.2,587.7,59070.1,0.9994,3.897,0.2292,41.63,0.5358,4.287,4365.59,2.0945,28.38,226.2,43.59,1.636,9.601,0.8851,4.165,214.0,8.87,0.10635,21.81,0.9996,1.0775,31650.03
269.2,1.882,29.02,136.9,575.9,587.4,59073.65,0.9994,3.901,0.2292,41.96,0.5366,4.287,4365.33,2.0945,28.39,225.9,43.57,1.636,9.613,0.9011,4.1663,214.04,8.866,0.10636,21.81,0.9996,1.0776,31670.53
269.4,1.882,29.07,137.01,575.9,588.1,59087.6,0.9993,3.902,0.2293,42.45,0.5366,4.293,4368.18,2.0972,28.44,226.1,43.62,1.639,9.621,0.8959,4.1667,214.3,8.879,0.10654,21.82,0.9995,1.0774,31679.65
268.9,1.879,29.0,136.73,575.7,587.2,59041.67,0.9994,3.894,0.2292,42.15,0.5369,4.286,4363.43,2.0961,28.39,225.8,43.56,1.635,9.593,0.9013,4.1608,213.95,8.869,0.10645,21.8,0.9995,1.0767,31657.04
268.7,1.879,28.97,136.81,575.8,587.0,59033.05,0.9993,3.893,0.2292,42.06,0.5369,4.284,4362.74,2.0939,28.39,225.5,43.53,1.635,9.575,0.8913,4.1613,213.76,8.864,0.10651,21.78,0.9995,1.0766,31633.41
268.5,1.878,28.95,136.66,575.1,586.2,58994.99,0.9994,3.893,0.229,42.0,0.5379,4.282,4359.5,2.0919,28.34,225.5,43.5,1.633,9.57,0.9003,4.1607,213.54,8.855,0.10644,21.76,0.9995,1.076,31624.45
268.8,1.878,28.95,136.71,575.2,585.9,59016.76,0.9993,3.894,0.2289,41.86,0.5379,4.281,4359.44,2.0927,28.34,225.4,43.48,1.633,9.579,0.9186,4.1721,213.6,8.863,0.1065,21.76,0.9996,1.0763,31624.45
268.7,1.877,28.93,136.53,575.4,585.7,58993.95,0.9994,3.894,0.2288,41.83,0.537,4.28,4359.99,2.0895,28.33,225.5,43.46,1.633,9.589,0.9315,4.1723,213.46,8.861,0.10648,21.75,0.9995,1.076,31613.13
268.3,1.876,28.95,136.34,574.6,585.0,58946.03,0.9993,3.883,0.2286,41.74,0.5378,4.276,4354.5,2.0869,28.28,225.2,43.38,1.629,9.566,0.9189,4.168,213.1,8.852,0.10633,21.72,0.9995,1.0751,31603.2
268.3,1.874,28.9,136.15,574.7,585.0,58942.88,0.9994,3.882,0.2285,41.65,0.5377,4.277,4351.08,2.0876,28.24,225.2,43.38,1.629,9.578,0.9266,4.1628,212.98,8.86,0.10631,21.72,0.9995,1.0747,31603.2
267.8,1.873,28.85,136.15,574.1,584.6,58913.25,0.9993,3.877,0.2284,41.59,0.5366,4.268,4348.63,2.084,28.2,225.0,43.31,1.627,9.556,0.9208,4.1585,212.77,8.844,0.10611,21.7,0.9995,1.0736,31553.5
267.7,1.871,28.83,135.83,573.8,584.2,58861.24,0.9994,3.873,0.2283,41.41,0.5366,4.267,4346.69,2.0836,28.17,224.7,43.33,1.625,9.561,0.9231,4.1521,212.61,8.832,0.10599,21.68,0.9995,1.0731,31527.99
267.6,1.87,28.78,135.9,573.7,583.9,58852.89,0.9993,3.872,0.2281,41.42,0.5369,4.263,4345.56,2.083,28.16,224.6,43.32,1.623,9.555,0.9249,4.1364,212.53,8.825,0.10592,21.67,0.9995,1.0727,31510.68
267.6,1.869,28.75,135.98,573.4,583.9,58850.49,0.9994,3.87,0.228,41.22,0.537,4.263,4345.0,2.0832,28.13,224.5,43.29,1.622,9.548,0.9457,4.1381,212.5,8.817,0.10592,21.66,0.9995,1.0727,31543.75
267.4,1.869,28.76,135.91,573.2,583.4,58824.87,0.9994,3.868,0.228,41.25,0.537,4.261,4342.21,2.0792,28.12,224.4,43.22,1.621,9.543,0.9486,4.14,212.36,8.802,0.1059,21.65,0.9996,1.0723,31525.48
267.4,1.87,28.79,135.98,573.4,583.8,58832.1,0.9994,3.874,0.2281,41.33,0.5378,4.261,4343.29,2.0819,28.15,224.2,43.07,1.622,9.555,0.9399,4.1382,212.6,8.813,0.10592,21.64,0.9996,1.0724,31559.21
267.2,1.869,28.75,135.91,573.2,583.1,58800.85,0.9993,3.859,0.2279,41.25,0.5372,4.26,4340.75,2.0796,28.11,224.0,43.06,1.622,9.55,0.9401,4.133,212.35,8.812,0.10586,21.62,0.9995,1.0713,31559.21
267.0,1.867,28.73,135.23,572.5,582.7,58725.47,0.9993,3.858,0.2278,41.17,0.5367,4.252,4336.18,2.077,28.06,223.4,43.0,1.619,9.515,0.936,4.1161,212.03,8.802,0.1056,21.59,0.9995,1.0697,31497.92
267.3,1.87,28.73,135.37,572.5,583.6,58733.28,0.9993,3.862,0.2279,41.32,0.5368,4.258,4340.99,2.08,28.09,223.7,43.04,1.622,9.53,0.923,4.1267,212.04,8.813,0.1057,21.62,0.9995,1.0714,31519.78
267.2,1.87,28.73,135.47,572.9,583.4,58749.61,0.9994,3.86,0.228,41.4,0.5368,4.258,4340.19,2.0814,28.1,223.7,43.02,1.622,9.521,0.9217,4.1285,211.88,8.821,0.10572,21.6,0.9996,1.0715,31546.75
267.3,1.872,28.71,135.52,572.9,583.8,58749.61,0.9993,3.865,0.2282,41.4,0.5368,4.261,4340.32,2.0804,28.12,223.7,43.02,1.622,9.509,0.9256,4.1285,212.01,8.817,0.10574,21.63,0.9995,1.0715,31585.28
267.1,1.869,28.65,136.0,572.7,583.1,58729.75,0.9993,3.863,0.2279,41.26,0.5368,4.258,4339.35,2.0754,28.07,223.4,42.97,1.62,9.498,0.9242,4.1328,211.68,8.801,0.1056,21.59,0.9995,1.0703,31543.91
267.1,1.869,28.68,135.62,572.6,583.4,58731.45,0.9994,3.86,0.2279,41.28,0.5368,4.258,4339.21,2.0756,28.09,223.3,42.99,1.62,9.516,0.9191,4.1319,211.81,8.799,0.10558,21.61,0.9996,1.0707,31574.08
267.1,1.871,28.68,135.55,572.4,583.1,58759.95,0.9993,3.858,0.2279,41.25,0.5369,4.255,4338.49,2.0761,28.07,223.3,43.0,1.619,9.507,0.9087,4.1241,211.7,8.792,0.10558,21.59,0.9996,1.0706,31558.07
267.0,1.87,28.71,135.46,572.5,583.3,58772.34,0.9994,3.853,0.2281,41.25,0.537,4.255,4337.75,2.0762,28.08,223.3,43.0,1.619,9.507,0.9073,4.1235,211.76,8.788,0.10563,21.59,0.9996,1.0713,31571.37
267.7,1.872,28.77,135.67,573.6,584.2,58815.12,0.9993,3.865,0.2285,41.34,0.5374,4.265,4342.69,2.0801,28.13,223.8,43.08,1.623,9.529,0.91,4.1331,212.15,8.805,0.10581,21.63,0.9995,1.0726,31638.64
267.6,1.871,28.69,135.39,573.4,583.7,58792.82,0.9993,3.858,0.2285,41.29,0.5368,4.262,4340.69,2.0777,28.11,223.4,43.07,1.621,9.534,0.9094,4.1398,211.9,8.801,0.10578,21.62,0.9996,1.0717,31606.22
267.8,1.874,28.74,135.51,573.8,584.3,58819.42,0.9994,3.859,0.2284,41.35,0.5368,4.268,4343.45,2.0775,28.14,223.7,43.09,1.624,9.544,0.8919,4.146,212.38,8.817,0.10587,21.64,0.9996,1.0727,31655.3
267.7,1.873,28.71,135.47,573.9,584.4,58796.5,0.9993,3.862,0.2284,41.3,0.5376,4.267,4342.05,2.0773,28.12,223.6,43.06,1.624,9.549,0.9051,4.1467,212.18,8.799,0.10583,21.63,0.9996,1.0722,31641.24
267.7,1.874,28.74,135.28,574.0,584.1,58798.68,0.9994,3.857,0.2284,41.32,0.5374,4.264,4344.35,2.0792,28.13,223.5,43.06,1.625,9.54,0.8968,4.1413,212.17,8.804,0.10586,21.63,0.9996,1.0723,31644.75
267.5,1.874,28.73,135.04,573.6,583.8,58788.98,0.9993,3.862,0.2283,41.32,0.5374,4.26,4342.89,2.0778,28.13,223.5,43.1,1.623,9.541,0.9013,4.1438,212.06,8.798,0.10582,21.63,0.9996,1.0719,31633.76
267.6,1.877,28.75,135.08,573.9,584.2,58829.59,0.9993,3.865,0.2284,41.36,0.5365,4.263,4345.79,2.0731,28.15,223.8,43.12,1.624,9.54,0.8964,4.1493,212.38,8.815,0.10593,21.65,0.9996,1.0729,31665.83
267.4,1.876,28.72,135.41,573.9,584.1,58810.01,0.9994,3.866,0.2284,41.38,0.537,4.263,4344.86,2.0746,28.14,223.7,43.12,1.625,9.555,0.8963,4.1516,212.33,8.815,0.10599,21.65,0.9996,1.0724,31669.1
267.5,1.876,28.75,135.29,573.9,584.3,58805.22,0.9994,3.867,0.2285,41.48,0.537,4.263,4344.97,2.0706,28.15,223.8,43.15,1.627,9.555,0.8964,4.1459,212.36,8.816,0.10597,21.64,0.9996,1.0724,31697.37
267.4,1.876,28.75,135.34,574.1,584.4,58820.4,0.9993,3.867,0.2285,41.5,0.537,4.264,4345.5,2.0714,28.16,223.8,43.16,1.628,9.556,0.9098,4.1497,212.46,8.824,0.10605,21.66,0.9996,1.0728,31701.95
267.7,1.877,28.76,135.3,573.8,584.6,58814.6,0.9993,3.867,0.2286,41.56,0.537,4.267,4346.31,2.0722,28.16,224.0,43.17,1.628,9.551,0.9096,4.1518,212.53,8.814,0.10609,21.66,0.9996,1.0731,31664.81
268.0,1.877,28.75,135.19,574.1,583.9,58858.39,0.9994,3.864,0.2289,41.56,0.5378,4.267,4347.45,2.0721,28.19,223.8,43.13,1.629,9.547,0.9096,4.1527,212.55,8.822,0.1061,21.66,0.9996,1.0737,31674.77
267.9,1.879,28.78,135.06,574.5,584.2,58869.74,0.9993,3.866,0.229,41.56,0.5378,4.271,4349.78,2.073,28.2,223.9,43.12,1.63,9.561,0.9017,4.1594,212.73,8.836,0.10618,21.67,0.9996,1.0736,31686.97
268.0,1.877,28.79,135.18,574.5,584.0,58857.33,0.9994,3.866,0.2288,41.51,0.5378,4.267,4349.09,2.0744,28.19,223.9,43.16,1.628,9.557,0.908,4.1594,212.61,8.837,0.10623,21.65,0.9996,1.0739,31686.97
268.3,1.878,28.77,135.23,574.4,584.1,58870.77,0.9994,3.868,0.229,41.52,0.5384,4.269,4348.03,2.0739,28.19,224.0,43.17,1.629,9.56,0.9041,4.1678,212.84,8.846,0.10636,21.67,0.9996,1.0739,31688.32
268.4,1.878,28.78,135.3,574.6,584.2,58880.7,0.9994,3.873,0.2291,41.44,0.5383,4.271,4349.99,2.0737,28.19,224.1,43.19,1.627,9.569,0.901,4.1651,212.9,8.85,0.10645,21.68,0.9996,1.0739,31702.58
268.4,1.878,28.77,135.5,574.9,584.5,58901.06,0.9994,3.873,0.2292,41.43,0.5382,4.269,4350.64,2.0744,28.21,224.1,43.21,1.627,9.575,0.9039,4.1754,212.91,8.848,0.10647,21.68,0.9997,1.0741,31737.14
268.4,1.877,28.75,135.43,574.5,585.0,58900.0,0.9993,3.871,0.2293,41.52,0.5382,4.269,4351.81,2.075,28.21,224.0,43.17,1.627,9.572,0.9048,4.1731,212.91,8.85,0.10649,21.69,0.9996,1.0739,31726.84
268.8,1.88,28.79,135.44,575.0,585.3,58918.19,0.9994,3.878,0.2295,41.61,0.5382,4.27,4356.15,2.0777,28.21,224.4,43.21,1.629,9.577,0.9192,4.1667,212.98,8.856,0.10655,21.7,0.9997,1.0748,31734.3
268.8,1.88,28.79,135.53,574.7,585.1,58918.15,0.9994,3.876,0.2295,41.6,0.5382,4.271,4355.37,2.0798,28.2,224.4,43.21,1.63,9.565,0.9228,4.1621,213.1,8.851,0.10654,21.7,0.9996,1.0744,31763.65
268.7,1.88,28.78,135.56,574.8,585.3,58923.44,0.9994,3.875,0.2296,41.62,0.5382,4.27,4356.37,2.0794,28.2,224.3,43.21,1.629,9.57,0.9233,4.1652,213.12,8.851,0.10659,21.66,0.9996,1.0745,31724.95
268.8,1.878,28.75,135.87,574.6,585.3,58912.55,0.9993,3.877,0.2297,41.58,0.5382,4.268,4356.1,2.0823,28.22,224.1,43.19,1.629,9.567,0.9281,4.16,212.96,8.849,0.10658,21.64,0.9996,1.0744,31732.54
268.5,1.877,28.74,136.32,574.6,584.9,58870.01,0.9994,3.873,0.2295,41.53,0.5391,4.263,4352.9,2.0815,28.18,223.9,43.16,1.627,9.548,0.9178,4.1512,212.62,8.845,0.10649,21.59,0.9996,1.0736,31747.33
268.5,1.878,28.72,135.88,574.5,584.6,58889.3,0.9993,3.872,0.2294,41.51,0.5392,4.265,4353.3,2.08,28.18,223.9,43.14,1.628,9.548,0.9184,4.158,212.52,8.843,0.1064,21.58,0.9996,1.074,31703.36
268.3,1.878,28.74,135.73,574.6,584.6,58883.1,0.9994,3.874,0.2294,41.55,0.5392,4.267,4353.96,2.0817,28.19,223.9,43.17,1.628,9.551,0.9357,4.1583,212.66,8.852,0.10639,21.6,0.9996,1.0739,31739.05
268.6,1.88,28.75,135.87,575.0,585.5,58928.31,0.9994,3.878,0.2295,41.65,0.5392,4.272,4355.7,2.0827,28.2,224.1,43.21,1.63,9.571,0.9345,4.1715,212.98,8.864,0.10656,21.64,0.9996,1.0751,31738.0
268.9,1.88,28.8,136.17,575.5,586.2,58953.74,0.9994,3.883,0.2298,41.75,0.5392,4.274,4359.0,2.0837,28.22,224.5,43.27,1.632,9.573,0.9401,4.1713,213.26,8.877,0.10662,21.68,0.9995,1.0746,31766.0
268.7,1.881,28.79,136.21,575.4,586.1,58937.61,0.9993,3.879,0.2298,41.73,0.5392,4.274,4358.35,2.087,28.21,224.4,43.28,1.631,9.568,0.9283,4.1664,213.28,8.878,0.10654,21.67,0.9996,1.0722,31754.16
269.3,1.881,28.75,135.99,575.3,586.0,58917.52,0.9993,3.864,0.2298,41.69,0.5397,4.272,4356.28,2.0782,28.19,224.1,43.21,1.631,9.567,0.925,4.1631,213.1,8.892,0.10631,21.67,0.9995,1.0731,31774.86
269.1,1.88,28.73,136.05,575.4,585.9,58897.08,0.9993,3.864,0.2297,41.69,0.5401,4.272,4355.67,2.0764,28.2,224.2,43.16,1.631,9.56,0.93,4.1629,212.83,8.889,0.10634,21.65,0.9996,1.0739,31761.99
268.8,1.88,28.72,135.9,574.7,585.9,58881.23,0.9993,3.859,0.2297,41.65,0.5402,4.27,4353.78,2.0758,28.18,223.9,43.12,1.631,9.56,0.937,4.1597,212.76,8.887,0.10631,21.64,0.9995,1.0732,31750.42
268.7,1.879,28.72,136.0,574.6,585.9,58866.3,0.9993,3.834,0.2295,41.64,0.5403,4.267,4353.53,2.0765,28.17,224.0,43.11,1.63,9.561,0.9418,4.161,212.68,8.886,0.10625,21.65,0.9996,1.073,31714.7
268.4,1.877,28.71,135.77,574.2,585.7,58819.88,0.9993,3.83,0.2293,41.56,0.5392,4.264,4351.63,2.0745,28.12,223.9,43.08,1.628,9.546,0.9314,4.1499,212.52,8.889,0.10615,21.63,0.9995,1.0729,31719.22
268.5,1.877,28.7,135.65,574.2,585.6,58808.77,0.9993,3.801,0.2293,41.56,0.5391,4.264,4350.26,2.0751,28.14,223.9,43.12,1.628,9.552,0.9249,4.1525,212.57,8.885,0.10614,21.62,0.9995,1.0729,31718.67
268.1,1.877,28.65,135.69,573.6,585.3,58761.06,0.9993,3.8,0.2291,41.56,0.5405,4.257,4346.14,2.0734,28.09,223.6,43.03,1.626,9.534,0.916,4.1497,212.33,8.867,0.106,21.61,0.9995,1.0717,31705.44
267.9,1.876,28.67,135.83,572.9,584.9,58760.25,0.9993,3.806,0.2291,41.59,0.5406,4.255,4343.7,2.072,28.09,223.5,43.03,1.626,9.532,0.9154,4.1485,212.22,8.846,0.10592,21.62,0.9996,1.0721,31680.64
268.2,1.88,28.69,135.98,573.7,585.8,58809.01,0.9993,3.82,0.2295,41.69,0.5403,4.263,4346.93,2.0755,28.13,223.8,43.11,1.629,9.547,0.9192,4.1571,212.52,8.863,0.10617,21.63,0.9996,1.0735,31700.47
268.4,1.881,28.7,135.9,574.1,586.5,58834.21,0.9993,3.823,0.2296,41.75,0.5405,4.267,4349.9,2.0761,28.17,224.0,43.14,1.63,9.558,0.9257,4.1562,212.78,8.884,0.1062,21.66,0.9996,1.0738,31733.49
268.6,1.88,28.7,136.11,574.6,586.4,58854.77,0.9994,3.827,0.2295,41.77,0.5411,4.269,4350.85,2.0786,28.18,224.1,43.14,1.631,9.562,0.915,4.1625,212.84,8.902,0.10623,21.66,0.9996,1.0742,31721.7
268.6,1.882,28.71,135.98,574.8,587.1,58875.97,0.9993,3.831,0.2296,41.82,0.5404,4.272,4355.39,2.0793,28.21,224.4,43.19,1.631,9.564,0.9164,4.1666,212.99,8.903,0.10638,21.68,0.9996,1.0746,31737.59
268.4,1.88,28.68,135.6,574.6,586.5,58823.59,0.9994,3.823,0.2298,41.73,0.5395,4.268,4351.82,2.08,28.18,223.9,43.15,1.63,9.553,0.9062,4.158,212.68,8.895,0.1062,21.66,0.9996,1.074,31741.87
268.1,1.878,28.67,135.56,574.6,586.3,58804.01,0.9993,3.824,0.2295,41.64,0.5404,4.267,4349.6,2.0795,28.15,223.8,43.11,1.628,9.545,0.9074,4.1578,212.5,8.885,0.1062,21.63,0.9995,1.0735,31684.34
268.1,1.877,28.68,135.49,574.3,585.9,58795.94,0.9993,3.82,0.2294,41.63,0.5392,4.266,4348.01,2.0786,28.15,223.6,43.09,1.626,9.541,0.9101,4.1582,212.36,8.879,0.10617,21.62,0.9995,1.0729,31715.31
268.5,1.879,28.7,135.5,574.7,586.5,58830.01,0.9993,3.824,0.2295,41.67,0.54,4.268,4351.23,2.0788,28.19,223.8,43.08,1.628,9.554,0.9125,4.1566,212.67,8.898,0.10624,21.65,0.9996,1.0735,31695.59
267.9,1.876,28.69,134.96,574.2,585.7,58772.27,0.9994,3.815,0.229,41.58,0.5401,4.26,4343.13,2.0741,28.1,223.4,43.04,1.623,9.534,0.9122,4.147,212.27,8.875,0.10599,21.6,0.9996,1.0724,31681.95
268.2,1.878,28.7,135.12,574.4,585.9,58798.4,0.9993,3.817,0.229,41.68,0.5403,4.261,4345.82,2.0756,28.15,223.4,43.08,1.625,9.541,0.9091,4.1507,212.31,8.867,0.10605,21.61,0.9996,1.0729,31679.78
