AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.3,1.409,27.04,115.38,453.6,545.1,50955.74,0.9994,5.363,0.191,28.53,0.3952,3.386,4056.65,2.1437,21.7,162.5,96.5,2.528,14.473,0.4659,6.2466,193.49,7.488,0.08083,17.68,0.9994,0.9213,32722.69
265.3,1.408,27.05,115.29,453.7,545.0,50965.47,0.9995,5.37,0.191,28.53,0.3952,3.386,4057.4,2.1428,21.7,162.5,96.62,2.529,14.461,0.4659,6.2548,193.5,7.481,0.08082,17.67,0.9994,0.9223,32759.86
265.3,1.409,27.01,115.21,454.0,545.1,50959.15,0.9995,5.357,0.1908,28.53,0.3951,3.383,4057.3,2.1414,21.7,162.4,96.68,2.529,14.437,0.4659,6.2778,193.57,7.475,0.08083,17.68,0.9994,0.9232,32747.49
265.3,1.412,27.04,115.24,454.2,545.3,50965.88,0.9994,5.355,0.191,28.53,0.3951,3.385,4057.63,2.1378,21.68,162.4,96.86,2.53,14.435,0.4659,6.2957,193.73,7.481,0.08084,17.66,0.9995,0.924,32794.77
264.9,1.412,27.01,114.95,453.9,544.7,50944.2,0.9994,5.338,0.1907,28.47,0.3948,3.382,4055.24,2.131,21.67,162.4,96.73,2.525,14.358,0.4659,6.2632,193.4,7.465,0.08079,17.65,0.9995,0.9238,32709.42
264.7,1.413,27.01,115.13,453.8,545.0,50951.76,0.9995,5.332,0.1908,28.5,0.3943,3.383,4055.9,2.1287,21.69,162.5,96.63,2.526,14.373,0.4659,6.2951,193.36,7.455,0.08077,17.63,0.9995,0.9234,32717.59
264.4,1.412,27.02,115.22,454.1,544.9,50956.1,0.9994,5.321,0.1911,28.49,0.3943,3.383,4057.52,2.1323,21.68,162.5,96.56,2.524,14.328,0.4659,6.349,193.4,7.451,0.08079,17.64,0.9995,0.9239,32663.33
264.2,1.412,27.0,115.2,453.9,545.0,50955.09,0.9995,5.321,0.1914,28.49,0.3943,3.383,4057.51,2.1259,21.67,162.4,96.55,2.524,14.271,0.4659,6.3385,193.3,7.43,0.08077,17.64,0.9994,0.9239,32608.75
264.0,1.412,27.0,115.43,453.9,545.3,50962.22,0.9994,5.328,0.1915,28.48,0.3933,3.384,4057.85,2.1253,21.68,162.3,96.7,2.528,14.213,0.4659,6.3703,193.32,7.432,0.08082,17.64,0.9994,0.9239,32643.87
263.8,1.413,27.03,115.6,453.8,545.4,50959.23,0.9994,5.333,0.1916,28.48,0.3936,3.387,4057.27,2.1241,21.68,162.5,96.61,2.535,14.269,0.4659,6.3749,193.26,7.435,0.0808,17.64,0.9995,0.9236,32681.37
263.8,1.414,27.01,115.71,453.6,545.3,50954.99,0.9994,5.335,0.1916,28.48,0.3936,3.386,4056.31,2.1214,21.68,162.3,96.54,2.54,14.309,0.4667,6.4137,193.19,7.43,0.0808,17.65,0.9994,0.9236,32639.12
263.4,1.414,27.03,115.71,453.6,545.3,50947.59,0.9994,5.334,0.1914,28.47,0.3936,3.384,4055.19,2.1187,21.68,162.3,96.33,2.539,14.284,0.4669,6.392,193.16,7.423,0.08077,17.64,0.9994,0.9231,32619.21
263.6,1.412,27.02,115.69,453.7,545.3,50955.43,0.9994,5.334,0.1913,28.46,0.3936,3.384,4054.72,2.1198,21.67,162.3,96.34,2.538,14.294,0.4667,6.3835,193.34,7.42,0.08079,17.63,0.9995,0.9232,32567.67
263.5,1.414,27.03,115.71,453.6,545.5,50958.99,0.9995,5.333,0.1915,28.47,0.3936,3.386,4055.92,2.1179,21.67,162.3,96.31,2.536,14.276,0.4667,6.4297,193.37,7.413,0.08078,17.64,0.9995,0.9234,32592.8
263.8,1.414,27.01,115.74,453.7,545.3,50954.21,0.9995,5.322,0.1912,28.46,0.3936,3.386,4052.99,2.1195,21.68,162.3,96.36,2.538,14.312,0.4667,6.4124,193.44,7.406,0.08074,17.63,0.9994,0.9233,32603.14
263.6,1.415,27.03,115.7,453.8,545.8,50975.89,0.9995,5.333,0.1914,28.47,0.3936,3.387,4055.0,2.1189,21.69,162.5,96.55,2.538,14.332,0.4667,6.4172,193.51,7.404,0.08079,17.63,0.9994,0.9243,32629.35
264.0,1.416,27.1,115.95,454.0,546.2,51013.99,0.9994,5.342,0.1916,28.51,0.3936,3.389,4057.06,2.1253,21.71,162.5,96.62,2.543,14.348,0.4673,6.3803,193.73,7.406,0.08087,17.65,0.9994,0.9256,32687.48
264.2,1.414,27.11,115.95,453.9,546.3,51018.84,0.9995,5.333,0.1916,28.51,0.3936,3.39,4056.96,2.1222,21.72,162.6,96.46,2.54,14.337,0.4673,6.3856,193.74,7.422,0.08085,17.64,0.9994,0.9267,32712.08
264.3,1.414,27.12,116.02,453.9,546.4,51033.98,0.9995,5.339,0.1917,28.52,0.3947,3.392,4058.0,2.1263,21.72,162.7,96.53,2.542,14.361,0.4673,6.4057,193.87,7.435,0.08088,17.63,0.9995,0.927,32658.3
264.2,1.414,27.12,115.98,453.8,546.4,51023.57,0.9995,5.329,0.1917,28.54,0.3947,3.391,4059.11,2.1254,21.71,162.7,96.7,2.541,14.379,0.4661,6.3699,193.8,7.438,0.08087,17.63,0.9994,0.9269,32698.73
263.8,1.413,27.13,115.97,453.5,546.1,50998.53,0.9994,5.322,0.1914,28.53,0.3937,3.39,4058.66,2.1212,21.69,162.6,96.6,2.537,14.401,0.4671,6.3705,193.71,7.422,0.0808,17.61,0.9994,0.9263,32680.33
264.1,1.413,27.12,116.05,453.6,546.0,50975.68,0.9995,5.321,0.1913,28.54,0.3947,3.39,4057.75,2.1159,21.68,162.6,96.57,2.533,14.422,0.4661,6.3736,193.65,7.41,0.08078,17.6,0.9994,0.9257,32651.39
264.2,1.414,27.13,116.22,453.8,546.2,51002.54,0.9995,5.33,0.1913,28.55,0.3937,3.392,4057.8,2.1186,21.69,162.6,96.74,2.537,14.448,0.4661,6.409,193.8,7.436,0.08084,17.62,0.9994,0.9261,32683.63
264.0,1.414,27.13,115.91,453.7,546.4,51000.0,0.9995,5.334,0.1914,28.56,0.3937,3.393,4058.02,2.1147,21.69,162.6,96.74,2.538,14.412,0.4672,6.3951,193.75,7.429,0.08085,17.63,0.9994,0.9259,32631.24
263.9,1.416,27.12,116.1,453.8,546.2,50994.43,0.9995,5.341,0.1913,28.57,0.3937,3.394,4057.51,2.1174,21.69,162.6,96.74,2.533,14.39,0.4672,6.3835,193.69,7.425,0.08085,17.63,0.9994,0.926,32579.4
263.8,1.42,27.11,115.83,453.8,546.2,50994.19,0.9995,5.337,0.1913,28.57,0.3937,3.395,4057.96,2.1204,21.7,162.7,96.63,2.536,14.387,0.4663,6.3826,193.6,7.427,0.08088,17.6,0.9995,0.9261,32595.83
264.6,1.421,27.1,116.07,453.8,546.2,51014.12,0.9994,5.339,0.1913,28.59,0.3937,3.395,4058.73,2.1245,21.72,162.7,96.56,2.54,14.389,0.4679,6.3855,193.97,7.428,0.08089,17.62,0.9995,0.9263,32589.66
264.8,1.422,27.09,116.25,454.0,546.4,51022.53,0.9994,5.348,0.1913,28.61,0.3937,3.396,4059.96,2.1246,21.72,162.8,96.67,2.542,14.406,0.4677,6.3916,193.89,7.442,0.08091,17.62,0.9994,0.9268,32616.26
264.9,1.422,27.1,116.09,454.0,546.6,51012.88,0.9994,5.368,0.1914,28.63,0.3937,3.396,4058.93,2.1265,21.72,162.8,96.82,2.541,14.426,0.4677,6.3682,193.87,7.439,0.08093,17.63,0.9995,0.9264,32608.28
265.1,1.421,27.12,116.39,454.2,546.8,51019.42,0.9994,5.372,0.1916,28.67,0.3937,3.395,4059.43,2.127,21.73,162.9,97.16,2.543,14.394,0.4677,6.3435,194.27,7.435,0.08095,17.62,0.9994,0.9272,32608.28
264.9,1.421,27.12,116.44,454.2,546.6,51023.5,0.9994,5.372,0.1916,28.68,0.3937,3.394,4059.18,2.1295,21.73,162.9,97.39,2.546,14.399,0.4677,6.3806,194.24,7.425,0.08094,17.62,0.9994,0.9268,32576.36
264.7,1.422,27.15,116.5,454.2,546.7,51026.93,0.9994,5.388,0.1922,28.67,0.3937,3.397,4058.78,2.1317,21.74,162.9,97.41,2.547,14.39,0.4677,6.3729,194.22,7.43,0.08095,17.62,0.9994,0.928,32531.78
265.4,1.422,27.15,116.59,454.2,546.7,51042.98,0.9995,5.375,0.1919,28.66,0.3952,3.396,4058.9,2.1369,21.74,162.9,97.41,2.547,14.427,0.4677,6.3745,194.34,7.43,0.08096,17.63,0.9994,0.928,32543.23
265.4,1.423,27.19,116.61,454.2,547.0,51044.6,0.9995,5.377,0.192,28.66,0.3952,3.397,4059.6,2.1392,21.75,162.9,97.53,2.549,14.416,0.4679,6.3869,194.64,7.424,0.08097,17.64,0.9995,0.9291,32427.51
265.5,1.431,27.24,116.75,454.5,547.6,51079.72,0.9995,5.376,0.192,28.69,0.3952,3.398,4062.22,2.142,21.77,163.0,97.57,2.549,14.428,0.4679,6.3715,194.77,7.433,0.081,17.67,0.9994,0.9302,32233.08
265.6,1.431,27.16,116.35,454.1,546.9,51013.77,0.9995,5.349,0.1916,28.65,0.3941,3.396,4059.0,2.1331,21.74,162.8,97.26,2.541,14.399,0.468,6.3571,194.35,7.42,0.08096,17.63,0.9995,0.9284,32229.36
265.0,1.425,27.09,115.99,453.4,546.1,50934.47,0.9994,5.326,0.1912,28.59,0.3941,3.389,4051.4,2.1262,21.66,162.4,97.08,2.54,14.351,0.4665,6.3527,193.93,7.412,0.08083,17.59,0.9994,0.9244,32144.79
264.9,1.424,27.08,115.88,453.4,546.3,50958.22,0.9994,5.33,0.1914,28.59,0.395,3.391,4052.81,2.1297,21.69,162.6,97.32,2.541,14.34,0.4657,6.3556,193.9,7.415,0.08089,17.59,0.9994,0.9261,32064.7
264.6,1.424,27.06,115.94,453.3,546.3,50950.01,0.9995,5.329,0.1911,28.6,0.394,3.391,4052.13,2.1324,21.66,162.6,97.41,2.54,14.336,0.4667,6.3183,193.83,7.418,0.08088,17.59,0.9994,0.9258,32138.44
264.5,1.425,27.07,115.81,453.4,546.4,50937.23,0.9995,5.332,0.1911,28.61,0.3945,3.392,4051.87,2.1346,21.67,162.5,97.18,2.543,14.33,0.4667,6.3509,193.59,7.411,0.08088,17.58,0.9994,0.9257,32235.41
264.0,1.422,27.02,115.57,452.7,545.3,50884.96,0.9994,5.311,0.1907,28.53,0.3945,3.387,4047.83,2.1292,21.64,162.4,96.92,2.541,14.297,0.4675,6.3339,193.38,7.4,0.0808,17.55,0.9995,0.9244,32161.53
263.9,1.42,27.07,115.64,452.9,545.3,50890.38,0.9994,5.309,0.1907,28.52,0.3941,3.387,4047.6,2.1231,21.63,162.3,96.99,2.537,14.296,0.4675,6.3275,193.3,7.382,0.08082,17.55,0.9995,0.9246,32108.14
264.0,1.419,27.06,115.64,452.8,545.2,50870.27,0.9994,5.307,0.1908,28.5,0.3941,3.385,4046.99,2.1214,21.63,162.3,96.91,2.531,14.336,0.4671,6.3108,193.3,7.374,0.08078,17.54,0.9994,0.9243,32103.15
264.0,1.421,27.09,115.85,453.1,545.5,50886.24,0.9994,5.304,0.1908,28.53,0.3941,3.387,4047.32,2.1242,21.65,162.5,97.09,2.533,14.331,0.4671,6.3189,193.44,7.383,0.08085,17.54,0.9995,0.9261,32130.0
263.9,1.419,27.04,115.69,452.8,545.0,50871.97,0.9995,5.3,0.1908,28.51,0.3941,3.387,4045.74,2.1194,21.64,162.3,96.83,2.533,14.308,0.4671,6.3183,193.41,7.364,0.08083,17.53,0.9995,0.925,32118.24
263.7,1.416,27.03,115.32,452.6,544.9,50855.96,0.9995,5.295,0.1907,28.48,0.3941,3.385,4045.01,2.1204,21.63,162.3,96.76,2.528,14.304,0.4671,6.2863,193.19,7.33,0.08075,17.54,0.9994,0.9237,32091.21
263.4,1.416,27.02,115.43,452.6,544.7,50859.99,0.9994,5.299,0.1904,28.43,0.3941,3.386,4046.33,2.1189,21.61,162.3,96.8,2.527,14.271,0.4671,6.2789,193.23,7.336,0.08076,17.52,0.9994,0.9223,32064.97
263.5,1.416,27.05,115.59,452.5,544.9,50846.16,0.9995,5.303,0.1908,28.44,0.3941,3.385,4045.37,2.1218,21.62,162.2,96.89,2.529,14.306,0.4671,6.2895,193.29,7.355,0.08077,17.5,0.9994,0.9235,32049.5
263.4,1.416,27.04,115.58,452.4,544.9,50830.6,0.9995,5.304,0.1906,28.44,0.3938,3.385,4045.11,2.1185,21.61,162.3,96.9,2.526,14.346,0.4671,6.3125,193.22,7.357,0.08078,17.5,0.9994,0.923,32132.93
263.7,1.42,27.07,115.71,452.5,545.2,50839.01,0.9994,5.307,0.1909,28.48,0.3938,3.386,4046.21,2.1281,21.63,162.3,96.9,2.528,14.393,0.4671,6.3087,193.32,7.365,0.08084,17.49,0.9994,0.9244,32134.21
263.9,1.419,27.08,115.65,452.5,544.8,50833.86,0.9994,5.309,0.1907,28.52,0.3938,3.386,4046.47,2.1281,21.62,162.3,96.81,2.529,14.388,0.4671,6.3097,193.17,7.366,0.08085,17.5,0.9994,0.9254,32151.05
264.0,1.421,27.11,115.91,452.8,545.5,50868.3,0.9995,5.316,0.191,28.53,0.3944,3.39,4049.7,2.1295,21.65,162.4,97.04,2.53,14.389,0.4671,6.3263,193.25,7.372,0.08092,17.51,0.9995,0.9259,32182.83
264.2,1.421,27.12,115.77,452.8,545.4,50874.0,0.9995,5.318,0.1909,28.52,0.3944,3.389,4048.18,2.1296,21.65,162.4,96.9,2.53,14.381,0.4667,6.3523,193.4,7.357,0.08093,17.5,0.9994,0.9259,32149.87
264.3,1.421,27.11,116.01,452.9,545.4,50889.0,0.9994,5.316,0.191,28.54,0.3944,3.391,4047.91,2.1327,21.67,162.4,96.91,2.532,14.387,0.4659,6.3611,193.49,7.357,0.08093,17.51,0.9994,0.9256,32168.2
264.1,1.419,27.1,115.94,452.8,545.2,50871.45,0.9995,5.306,0.1908,28.5,0.3947,3.391,4046.32,2.1287,21.66,162.4,96.82,2.53,14.378,0.4657,6.3475,193.16,7.359,0.08091,17.49,0.9995,0.9256,32140.69
264.2,1.421,27.13,115.89,453.0,545.5,50899.18,0.9995,5.32,0.1908,28.53,0.3938,3.395,4048.95,2.133,21.68,162.4,96.83,2.533,14.462,0.4657,6.3589,193.28,7.373,0.08095,17.51,0.9994,0.927,32125.43
264.4,1.421,27.16,115.91,453.2,545.5,50899.99,0.9995,5.321,0.1909,28.54,0.3938,3.394,4049.62,2.1321,21.68,162.5,96.96,2.539,14.504,0.4657,6.3588,193.25,7.369,0.08095,17.5,0.9994,0.9266,32121.28
264.0,1.42,27.16,116.08,453.0,545.7,50899.99,0.9994,5.333,0.1912,28.54,0.3937,3.394,4049.98,2.1354,21.68,162.4,97.13,2.539,14.55,0.4657,6.3536,193.23,7.378,0.08096,17.51,0.9994,0.9266,32129.51
264.0,1.421,27.12,115.87,453.2,545.7,50899.98,0.9994,5.329,0.1913,28.55,0.3937,3.396,4050.38,2.1332,21.67,162.4,97.18,2.539,14.676,0.4657,6.3367,193.13,7.377,0.08097,17.5,0.9994,0.9266,32134.53
264.4,1.422,27.1,115.86,453.2,545.5,50900.0,0.9995,5.328,0.1914,28.54,0.3937,3.396,4052.15,2.1289,21.69,162.5,97.13,2.536,14.6,0.4671,6.3433,193.1,7.386,0.08099,17.5,0.9995,0.9252,32171.71
264.4,1.421,27.13,116.04,453.1,545.6,50916.24,0.9994,5.328,0.1912,28.55,0.3937,3.395,4053.27,2.1315,21.71,162.4,97.31,2.536,14.599,0.4671,6.3325,193.11,7.398,0.08099,17.5,0.9994,0.9249,32271.14
264.4,1.421,27.1,115.88,453.1,545.6,50909.01,0.9994,5.325,0.1911,28.53,0.3937,3.395,4053.07,2.1304,21.71,162.4,97.28,2.535,14.588,0.4671,6.3206,193.03,7.402,0.08098,17.51,0.9994,0.9246,32201.64
264.8,1.421,27.1,115.91,453.3,545.8,50919.98,0.9994,5.316,0.1909,28.54,0.3937,3.397,4054.23,2.1272,21.71,162.5,97.35,2.537,14.508,0.4677,6.3204,192.98,7.403,0.08098,17.52,0.9995,0.9244,32253.57
264.8,1.421,27.15,115.97,453.2,545.8,50919.17,0.9994,5.317,0.191,28.54,0.3939,3.396,4052.91,2.1257,21.71,162.4,97.33,2.535,14.558,0.4677,6.3331,193.08,7.413,0.08097,17.53,0.9994,0.925,32262.2
265.1,1.424,27.15,115.64,453.7,546.1,50939.0,0.9994,5.315,0.1912,28.55,0.3939,3.401,4054.66,2.1257,21.73,162.5,97.42,2.538,14.609,0.467,6.3522,193.12,7.408,0.08099,17.54,0.9995,0.925,32284.44
265.2,1.423,27.1,115.49,453.6,546.0,50920.58,0.9994,5.304,0.1912,28.58,0.3939,3.399,4053.19,2.1266,21.7,162.4,97.28,2.544,14.536,0.4668,6.3563,193.07,7.401,0.08095,17.52,0.9995,0.9258,32240.39
265.3,1.419,27.08,115.21,453.3,545.7,50895.68,0.9994,5.323,0.191,28.55,0.3939,3.394,4050.04,2.1194,21.64,162.3,97.36,2.538,14.485,0.4668,6.3292,192.68,7.398,0.08092,17.52,0.9994,0.9246,32238.59
265.5,1.42,27.1,115.29,453.4,545.9,50910.77,0.9995,5.323,0.1911,28.54,0.3939,3.396,4049.65,2.1163,21.64,162.4,97.47,2.54,14.497,0.4668,6.3312,192.55,7.41,0.08094,17.52,0.9994,0.9249,32270.29
265.7,1.42,27.13,115.25,453.4,546.1,50917.82,0.9994,5.328,0.1911,28.54,0.3939,3.397,4050.66,2.1189,21.65,162.3,97.51,2.546,14.528,0.4668,6.3359,192.7,7.412,0.08098,17.52,0.9995,0.9262,32303.81
266.2,1.421,27.11,115.41,453.6,546.5,50950.38,0.9994,5.349,0.1913,28.58,0.3939,3.399,4053.08,2.125,21.66,162.4,97.9,2.549,14.533,0.4668,6.3393,193.13,7.419,0.08102,17.55,0.9994,0.9273,32354.97
266.0,1.42,27.1,115.32,453.5,546.4,50922.25,0.9994,5.341,0.1913,28.55,0.3939,3.397,4051.16,2.1211,21.63,162.3,97.61,2.548,14.487,0.4668,6.3593,192.99,7.422,0.08103,17.52,0.9995,0.9264,32318.86
266.2,1.421,27.13,115.32,453.6,546.6,50949.99,0.9994,5.35,0.1913,28.59,0.3939,3.399,4052.99,2.1192,21.64,162.4,97.58,2.553,14.487,0.4668,6.4116,193.08,7.431,0.08105,17.54,0.9994,0.9274,32270.98
266.0,1.42,27.09,115.27,453.6,546.6,50940.94,0.9994,5.336,0.1914,28.59,0.3939,3.4,4052.57,2.1159,21.64,162.4,97.42,2.549,14.505,0.4678,6.3882,192.94,7.436,0.08107,17.53,0.9994,0.9267,32239.17
265.9,1.423,27.13,115.28,453.8,546.9,50943.13,0.9994,5.359,0.1915,28.6,0.3939,3.401,4054.06,2.116,21.64,162.4,97.56,2.551,14.54,0.4682,6.4119,192.93,7.438,0.08112,17.54,0.9994,0.9277,32203.05
265.4,1.422,27.09,114.98,453.5,546.4,50900.01,0.9994,5.347,0.1916,28.59,0.3939,3.398,4050.25,2.1134,21.61,162.3,97.47,2.547,14.535,0.4668,6.4025,192.79,7.442,0.08109,17.53,0.9994,0.927,32174.72
265.2,1.422,27.13,115.2,453.5,546.5,50919.48,0.9994,5.352,0.1916,28.6,0.3939,3.401,4053.19,2.1154,21.63,162.4,97.54,2.547,14.525,0.4668,6.4348,192.99,7.443,0.08113,17.53,0.9995,0.9276,32184.33
265.2,1.422,27.14,115.19,453.4,546.5,50901.03,0.9994,5.348,0.1912,28.6,0.3945,3.399,4051.51,2.1114,21.63,162.4,97.41,2.543,14.512,0.4668,6.4255,192.61,7.439,0.08111,17.52,0.9994,0.9272,32219.18
265.1,1.422,27.12,114.93,453.4,546.3,50894.16,0.9995,5.348,0.1911,28.59,0.3945,3.399,4050.98,2.104,21.64,162.5,97.34,2.542,14.536,0.4668,6.4007,192.69,7.442,0.08113,17.52,0.9994,0.9277,32196.71
265.1,1.422,27.11,114.84,453.2,546.0,50864.02,0.9994,5.349,0.1911,28.59,0.3938,3.397,4049.6,2.097,21.63,162.3,97.15,2.539,14.505,0.4668,6.4103,192.46,7.438,0.0811,17.51,0.9994,0.9271,32160.6
265.4,1.422,27.11,114.83,453.1,546.2,50864.78,0.9994,5.338,0.1911,28.61,0.3934,3.397,4050.13,2.1059,21.64,162.3,97.24,2.536,14.494,0.4668,6.3911,192.48,7.441,0.08112,17.5,0.9994,0.9271,32148.13
265.3,1.42,27.09,114.87,453.0,546.0,50850.83,0.9994,5.334,0.1906,28.59,0.3936,3.394,4049.58,2.101,21.63,162.3,97.06,2.532,14.455,0.4668,6.3994,192.44,7.441,0.08109,17.5,0.9994,0.9271,32133.54
265.2,1.421,27.08,114.81,452.9,545.9,50843.0,0.9995,5.33,0.1907,28.6,0.3936,3.394,4049.59,2.099,21.65,162.4,96.93,2.533,14.481,0.4664,6.4138,192.45,7.438,0.08106,17.48,0.9994,0.9266,32099.96
264.5,1.42,27.05,114.65,452.6,545.5,50802.53,0.9994,5.323,0.1903,28.57,0.3934,3.39,4047.75,2.0914,21.61,162.2,96.99,2.532,14.469,0.4664,6.3925,192.35,7.426,0.081,17.47,0.9994,0.9254,32070.95
264.5,1.418,27.01,114.57,452.5,545.2,50798.76,0.9994,5.317,0.1901,28.57,0.3932,3.39,4046.61,2.0915,21.61,162.2,97.1,2.532,14.456,0.4664,6.4005,192.22,7.439,0.08095,17.44,0.9994,0.9253,32049.27
263.9,1.419,27.05,114.82,452.8,545.4,50831.66,0.9994,5.313,0.1902,28.57,0.3932,3.391,4047.29,2.0902,21.58,162.3,97.02,2.533,14.502,0.4659,6.4752,192.23,7.442,0.08093,17.46,0.9994,0.9266,32092.7
264.1,1.42,27.03,114.82,452.7,545.5,50832.96,0.9994,5.304,0.1902,28.6,0.3925,3.39,4047.65,2.09,21.58,162.3,96.92,2.534,14.511,0.4659,6.481,192.31,7.449,0.08097,17.47,0.9995,0.9267,32076.73
264.7,1.42,27.04,114.85,452.6,545.7,50809.4,0.9994,5.3,0.1901,28.58,0.3925,3.39,4046.68,2.088,21.59,162.2,96.92,2.531,14.505,0.4656,6.5003,192.09,7.443,0.08098,17.46,0.9994,0.9267,32050.29
264.9,1.419,27.01,114.87,452.6,545.7,50818.96,0.9995,5.28,0.1901,28.57,0.3925,3.39,4047.71,2.0842,21.58,162.2,96.77,2.528,14.463,0.4659,6.5098,192.11,7.447,0.081,17.46,0.9995,0.9265,32027.5
263.9,1.418,27.0,114.64,452.4,545.3,50798.3,0.9994,5.263,0.1895,28.53,0.3925,3.387,4045.27,2.0788,21.56,162.2,96.62,2.527,14.461,0.467,6.545,192.01,7.431,0.08094,17.45,0.9995,0.9254,31971.3
264.3,1.418,27.03,114.64,452.5,545.4,50802.77,0.9994,5.288,0.1897,28.52,0.3925,3.387,4045.86,2.0817,21.55,162.2,96.65,2.529,14.437,0.4658,6.5122,192.07,7.416,0.08092,17.44,0.9994,0.926,31940.46
263.8,1.417,27.02,114.78,452.4,545.4,50819.28,0.9995,5.289,0.1897,28.49,0.3925,3.385,4044.85,2.0803,21.57,162.3,96.54,2.529,14.437,0.4658,6.5331,192.18,7.419,0.08091,17.45,0.9995,0.9256,31993.62
263.7,1.417,26.99,114.62,452.2,545.5,50801.5,0.9994,5.288,0.1897,28.48,0.3925,3.383,4045.01,2.0795,21.57,162.1,96.54,2.529,14.405,0.4658,6.5142,192.07,7.42,0.08092,17.44,0.9994,0.9256,31969.42
264.2,1.417,26.98,114.64,452.4,545.4,50797.05,0.9994,5.284,0.1898,28.47,0.3925,3.383,4044.2,2.0721,21.56,162.2,96.48,2.529,14.373,0.4658,6.5228,192.03,7.425,0.08094,17.43,0.9994,0.9266,31941.77
263.3,1.416,26.96,114.74,452.4,545.3,50817.58,0.9994,5.277,0.1897,28.48,0.3925,3.383,4045.82,2.0737,21.57,162.3,96.63,2.529,14.403,0.4658,6.5687,192.07,7.43,0.08094,17.43,0.9994,0.9261,31965.4
264.2,1.416,26.96,114.69,452.2,545.4,50803.49,0.9995,5.273,0.1896,28.47,0.3925,3.384,4044.18,2.0717,21.58,162.2,96.49,2.528,14.407,0.4653,6.5613,192.0,7.434,0.08092,17.42,0.9994,0.9256,31952.73
264.3,1.416,27.01,114.86,452.3,545.5,50820.69,0.9995,5.282,0.1894,28.5,0.3929,3.383,4044.99,2.0825,21.59,162.2,96.5,2.533,14.394,0.4653,6.5512,192.1,7.424,0.08093,17.43,0.9994,0.9258,31961.85
263.8,1.416,27.04,114.93,452.3,545.6,50820.98,0.9994,5.283,0.1892,28.49,0.3929,3.384,4045.12,2.0825,21.58,162.2,96.42,2.533,14.358,0.4653,6.5694,192.04,7.407,0.08094,17.44,0.9994,0.9255,31966.91
263.9,1.415,27.04,114.99,452.3,545.6,50822.38,0.9995,5.294,0.1892,28.46,0.3925,3.383,4044.04,2.0821,21.59,162.3,96.39,2.536,14.423,0.4653,6.5376,192.01,7.417,0.08095,17.45,0.9994,0.9255,31980.08
264.0,1.416,27.11,115.31,452.5,546.0,50848.29,0.9995,5.302,0.1892,28.52,0.3927,3.387,4045.93,2.0814,21.62,162.3,96.59,2.54,14.467,0.4653,6.5462,192.4,7.417,0.08098,17.48,0.9995,0.9269,32057.98
264.1,1.416,27.12,115.37,452.7,545.7,50853.31,0.9994,5.304,0.1896,28.55,0.3927,3.388,4046.46,2.0882,21.65,162.5,96.65,2.544,14.493,0.4667,6.553,192.37,7.429,0.08097,17.48,0.9994,0.9274,32059.21
264.4,1.416,27.09,115.25,452.5,545.5,50838.97,0.9995,5.296,0.1895,28.52,0.3927,3.386,4045.15,2.0841,21.64,162.4,96.66,2.541,14.499,0.4662,6.5347,192.12,7.428,0.08098,17.48,0.9994,0.9268,32078.01
264.4,1.415,27.08,115.33,452.4,545.0,50816.19,0.9995,5.288,0.1895,28.5,0.3922,3.384,4043.43,2.0792,21.62,162.3,96.65,2.539,14.5,0.4662,6.5282,192.0,7.43,0.08093,17.47,0.9994,0.9262,32094.85
264.8,1.415,27.09,115.44,452.3,545.0,50804.3,0.9994,5.297,0.1895,28.5,0.3922,3.384,4043.61,2.0769,21.62,162.2,96.69,2.54,14.518,0.4662,6.5337,191.99,7.437,0.08094,17.47,0.9995,0.9266,32087.66
264.8,1.415,27.09,115.44,452.3,545.1,50821.98,0.9995,5.296,0.1895,28.5,0.3922,3.386,4044.99,2.08,21.62,162.1,96.7,2.541,14.494,0.4662,6.5268,192.0,7.434,0.08095,17.49,0.9994,0.9261,32090.96
265.1,1.415,27.09,115.55,452.4,545.1,50816.21,0.9994,5.293,0.1897,28.51,0.3919,3.386,4044.63,2.0827,21.62,162.3,96.82,2.544,14.463,0.4662,6.5488,191.83,7.434,0.08092,17.49,0.9994,0.9256,32128.87
265.1,1.415,27.16,115.7,452.4,545.4,50832.06,0.9995,5.302,0.1897,28.54,0.3919,3.389,4046.92,2.0867,21.65,162.3,96.86,2.546,14.463,0.4662,6.5672,191.99,7.439,0.08092,17.49,0.9994,0.9265,32136.12
265.2,1.414,27.2,115.61,452.4,545.4,50829.68,0.9995,5.303,0.1897,28.54,0.3922,3.39,4048.03,2.0853,21.65,162.2,96.88,2.545,14.451,0.4659,6.5778,192.07,7.443,0.0809,17.49,0.9994,0.9262,32130.98
