AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.8,1.787,29.3,134.36,561.2,566.4,57196.76,0.9992,4.13,0.2212,39.68,0.5161,4.133,4166.58,1.9894,27.08,213.2,40.96,1.544,9.125,0.756,3.9243,218.73,8.283,0.10211,20.88,0.9992,1.0371,30792.0
260.1,1.788,29.31,134.64,561.5,566.0,57200.54,0.9992,4.143,0.2211,39.7,0.5161,4.137,4167.26,1.99,27.1,213.3,40.99,1.544,9.131,0.756,3.9174,218.66,8.291,0.10218,20.87,0.9993,1.0375,30832.7
260.2,1.79,29.33,135.31,561.7,566.9,57257.9,0.9993,4.151,0.2213,39.83,0.5161,4.14,4171.92,1.9939,27.15,213.7,41.17,1.545,9.147,0.7516,3.9272,218.9,8.31,0.10236,20.9,0.9993,1.0387,30850.09
260.6,1.791,29.36,135.12,561.8,567.5,57254.67,0.9992,4.134,0.2216,39.86,0.5161,4.142,4173.52,1.9938,27.15,213.9,41.17,1.547,9.148,0.7494,3.9258,219.0,8.317,0.10246,21.09,0.9993,1.039,30922.1
260.6,1.792,29.39,134.73,561.7,568.0,57259.09,0.9993,4.125,0.2216,39.91,0.5161,4.145,4172.59,1.9938,27.16,213.8,41.17,1.547,9.15,0.7523,3.935,219.0,8.321,0.10252,21.11,0.9992,1.0397,30929.84
260.9,1.793,29.44,135.15,562.2,568.5,57314.2,0.9993,4.127,0.2218,39.96,0.5161,4.148,4177.46,1.9979,27.21,214.3,41.2,1.549,9.154,0.7535,3.9496,219.2,8.33,0.10263,21.1,0.9993,1.0406,30955.06
260.9,1.793,29.46,135.85,562.3,568.8,57344.0,0.9992,4.123,0.222,39.94,0.5161,4.152,4178.97,2.0081,27.19,214.3,41.22,1.55,9.163,0.7552,3.9463,219.49,8.335,0.10264,21.12,0.9993,1.0408,30975.23
260.8,1.79,29.4,135.43,561.7,567.9,57281.59,0.9992,4.114,0.2218,39.84,0.5161,4.145,4173.07,2.001,27.15,213.9,41.17,1.548,9.157,0.7532,3.93,218.8,8.323,0.10254,21.03,0.9992,1.04,30906.82
260.6,1.79,29.39,135.13,561.5,568.1,57276.49,0.9993,4.102,0.2218,39.85,0.5161,4.146,4173.54,1.9982,27.14,213.9,41.14,1.548,9.148,0.7552,3.9355,219.03,8.318,0.10253,21.03,0.9992,1.04,30897.14
260.3,1.789,29.35,135.35,561.2,567.7,57260.19,0.9992,4.106,0.2217,39.81,0.515,4.142,4172.6,1.9964,27.15,213.7,41.14,1.548,9.138,0.7561,3.9345,218.49,8.31,0.10239,21.01,0.9992,1.0393,30858.9
260.2,1.787,29.31,134.9,561.1,567.4,57237.16,0.9992,4.099,0.2217,39.77,0.5159,4.14,4170.0,1.9945,27.11,213.6,41.12,1.547,9.134,0.7559,3.929,218.66,8.309,0.10238,21.0,0.9992,1.0391,30856.21
260.3,1.789,29.3,134.86,561.3,567.4,57239.85,0.9993,4.085,0.2217,39.69,0.5159,4.139,4169.75,1.994,27.1,213.8,41.13,1.546,9.131,0.7552,3.9335,218.83,8.31,0.10235,21.01,0.9992,1.0396,30852.4
260.7,1.789,29.32,134.91,561.6,567.9,57274.88,0.9992,4.095,0.2217,39.7,0.5142,4.144,4173.88,1.9977,27.15,214.0,41.18,1.548,9.137,0.7531,3.9419,218.82,8.319,0.10248,21.04,0.9993,1.0405,30881.8
261.1,1.791,29.4,135.22,561.9,568.5,57303.52,0.9992,4.102,0.222,39.78,0.5142,4.147,4177.99,2.0039,27.19,214.2,41.23,1.551,9.148,0.7537,3.9629,219.16,8.325,0.10255,21.07,0.9993,1.041,30904.03
261.2,1.791,29.37,135.3,561.9,568.5,57290.0,0.9993,4.105,0.222,39.79,0.5158,4.148,4175.94,2.0048,27.21,214.2,41.24,1.55,9.149,0.7555,3.9546,219.54,8.334,0.10256,21.06,0.9993,1.0409,30929.51
261.2,1.792,29.38,135.29,562.2,569.0,57321.42,0.9992,4.104,0.2221,39.83,0.5158,4.15,4178.72,2.005,27.25,214.3,41.28,1.551,9.161,0.7463,3.9722,219.71,8.346,0.10265,21.08,0.9992,1.0421,30980.75
260.5,1.789,29.31,134.74,561.2,567.4,57199.88,0.9993,4.11,0.2216,39.66,0.5149,4.137,4168.52,1.9949,27.16,213.8,41.14,1.547,9.133,0.7472,3.9635,218.81,8.317,0.10243,21.01,0.9993,1.0405,30887.43
260.4,1.788,29.25,134.29,560.8,567.0,57100.3,0.9993,4.094,0.2215,39.6,0.5142,4.136,4164.31,1.9907,27.12,213.4,41.09,1.546,9.103,0.7468,3.94,218.43,8.309,0.10236,21.0,0.9992,1.0404,30870.69
260.5,1.787,29.21,134.49,560.9,567.0,57126.31,0.9993,4.092,0.2215,39.59,0.5142,4.139,4164.8,1.9928,27.13,213.5,41.11,1.547,9.109,0.7482,3.9607,218.35,8.309,0.10237,21.0,0.9992,1.0403,30876.33
260.1,1.788,29.17,133.95,560.6,566.5,57133.31,0.9992,4.104,0.2213,39.57,0.5142,4.135,4164.66,1.9934,27.09,213.4,41.07,1.546,9.1,0.747,3.9503,218.35,8.311,0.10229,20.98,0.9993,1.0395,30857.85
260.1,1.785,29.19,133.86,560.3,565.8,57103.79,0.9993,4.121,0.2213,39.53,0.5142,4.132,4161.79,1.9938,27.07,213.2,41.07,1.544,9.1,0.7448,3.9453,218.13,8.303,0.10224,20.99,0.9992,1.038,30850.86
260.3,1.788,29.23,134.6,560.5,566.2,57142.53,0.9992,4.141,0.2213,39.56,0.5149,4.135,4166.48,1.9975,27.09,213.3,41.11,1.546,9.11,0.7452,3.9481,218.23,8.313,0.1023,21.03,0.9993,1.0393,30852.0
260.6,1.789,29.3,134.9,561.4,566.9,57206.01,0.9993,4.152,0.2216,39.6,0.5148,4.139,4171.13,2.0031,27.14,213.7,41.18,1.548,9.117,0.7451,3.9617,218.84,8.329,0.10249,21.03,0.9992,1.0401,30879.38
260.8,1.789,29.32,135.42,561.8,567.4,57257.9,0.9992,4.171,0.2217,39.64,0.5148,4.142,4173.67,2.0064,27.17,213.7,41.21,1.548,9.124,0.7423,3.9823,218.9,8.34,0.10265,21.09,0.9992,1.041,30949.96
261.0,1.79,29.31,135.3,561.7,567.7,57279.54,0.9992,4.167,0.2217,39.65,0.5154,4.144,4174.06,2.0067,27.18,213.8,41.24,1.55,9.129,0.74,4.0,218.94,8.336,0.10269,21.09,0.9992,1.0412,30965.78
260.6,1.788,29.29,134.81,561.4,567.0,57242.49,0.9993,4.158,0.2217,39.64,0.5154,4.144,4169.26,2.0057,27.16,213.6,41.2,1.549,9.118,0.7394,4.0179,218.79,8.33,0.10264,21.06,0.9992,1.04,30932.04
260.9,1.79,29.36,135.31,561.9,567.5,57304.73,0.9993,4.156,0.2219,39.69,0.5154,4.146,4174.95,2.0094,27.2,214.0,41.28,1.55,9.13,0.7396,4.034,219.48,8.341,0.10277,21.1,0.9992,1.0408,30971.01
261.0,1.791,29.34,134.96,562.1,567.6,57313.02,0.9993,4.144,0.2219,39.7,0.5154,4.146,4176.17,2.0092,27.22,214.1,41.22,1.551,9.131,0.7389,4.0293,219.4,8.342,0.10277,21.11,0.9993,1.0414,30984.05
261.1,1.79,29.34,135.3,562.2,567.8,57325.44,0.9992,4.138,0.2219,39.73,0.5146,4.147,4177.72,2.011,27.22,214.1,41.21,1.55,9.128,0.7406,4.0179,219.38,8.348,0.1028,21.12,0.9992,1.0424,30992.63
260.9,1.789,29.36,134.87,561.5,567.3,57296.5,0.9992,4.127,0.2218,39.66,0.5142,4.144,4175.69,2.0083,27.18,214.0,41.16,1.549,9.121,0.7414,4.0118,218.84,8.343,0.10272,21.09,0.9992,1.0417,30990.7
260.9,1.789,29.35,135.08,561.9,567.2,57317.98,0.9992,4.137,0.2218,39.71,0.5142,4.144,4179.19,2.0104,27.19,214.1,41.19,1.55,9.123,0.7402,4.0124,219.22,8.336,0.10268,21.1,0.9993,1.0424,30984.14
260.9,1.789,29.35,135.08,561.7,566.9,57307.63,0.9993,4.127,0.2218,39.69,0.5142,4.143,4178.27,2.0129,27.18,214.0,41.12,1.551,9.124,0.74,4.0474,219.13,8.335,0.10266,21.07,0.9992,1.0414,30993.51
261.5,1.791,29.4,135.75,562.6,567.7,57388.98,0.9993,4.14,0.2222,39.77,0.5146,4.151,4187.53,2.0164,27.23,214.5,41.26,1.554,9.138,0.7429,4.0328,219.66,8.348,0.1028,21.11,0.9993,1.0432,31036.13
261.8,1.793,29.42,135.46,562.9,568.0,57387.54,0.9992,4.159,0.2224,39.85,0.5139,4.151,4191.06,2.0169,27.26,214.7,41.31,1.554,9.139,0.7462,4.022,220.09,8.354,0.10279,21.16,0.9993,1.0431,31058.7
262.4,1.796,29.47,135.75,563.7,569.0,57487.42,0.9992,4.178,0.2227,39.95,0.5139,4.158,4202.99,2.0201,27.31,215.3,41.38,1.556,9.152,0.7433,4.0437,220.85,8.37,0.10292,21.24,0.9992,1.0451,31089.76
263.0,1.799,29.57,135.86,564.8,570.2,57674.51,0.9993,4.172,0.2232,40.05,0.5152,4.169,4212.46,2.0287,27.37,215.8,41.45,1.561,9.182,0.7466,4.0441,221.46,8.394,0.10308,21.28,0.9993,1.0474,31158.03
263.0,1.801,29.63,135.46,565.5,570.4,57701.71,0.9993,4.156,0.2234,40.08,0.5152,4.169,4208.93,2.0258,27.34,216.0,41.45,1.559,9.178,0.748,4.0324,221.49,8.397,0.10317,21.3,0.9993,1.0487,31159.77
262.4,1.797,29.63,134.96,564.8,570.0,57630.01,0.9993,4.161,0.223,40.01,0.5152,4.163,4203.37,2.0246,27.28,215.4,41.42,1.559,9.166,0.7474,4.0366,221.32,8.39,0.10307,21.28,0.9993,1.0474,31119.38
262.9,1.801,29.68,135.35,565.3,570.8,57733.0,0.9992,4.155,0.2233,40.08,0.5152,4.17,4211.78,2.0305,27.36,216.1,41.51,1.561,9.188,0.748,4.0435,221.85,8.405,0.10322,21.33,0.9993,1.0494,31183.06
262.8,1.801,29.69,135.16,565.2,570.9,57719.08,0.9992,4.144,0.2234,40.14,0.5152,4.169,4210.63,2.0271,27.37,216.2,41.47,1.562,9.182,0.7481,4.0287,221.71,8.407,0.10317,21.34,0.9993,1.0487,31170.71
262.7,1.799,29.64,135.08,565.0,571.0,57676.27,0.9992,4.141,0.2232,40.13,0.5162,4.166,4207.75,2.027,27.37,215.7,41.45,1.562,9.177,0.7494,4.028,221.08,8.406,0.10317,21.32,0.9993,1.0481,31187.1
262.4,1.8,29.6,135.14,564.8,570.7,57643.72,0.9992,4.131,0.2231,40.11,0.5162,4.164,4205.36,2.0264,27.36,215.7,41.49,1.562,9.174,0.7477,4.0293,221.18,8.407,0.10307,21.31,0.9993,1.0472,31166.99
262.1,1.797,29.65,134.82,564.4,570.2,57612.46,0.9992,4.132,0.223,40.05,0.5162,4.161,4202.21,2.0249,27.35,215.4,41.45,1.561,9.166,0.7463,4.0348,220.88,8.395,0.10301,21.29,0.9992,1.0463,31123.18
262.0,1.798,29.61,134.7,564.2,570.1,57598.04,0.9992,4.127,0.2229,40.03,0.5162,4.162,4200.88,2.0231,27.35,215.4,41.43,1.559,9.162,0.7469,4.0329,220.37,8.375,0.10297,21.28,0.9992,1.0459,31123.14
261.6,1.797,29.59,134.63,563.9,569.8,57560.32,0.9993,4.117,0.2227,40.02,0.5162,4.159,4197.03,2.0256,27.32,215.2,41.44,1.558,9.149,0.7458,4.0253,220.27,8.361,0.10296,21.25,0.9992,1.0459,31079.54
261.7,1.797,29.58,134.64,563.7,569.9,57550.99,0.9992,4.137,0.2226,39.99,0.5162,4.164,4197.38,2.0268,27.3,215.2,41.42,1.557,9.154,0.7487,4.0145,220.21,8.362,0.10297,21.25,0.9993,1.0456,31078.99
261.6,1.796,29.62,134.63,563.8,570.2,57535.42,0.9992,4.139,0.2227,39.99,0.5162,4.166,4195.16,2.0281,27.3,215.2,41.43,1.556,9.157,0.7467,3.9997,220.18,8.361,0.10304,21.24,0.9992,1.0452,31096.71
261.4,1.797,29.58,134.48,563.1,569.7,57466.78,0.9993,4.134,0.2225,39.96,0.5161,4.165,4188.28,2.0227,27.26,215.0,41.35,1.555,9.152,0.7468,3.9845,219.8,8.349,0.10295,21.24,0.9992,1.044,31069.95
261.6,1.798,29.59,134.06,563.6,570.5,57499.75,0.9993,4.144,0.2227,39.99,0.5161,4.168,4197.58,2.0247,27.29,215.2,41.36,1.558,9.156,0.7452,3.994,220.05,8.368,0.10304,21.26,0.9993,1.0451,31076.27
261.4,1.798,29.57,133.87,563.7,570.2,57470.0,0.9993,4.132,0.2225,39.93,0.5162,4.168,4198.11,2.0217,27.28,215.1,41.32,1.557,9.153,0.7452,4.0027,219.91,8.363,0.10296,21.23,0.9992,1.0446,31080.15
261.7,1.799,29.6,133.97,563.8,570.5,57486.99,0.9992,4.118,0.2226,39.97,0.5174,4.169,4197.47,2.0188,27.29,215.1,41.4,1.558,9.16,0.7449,3.9933,219.92,8.37,0.10307,21.25,0.9993,1.045,31106.29
261.5,1.797,29.61,133.82,563.3,570.3,57488.06,0.9993,4.12,0.2226,39.94,0.5174,4.167,4198.27,2.0204,27.29,215.1,41.38,1.559,9.156,0.7456,3.9978,219.92,8.367,0.1031,21.25,0.9993,1.0452,31073.84
261.4,1.797,29.6,133.48,563.3,570.2,57448.86,0.9992,4.119,0.2227,39.94,0.5174,4.16,4194.72,2.0218,27.29,214.9,41.39,1.557,9.153,0.7463,3.9964,219.79,8.364,0.10308,21.24,0.9992,1.0446,31055.74
261.4,1.797,29.6,133.33,563.3,570.2,57462.29,0.9992,4.121,0.2227,39.94,0.5174,4.165,4194.49,2.0198,27.3,215.0,41.39,1.557,9.155,0.7488,4.0098,219.86,8.371,0.10315,21.24,0.9993,1.0446,31074.14
261.3,1.798,29.63,133.64,563.7,570.7,57499.99,0.9993,4.131,0.2229,39.98,0.5174,4.168,4199.28,2.0227,27.3,215.2,41.42,1.559,9.161,0.7476,4.0277,220.03,8.386,0.10322,21.26,0.9993,1.045,31089.55
261.7,1.8,29.77,133.79,564.3,571.2,57552.41,0.9992,4.136,0.2233,40.05,0.5171,4.171,4203.54,2.0274,27.34,215.7,41.47,1.561,9.168,0.749,4.0343,220.69,8.395,0.10328,21.28,0.9993,1.0458,31131.48
261.4,1.801,29.79,133.5,564.1,570.7,57455.71,0.9992,4.13,0.2232,40.0,0.5171,4.166,4198.78,2.023,27.3,215.3,41.46,1.559,9.159,0.7485,4.0355,220.11,8.348,0.10326,21.26,0.9992,1.0452,31088.39
261.6,1.801,29.82,133.9,564.3,571.2,57506.96,0.9993,4.145,0.2232,40.08,0.5171,4.171,4203.94,2.0275,27.34,215.5,41.5,1.56,9.169,0.7489,4.0411,220.61,8.37,0.10332,21.28,0.9993,1.0471,31147.35
261.6,1.803,29.77,134.07,564.4,571.1,57506.05,0.9992,4.142,0.2232,40.08,0.5171,4.176,4204.04,2.0326,27.32,215.6,41.48,1.562,9.171,0.7534,4.0739,220.76,8.374,0.10331,21.28,0.9993,1.0475,31147.35
261.9,1.805,29.8,134.43,564.6,571.6,57550.09,0.9993,4.139,0.2234,40.16,0.5171,4.178,4210.38,2.0338,27.34,215.8,41.5,1.563,9.175,0.7568,4.0726,220.87,8.384,0.10339,21.3,0.9993,1.0481,31145.58
262.2,1.804,29.8,134.53,564.6,572.0,57564.86,0.9993,4.15,0.2233,40.26,0.5178,4.177,4211.79,2.0352,27.36,215.9,41.52,1.564,9.184,0.7583,4.0713,220.76,8.384,0.10338,21.29,0.9993,1.0487,31163.5
262.0,1.804,29.81,134.63,564.6,572.2,57576.65,0.9993,4.147,0.2237,40.23,0.5173,4.178,4213.04,2.0348,27.37,215.9,41.5,1.564,9.181,0.7568,4.0578,221.04,8.374,0.10346,21.3,0.9993,1.0493,31148.79
262.0,1.803,29.74,134.55,564.2,571.4,57500.01,0.9993,4.135,0.2234,40.18,0.5173,4.177,4204.9,2.0267,27.33,215.4,41.44,1.562,9.174,0.7568,4.0482,220.2,8.352,0.10337,21.28,0.9993,1.0479,31135.22
261.7,1.801,29.7,134.12,564.0,571.2,57500.48,0.9992,4.148,0.2232,40.12,0.5171,4.175,4203.24,2.0262,27.32,215.2,41.34,1.561,9.171,0.7564,4.0434,220.04,8.344,0.10325,21.25,0.9992,1.0477,31112.4
261.4,1.8,29.64,133.8,563.8,570.8,57463.13,0.9993,4.146,0.2231,40.07,0.5166,4.172,4201.49,2.0232,27.28,215.1,41.31,1.56,9.158,0.7552,4.0289,219.7,8.327,0.1032,21.23,0.9993,1.0474,31089.45
261.6,1.801,29.64,133.46,563.6,570.6,57463.05,0.9993,4.133,0.2231,40.07,0.5166,4.171,4200.43,2.0235,27.3,215.2,41.31,1.559,9.158,0.7538,4.0264,219.41,8.33,0.10327,21.24,0.9992,1.0477,31120.54
261.4,1.802,29.66,133.51,564.1,570.6,57520.86,0.9993,4.135,0.2232,40.09,0.5186,4.174,4203.1,2.027,27.31,215.3,41.36,1.561,9.162,0.7517,4.0194,219.45,8.32,0.10329,21.24,0.9992,1.0481,31120.54
261.5,1.802,29.67,133.7,564.0,570.2,57511.85,0.9992,4.127,0.2231,40.07,0.517,4.171,4203.05,2.0257,27.31,215.3,41.36,1.559,9.153,0.7526,4.0192,219.45,8.319,0.10327,21.29,0.9993,1.0475,31129.82
261.8,1.802,29.67,133.63,564.2,570.3,57506.44,0.9993,4.128,0.2232,40.07,0.5169,4.171,4204.96,2.0227,27.31,215.4,41.36,1.56,9.162,0.7504,4.0231,219.3,8.313,0.10333,21.29,0.9992,1.0475,31136.43
261.9,1.803,29.66,133.52,564.1,570.1,57527.86,0.9992,4.126,0.2231,40.09,0.5169,4.174,4206.28,2.0238,27.31,215.4,41.36,1.561,9.166,0.7523,4.022,219.55,8.319,0.10332,21.3,0.9992,1.0476,31115.51
261.8,1.802,29.66,133.38,563.8,569.5,57486.42,0.9993,4.119,0.223,40.03,0.5169,4.171,4204.62,2.0217,27.29,215.3,41.33,1.561,9.165,0.7526,4.0044,219.18,8.302,0.10328,21.28,0.9992,1.0469,31126.44
261.6,1.802,29.64,132.74,563.6,569.3,57480.98,0.9992,4.11,0.2231,40.03,0.5169,4.169,4202.5,2.0212,27.29,215.2,41.34,1.561,9.165,0.7505,4.007,219.03,8.3,0.10327,21.26,0.9992,1.0464,31142.21
261.6,1.8,29.63,132.8,563.6,569.1,57460.73,0.9992,4.115,0.2229,39.99,0.5166,4.166,4202.36,2.0183,27.27,215.2,41.32,1.56,9.163,0.7516,4.0046,218.74,8.299,0.10317,21.26,0.9992,1.0462,31100.37
261.5,1.8,29.58,132.68,563.3,568.3,57452.6,0.9992,4.111,0.2229,39.98,0.5166,4.165,4198.74,2.0178,27.26,215.0,41.28,1.559,9.161,0.7516,3.998,218.64,8.309,0.10316,21.25,0.9992,1.0456,31083.33
261.3,1.8,29.55,132.77,563.2,568.4,57453.67,0.9992,4.108,0.2229,39.98,0.5166,4.166,4198.34,2.0174,27.26,215.0,41.27,1.559,9.16,0.7525,4.002,218.67,8.311,0.10316,21.24,0.9992,1.046,31104.43
261.2,1.801,29.54,132.5,563.2,568.2,57447.27,0.9993,4.116,0.223,40.02,0.5159,4.166,4199.63,2.0183,27.26,215.1,41.31,1.56,9.166,0.7507,4.0148,218.52,8.313,0.10313,21.26,0.9992,1.0456,31101.33
261.3,1.8,29.71,132.64,563.0,567.7,57447.44,0.9993,4.114,0.223,40.01,0.5162,4.166,4199.07,2.0176,27.23,215.2,41.29,1.56,9.165,0.7517,4.0119,218.62,8.311,0.10309,21.25,0.9992,1.046,31153.02
260.9,1.798,29.63,132.38,562.7,567.0,57403.27,0.9992,4.104,0.2225,39.94,0.5161,4.163,4196.17,2.0149,27.19,215.0,41.24,1.558,9.156,0.75,3.9986,218.34,8.299,0.10303,21.23,0.9992,1.0449,31121.78
260.9,1.798,29.56,132.62,562.8,567.7,57400.77,0.9992,4.101,0.2221,39.95,0.5161,4.163,4196.7,2.011,27.2,215.0,41.24,1.559,9.154,0.7517,3.9855,218.3,8.299,0.1031,21.24,0.9992,1.0448,31109.49
261.0,1.799,29.59,132.56,563.2,568.4,57440.16,0.9992,4.102,0.2225,39.98,0.5161,4.169,4201.06,2.0127,27.23,215.1,41.27,1.559,9.161,0.7533,3.9865,218.58,8.304,0.10321,21.24,0.9992,1.0454,31148.85
261.2,1.799,29.59,132.79,563.3,568.4,57485.25,0.9992,4.112,0.2226,40.02,0.5161,4.17,4205.27,2.0169,27.24,215.2,41.26,1.56,9.167,0.7502,3.9654,218.78,8.304,0.10326,21.25,0.9992,1.0459,31151.98
260.8,1.798,29.55,132.41,563.0,568.0,57419.42,0.9993,4.105,0.2222,39.95,0.5165,4.167,4200.02,2.0125,27.22,215.1,41.25,1.556,9.157,0.7506,3.9655,217.67,8.29,0.10319,21.23,0.9992,1.0452,31107.07
260.9,1.8,29.53,132.56,563.4,568.1,57415.45,0.9992,4.111,0.2224,39.97,0.5169,4.167,4199.53,2.0168,27.24,215.0,41.28,1.555,9.153,0.7469,3.9697,217.97,8.286,0.10318,21.24,0.9992,1.0456,31102.8
261.1,1.802,29.54,132.63,563.5,568.9,57434.26,0.9993,4.113,0.2226,40.03,0.5174,4.17,4203.12,2.0189,27.27,215.2,41.34,1.557,9.166,0.7515,3.9797,218.37,8.298,0.10324,21.25,0.9993,1.046,31118.59
260.9,1.8,29.49,132.2,563.2,568.4,57378.02,0.9993,4.11,0.2223,39.97,0.5166,4.165,4198.28,2.0172,27.23,214.9,41.3,1.556,9.158,0.7505,3.968,218.16,8.289,0.10309,21.23,0.9992,1.0448,31107.85
260.7,1.799,29.49,131.82,562.7,568.1,57355.0,0.9992,4.106,0.2222,39.95,0.5166,4.162,4195.58,2.0138,27.21,214.8,41.27,1.554,9.157,0.7505,3.9558,217.88,8.282,0.1031,21.21,0.9992,1.044,31109.54
260.9,1.8,29.5,132.19,563.0,568.9,57399.99,0.9992,4.113,0.2224,40.03,0.5174,4.165,4198.77,2.018,27.25,215.1,41.33,1.556,9.162,0.7497,3.966,218.37,8.291,0.10316,21.22,0.9992,1.0449,31110.99
260.8,1.8,29.51,132.26,562.8,568.6,57371.74,0.9992,4.121,0.2223,40.01,0.5171,4.164,4195.41,2.0168,27.21,215.0,41.32,1.555,9.168,0.7502,3.9733,217.95,8.289,0.10315,21.22,0.9992,1.0445,31097.75
260.5,1.799,29.46,131.76,562.4,568.2,57308.27,0.9992,4.111,0.2219,39.98,0.5179,4.159,4191.08,2.0123,27.18,214.8,41.29,1.553,9.151,0.7504,3.9556,217.37,8.278,0.10311,21.2,0.9992,1.0437,31063.92
260.4,1.799,29.45,131.78,562.6,568.2,57282.07,0.9993,4.115,0.222,39.94,0.5171,4.158,4188.86,2.0124,27.16,214.7,41.23,1.553,9.152,0.7485,3.9551,216.83,8.273,0.10306,21.21,0.9992,1.0436,31080.43
260.5,1.797,29.43,131.64,562.2,568.2,57273.87,0.9993,4.126,0.222,39.94,0.5173,4.156,4188.26,2.0093,27.15,214.6,41.22,1.553,9.135,0.7462,3.9569,216.74,8.276,0.10303,21.21,0.9992,1.0432,31046.1
260.3,1.798,29.44,131.91,562.2,568.0,57259.54,0.9992,4.126,0.2219,39.88,0.5171,4.156,4188.17,2.0043,27.13,214.5,41.18,1.551,9.131,0.7472,3.9552,215.99,8.275,0.10303,21.2,0.9992,1.0423,31073.8
260.5,1.799,29.47,132.02,562.6,568.6,57291.88,0.9992,4.135,0.2221,39.91,0.5171,4.159,4189.92,2.0097,27.14,214.8,41.21,1.553,9.152,0.7494,3.9726,216.56,8.273,0.10313,21.22,0.9992,1.0432,31107.66
260.7,1.802,29.47,132.48,563.1,569.2,57336.37,0.9992,4.163,0.2223,39.96,0.5171,4.161,4192.98,2.0174,27.17,215.3,41.25,1.554,9.159,0.7486,3.9645,216.96,8.287,0.10319,21.27,0.9992,1.044,31134.06
260.9,1.802,29.53,132.98,563.4,569.9,57379.46,0.9993,4.179,0.2224,39.97,0.5159,4.161,4196.9,2.0174,27.19,215.3,41.35,1.554,9.169,0.749,3.9739,217.27,8.288,0.10324,21.29,0.9992,1.0449,31129.1
260.6,1.8,29.53,133.36,562.9,569.8,57351.32,0.9992,4.174,0.2223,39.93,0.5169,4.16,4192.58,2.0159,27.15,215.0,41.28,1.552,9.169,0.7485,3.9637,217.03,8.285,0.10315,21.26,0.9992,1.0446,31117.6
261.1,1.801,29.56,133.01,563.4,570.3,57389.75,0.9993,4.17,0.2224,39.97,0.5169,4.165,4196.86,2.0168,27.18,215.4,41.32,1.555,9.189,0.7481,3.9716,217.16,8.3,0.10324,21.26,0.9992,1.0452,31131.02
260.6,1.799,29.47,132.47,562.6,569.1,57300.01,0.9992,4.155,0.2221,39.89,0.5169,4.158,4188.32,2.0142,27.11,214.7,41.22,1.552,9.174,0.7472,3.957,216.74,8.297,0.10311,21.23,0.9992,1.0432,31090.98
260.7,1.8,29.47,132.56,562.8,569.6,57346.58,0.9992,4.181,0.2222,39.89,0.5169,4.16,4189.96,2.0169,27.12,215.0,41.24,1.553,9.186,0.747,3.9589,217.18,8.306,0.10314,21.26,0.9992,1.0439,31098.02
260.8,1.801,29.5,133.04,562.8,569.8,57361.51,0.9993,4.183,0.2224,39.91,0.5169,4.163,4191.93,2.0175,27.13,215.0,41.27,1.553,9.188,0.7468,3.9657,217.59,8.306,0.10317,21.27,0.9992,1.0439,31106.74
260.5,1.801,29.5,132.89,562.8,569.9,57337.6,0.9992,4.182,0.2223,39.91,0.5163,4.161,4188.75,2.0182,27.14,214.9,41.27,1.553,9.188,0.7459,3.9687,217.63,8.305,0.10313,21.26,0.9993,1.0434,31132.3
260.8,1.801,29.5,132.74,563.1,570.5,57362.23,0.9993,4.196,0.2224,39.92,0.5163,4.162,4189.26,2.0195,27.13,214.9,41.27,1.553,9.185,0.7459,3.9671,217.84,8.311,0.10314,21.28,0.9992,1.044,31118.6
261.0,1.801,29.58,132.67,563.3,570.7,57381.23,0.9993,4.19,0.2225,39.98,0.5173,4.164,4191.67,2.0191,27.15,214.9,41.27,1.554,9.183,0.745,3.9776,217.89,8.315,0.10324,21.3,0.9992,1.0446,31151.52
260.8,1.799,29.56,132.5,562.8,570.5,57316.67,0.9992,4.188,0.2223,39.93,0.5173,4.162,4186.87,2.0178,27.11,214.7,41.23,1.553,9.168,0.7438,3.9714,217.63,8.303,0.10315,21.3,0.9992,1.0434,31125.07
261.0,1.801,29.56,132.51,563.3,570.6,57355.14,0.9992,4.198,0.2223,39.97,0.5172,4.163,4189.1,2.0182,27.12,214.9,41.22,1.553,9.17,0.7455,3.9672,217.69,8.306,0.10323,21.31,0.9993,1.0436,31140.45
261.1,1.801,29.56,132.57,563.3,570.2,57344.48,0.9992,4.193,0.2223,39.96,0.5172,4.163,4187.3,2.0184,27.12,214.8,41.22,1.553,9.175,0.7446,3.9658,217.73,8.303,0.1032,21.31,0.9993,1.0433,31137.46
261.2,1.801,29.57,133.14,563.4,570.7,57397.96,0.9993,4.178,0.2224,40.0,0.5173,4.166,4189.96,2.019,27.12,214.9,41.26,1.554,9.176,0.7446,3.9731,217.98,8.315,0.10327,21.32,0.9993,1.0437,31206.48
261.3,1.802,29.58,133.15,563.6,570.7,57377.93,0.9993,4.195,0.2224,39.99,0.5173,4.166,4190.42,2.0177,27.1,215.0,41.22,1.555,9.179,0.7454,3.979,217.89,8.321,0.10328,21.34,0.9992,1.0436,31178.93
